,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.19259802941623455, 4: 3.2689676353653687, 5: 1.813486704848567, 6: 23.297279928257424, 7: 0.18083970897690746, 12: 12.565723391260462, 13: 0.44708750726055907, 14: 20.92213202450654, 15: 0.18083970897690746, 20: 13.137065307562333, 21: 1.8632327982355108, 22: 21.959702634497326, 23: 0.09031957938226408, 30: 0.08072504145359363}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.003966738807276109, 1: 5.833774030581395, 8: 18.616234734927023, 9: 1.6113043030409528, 10: 7.803844833457297, 13: 1.0007882959801022, 16: 6.3790868950221675, 17: 8.469526468199152, 18: 6.5317363474835295, 19: 2.494089801885546, 20: 1.1327675770698973, 21: 6.6287840327199, 24: 0.1914425100841551, 27: 12.21824631615665, 29: 7.265050229675575, 32: 0.25351647135924776, 34: 7.0339162276575555, 37: 1.0703013272115405, 40: 3.1029567833656393, 43: 2.3586660753153943}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.11367260690298689, 1: 12.518467507518553, 3: 8.086175383913222, 4: 1.455437048574548, 5: 7.691436856042755, 7: 1.0744275921002269, 8: 7.65784843896461, 9: 5.536491055022084, 10: 5.000567118748529, 11: 7.555881114127553, 13: 1.4419653837016044, 14: 7.293032230575279, 15: 2.132939776379025, 16: 0.6889364433992553, 18: 1.0004859009209581, 20: 2.379793291776627, 21: 5.635223398253016, 22: 4.152591083251317, 24: 0.8635156651721854, 26: 0.8953534927129236, 27: 3.2263749504269246, 28: 5.9799615556051124, 29: 7.619422105910685}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20321493207429084, 4: 1.1413259438031638, 5: 1.1851757969426355, 6: 5.672677931604593, 8: 4.20149227985976, 9: 7.507524958738163, 10: 5.150042309587237, 11: 10.061122794526332, 12: 10.500038044548694, 13: 11.570159957026265, 14: 9.296117917378398, 15: 8.173854373398788, 17: 1.5432281711805553, 18: 2.518928406926611, 21: 0.23054606907429864, 23: 0.47795477038539125, 24: 5.325056491120381, 25: 12.005014931041872, 26: 3.236523920782565}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.338435460608719, 4: 4.465865399981048, 5: 0.6285548308844098, 6: 26.10275775725947, 7: 0.25214974189856587, 12: 15.221540290130584, 13: 8.90036660080907, 15: 0.4724044061791047, 16: 0.05736224380610844, 17: 0.0, 23: 14.87070378255822, 24: 2.4225743412618495, 25: 25.363499404429856, 26: 0.45616688949880424, 33: 0.44761885069419033}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 10.21922841644557, 2: 0.0, 3: 1.824233400754977, 9: 8.181540422572992, 10: 3.6761846742711115, 11: 0.07647238929874138, 12: 74.87646491377852, 13: 1.1458757828780837}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,0,1,1,1,1,"{0: 0.5774935146978875, 5: 0.4882284606103423, 6: 12.206128111609733, 8: 30.254615918541184, 9: 2.4861387166795157, 10: 43.10227026030426, 15: 0.6223935216129226, 17: 2.3226652476812166, 21: 0.5774935146978875, 23: 7.362572733565045}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.20305344573307754, 1: 10.428074946856857, 8: 14.725411574050257, 9: 3.5499610653248825, 11: 1.2077767491622675, 12: 10.563061628882673, 13: 1.2065081690693256, 15: 1.7805522032537477, 17: 1.024525748717398, 19: 1.8292694919978953, 20: 17.168380690196255, 22: 0.8038356949764449, 23: 3.1674648570000326, 24: 14.812287770818534, 27: 3.404580915243295, 30: 0.646444584818025, 34: 11.485471458492857, 37: 1.9933390054061706}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.28012895207845484, 5: 0.5012087030356271, 6: 0.5085888326834093, 9: 0.46980433238255515, 10: 15.039302034132424, 11: 3.7404335629489216, 12: 15.748278931099176, 13: 17.346658385969626, 14: 6.214471926327715, 15: 13.977520482118463, 17: 1.4560688174593444, 20: 8.871143724637532, 21: 12.11097325592144, 22: 3.735418059205325}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 1.0249361792293707, 4: 16.42078232245671, 5: 21.666822415957895, 6: 27.766941596039615, 7: 17.935324842282792, 8: 14.568855858682166, 15: 0.6163367853514425, 16: 0.0}"
