,Model,Descriptor,TOP1,TOP2,TOP3,TOPAVG
0,SVR,XTB,14.0,27.0,30.0,4.142857142857144
1,RF2,XTB,23.8,34.2,37.8,2.553061224489796
2,RF-OPT-XTB,XTB,23.6,32.5,35.0,2.977551020408163
3,MLP2,XTB,11.1,17.4,24.4,5.206122448979592
4,MLP,XTB,7.9,15.7,22.0,6.963265306122449
5,LR,XTB,13.0,19.0,27.0,3.6734693877551026
6,KNN,XTB,13.0,19.0,25.0,4.142857142857144
7,GPR,XTB,14.0,19.6,21.9,8.061224489795919
8,SVR,Selected,25.0,36.0,39.0,2.326530612244898
9,RF2,Selected,25.5,34.4,37.6,2.389795918367347
10,RF-OPT-XTB,Selected,26.2,34.6,37.7,2.3183673469387753
11,MLP2,Selected,18.7,28.5,33.4,3.997959183673469
12,MLP,Selected,14.5,21.0,25.4,6.251020408163265
13,LR,Selected,17.0,31.0,36.0,2.857142857142857
14,KNN,Selected,27.0,36.0,39.0,2.3877551020408165
15,GPR,Selected,12.5,19.5,23.0,9.642857142857144
16,SVR,Rdkit-Vbur,12.0,23.0,36.0,3.204081632653061
17,RF2,Rdkit-Vbur,23.2,33.3,37.0,3.0020408163265304
18,RF-OPT-XTB,Rdkit-Vbur,22.0,28.5,34.6,3.4510204081632656
19,MLP2,Rdkit-Vbur,13.7,23.5,27.6,5.206122448979591
20,MLP,Rdkit-Vbur,16.0,22.5,27.0,5.336734693877551
21,LR,Rdkit-Vbur,10.0,21.0,24.0,4.306122448979592
22,KNN,Rdkit-Vbur,13.0,22.0,26.0,4.632653061224489
23,GPR,Rdkit-Vbur,9.0,13.0,14.0,10.081632653061222
24,SVR,Gasteiger,16.0,24.0,34.0,3.3061224489795924
25,RF2,Gasteiger,23.9,33.3,37.3,3.0836734693877554
26,RF-OPT-XTB,Gasteiger,20.8,29.3,33.7,3.716326530612245
27,MLP2,Gasteiger,17.4,26.0,29.5,4.671428571428571
28,MLP,Gasteiger,16.0,23.1,28.5,4.66734693877551
29,LR,Gasteiger,4.0,7.0,8.0,8.061224489795919
30,KNN,Gasteiger,22.0,32.0,38.0,2.673469387755102
31,GPR,Gasteiger,15.0,20.0,21.0,6.755102040816327
32,SVR,ENV-2,21.0,28.0,33.0,4.10204081632653
33,RF2,ENV-2,22.2,28.0,32.1,3.9714285714285715
34,RF-OPT-XTB,ENV-2,22.6,30.4,34.1,3.6224489795918373
35,MLP2,ENV-2,10.5,15.6,20.9,7.66122448979592
36,MLP,ENV-2,8.7,14.7,19.5,7.397959183673469
37,LR,ENV-2,15.0,25.0,33.0,3.3469387755102042
38,KNN,ENV-2,13.0,25.0,30.0,4.591836734693878
39,GPR,ENV-2,9.0,12.5,16.0,10.683673469387756
40,SVR,ENV-1-OHE,13.0,25.0,28.0,4.20408163265306
41,RF2,ENV-1-OHE,16.2,27.9,33.5,3.175510204081633
42,RF-OPT-XTB,ENV-1-OHE,17.0,28.0,34.0,3.110204081632653
43,MLP2,ENV-1-OHE,15.2,26.1,30.4,3.797959183673469
44,MLP,ENV-1-OHE,14.6,26.1,29.1,4.130612244897959
45,LR,ENV-1-OHE,13.0,25.0,28.0,3.9183673469387754
46,KNN,ENV-1-OHE,14.0,26.0,28.0,3.775510204081633
47,GPR,ENV-1-OHE,20.0,29.8,34.0,3.0714285714285716
48,SVR,ENV-1,11.0,23.0,28.0,4.367346938775511
49,RF2,ENV-1,12.2,25.0,29.0,3.648979591836735
50,RF-OPT-XTB,ENV-1,12.9,25.0,29.0,3.6387755102040815
51,MLP2,ENV-1,12.0,24.6,28.3,3.7653061224489797
52,MLP,ENV-1,13.4,24.0,28.0,3.761224489795919
53,LR,ENV-1,10.0,18.0,21.0,4.306122448979592
54,KNN,ENV-1,13.0,24.0,27.0,3.816326530612245
55,GPR,ENV-1,14.0,24.0,28.0,3.7346938775510194
56,SVR,DBSTEP,18.0,21.0,29.0,4.979591836734693
57,RF2,DBSTEP,18.3,27.9,30.6,4.9
58,RF-OPT-XTB,DBSTEP,19.1,24.8,30.9,4.7142857142857135
59,MLP2,DBSTEP,5.9,10.9,15.1,9.589795918367345
60,MLP,DBSTEP,8.9,13.8,17.9,9.412244897959182
61,LR,DBSTEP,20.0,26.0,35.0,3.408163265306123
62,KNN,DBSTEP,14.0,25.0,29.0,5.306122448979592
63,GPR,DBSTEP,0.7,0.7,4.4,16.546938775510206
64,SVR,Custom,12.0,19.0,21.0,4.4897959183673475
65,RF2,Custom,24.3,34.0,36.2,3.5714285714285716
66,RF-OPT-XTB,Custom,20.8,32.4,35.3,3.5183673469387755
67,MLP2,Custom,15.7,21.9,27.6,4.642857142857143
68,MLP,Custom,14.6,21.7,26.9,4.857142857142858
69,LR,Custom,12.0,19.0,22.0,4.285714285714286
70,KNN,Custom,21.0,26.0,33.0,3.7551020408163263
71,GPR,Custom,2.0,4.0,5.0,13.938775510204078
72,SVR,BDE,11.0,15.0,20.0,5.938775510204081
73,RF2,BDE,11.0,16.0,18.9,6.716326530612245
74,RF-OPT-XTB,BDE,11.0,14.7,17.7,7.604081632653061
75,MLP2,BDE,12.6,18.7,22.8,6.0489795918367335
76,MLP,BDE,10.9,16.5,19.0,7.208163265306124
77,LR,BDE,11.0,15.0,19.0,6.061224489795919
78,KNN,BDE,11.0,14.0,20.0,7.1224489795918355
79,GPR,BDE,8.0,10.0,12.0,9.653061224489795
