,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: -32.90276566457749, 1: -60.81689458249322, 2: -232.17561568621005, 3: 58.23605811950736, 4: 37.82969061962056, 5: -118.52283147725016, 16: 112.01088730653555, 18: 151.36024430935038, 19: 233.7218962268379, 20: 224.99094933072217, 21: -273.731618502043}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: -36.4074338956579, 1: -10.771111645123034, 2: -14.536112384555752, 3: -8.000047425967116, 4: -20.28904924765608, 5: 12.303330929482701, 16: 2.1942524436479602, 17: 13.30749278513186, 18: 7.7392582696694765, 21: 3.908854374836765, 22: 22.970689914367423, 23: 22.984682637568092, 26: 104.59519324425561}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: -4.167515718837869, 1: 4.489610722473731, 2: 2.0253717535711133, 3: 21.544512681715812, 4: 3.0010855632313436, 5: 45.46352890695086, 16: -0.43852555294288575, 17: 17.505932869126934, 18: 10.575998774710973}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -9.09331085926697, 1: -1.4637410559856268, 2: -12.445044770713071, 3: 80.57822849011635, 4: -6.26063878075765, 5: 22.233796833812065, 16: -0.6828406984101902, 17: 7.736752578306265, 18: 19.39679826289883}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: -58.70330069918619, 1: -14.727190359394868, 2: -35.71951645859647, 3: -46.07037243260156, 4: -72.9642776714913, 5: -87.03297320643294, 16: 17.25789440336297, 17: 47.21125431295347, 18: 47.145879023747234, 19: 5.6016880839078915, 22: 0.3589457484778258}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -47.89042221118967, 1: -11.604215182041944, 2: -53.85185462453909, 3: -25.389688752577296, 4: -77.70574899223185, 5: -27.88661888466532, 16: 10.853277648213867, 17: 46.38715305036485, 18: 48.08600730149212, 19: 12.294441174729375}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: -4.968003274534403, 1: -2.860346455245699, 2: 3.441305204551666, 3: 65.76793908894236, 4: 0.2001222957540132, 5: 13.79064971613185, 16: 3.489466216224958, 17: 2.953040930830195, 18: 10.843396485983437, 19: 7.342429791361624}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: -11.851627141091013, 1: -13.564694234886813, 2: -26.597367130755714, 3: 30.25335520786295, 4: 13.482057324587485, 5: 101.90350370061181, 16: -28.284858820203628, 17: 29.5106876901346, 18: 18.80575605169589, 21: -13.656812647955558}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: -30.439054947597743, 1: -15.763968516149452, 2: -18.851452798225214, 3: 67.78917876209694, 4: 5.129447111238314, 5: 12.124447481816315, 16: 12.511270639774525, 17: 41.4821555087729, 18: 11.96971741918095, 19: 14.048259339092498}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -7.723931999405551, 1: -18.440685864631423, 2: -12.060520070736082, 3: 0.5095423552592485, 4: 2.067310062815369, 5: 129.20317574539544, 16: -7.059571237937716, 17: -5.030989490282427, 18: 22.451586955443762, 20: -3.915916455920623}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{0: 27.598512407249153, 3: 31.247936053999126, 4: 51.883986140376315, 5: 22.08993352830208, 6: -88.12792673131797, 10: 51.773780542192455, 11: 8.06898439378549, 12: 4.662933356722855, 13: -9.198139691309507}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: -41.49852063553638, 1: -9.64740419862078, 2: -15.855943447196434, 3: -43.038247376008826, 4: -63.249955126610985, 5: -36.82778731811436, 16: -16.347686290210174, 17: 18.187968454995193, 18: 48.28565701192316, 19: 22.78020072265904, 24: 2.735823530713512}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 2.207046782199397, 1: -0.1001117834624277, 2: -1.2208595732420293, 3: -0.17020528526083922, 4: 79.98916392585451, 5: -0.09443406795033263, 16: 4.442803861358157, 17: 8.290358751762446, 18: 8.235864003598932, 21: -1.5796266148578197}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -1.8039633735698184, 1: 8.485219005260431, 2: -6.3274569489041195, 3: -3.9344150901291814, 4: 30.976322157572618, 5: 48.41178166869168, 16: 1.6947458280705692, 17: 8.34318056445521, 18: 8.669242807198383, 19: 5.485343381354225}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: 3.2265383686438116, 4: 6.58377524482871, 5: 18.12364658809392, 6: 12.023635699412642, 9: 44.568854547935175, 10: 2.761704888734248, 11: 11.207339853925442, 12: 1.504504808426051}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: -20.99723961897998, 1: 2.130466092377517, 2: -1.1326487678979724, 3: 0.15177462746694403, 4: 41.7576673934127, 5: 53.30300464881054, 16: 7.175635158563617, 17: 7.70687066948121, 18: 9.904469796765422}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 7.151947541120393, 1: -29.35904853249431, 2: -27.73240794267705, 3: -61.942758506502194, 4: 18.51683158259753, 5: 15.734949032832068, 16: 16.234216263705072, 17: 82.26128949021826, 18: 79.13498107120022}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 22.142555769648634, 3: 22.297415048917223, 4: -7.378840872993039, 7: 0.8190607876994804, 8: 13.869504135322641, 10: 13.880627933570562, 11: 22.301967980368588, 12: 22.315652167625863, 13: -3.785742683678003, 15: -9.459877544144625, 16: 2.9976772776626706}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 24.02932002057597, 4: 101.8151216162948, 5: 101.76369278737933, 8: -136.97252890543248, 9: -2.933777012001517, 10: 17.648583652270517, 11: -5.350412159086645}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -27.008871383734327, 1: -17.001958096201175, 2: -19.7204148716233, 3: -20.277270644145627, 4: -22.794634358251567, 5: 18.08496173771402, 16: -23.91521469788211, 17: 21.34718346912072, 18: 27.12948767183813, 22: -21.4121268997575}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: -0.09506366229179354, 3: 0.11659631955338713, 4: 47.41216876015707, 6: 0.3659310726138043, 7: 12.712501449598872, 8: 12.725337315659992, 15: -4.605271193140649, 16: 12.711993382882493, 17: 12.718011446451664, 18: 5.937795108515138}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: -6.279245755929804, 1: -207.19564334916336, 2: -5.388063839772219, 3: -4.276934825541009, 4: 27.288814295632662, 5: 27.390803554636985, 16: -124.21838556125648, 17: 18.88083940504159, 18: 46.35513842196879}"
