,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 3.0423262811137057, 1: 1.8591993940139315, 2: 5.915634435498872, 3: 3.2958534712065144, 4: 3.2958534712065144, 5: 7.436797576055726, 16: 12.72069196505706, 18: 23.10843327613524, 19: 9.723341738337421, 20: 22.756634258869173, 21: 6.845234132505838}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.9243505944206398, 1: 5.559235050548515, 2: 2.138167327134044, 3: 9.087211140319688, 4: 1.9243505944206398, 5: 7.804310744039261, 16: 6.4145019814021325, 17: 19.393879580723276, 18: 2.2450756934907465, 21: 4.38324302062479, 22: 20.046357909691483, 23: 13.520081312636258, 26: 5.559235050548515}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 5.991597044937493, 1: 4.320256816612824, 2: 12.771562122103603, 3: 10.406458025417752, 4: 10.091110812526304, 5: 11.510173270537816, 16: 8.51437474806907, 17: 30.862751466991025, 18: 5.531715692804132}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.4954490608357682, 1: 5.942263403420806, 2: 2.971131701710403, 3: 12.933161525092343, 4: 4.893628685170076, 5: 11.884526806841611, 16: 4.893628685170076, 17: 26.041095503226472, 18: 26.94511462853245}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.510849464879542, 1: 11.019839318082434, 2: 8.36949821626514, 3: 8.648481490140645, 4: 9.764414585642664, 5: 2.510849464879542, 16: 7.393056757700874, 17: 20.80450235087782, 18: 17.5285698195575, 19: 6.428239602214755, 22: 5.021698929759084}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.232653334017483, 1: 5.085488149706489, 2: 2.604762223020397, 3: 6.573923705718145, 4: 3.4730162973605294, 5: 2.232653334017483, 16: 5.085488149706489, 17: 43.203552634625495, 18: 23.289613037082344, 19: 6.218849134745143}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.999670331528496, 1: 3.9997362652227975, 2: 5.9996043978341955, 3: 11.999208795668391, 4: 3.428345370190969, 5: 10.14218838681495, 16: 7.999472530445595, 17: 26.716997352269786, 18: 20.286497133528155, 19: 4.428279436496668}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.240351173780766, 1: 3.915424334985093, 2: 5.940643818598073, 3: 15.931726604422101, 4: 8.505921831174511, 5: 8.910965727897107, 16: 8.235892566692781, 17: 23.562983264129787, 18: 18.11069560781641, 21: 3.6453950705033624}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 4.257064360164887, 1: 2.3109777955180815, 2: 2.189347385227656, 3: 10.703476105557431, 4: 3.64891230871276, 5: 5.959890104230842, 16: 4.378694770455312, 17: 23.686089906640003, 18: 20.78663711863369, 19: 22.078910144859343}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.8413317102211493, 1: 5.540596834931241, 2: 2.5571985391990344, 3: 4.688197321864896, 4: 4.546130736353839, 5: 11.081193669862483, 16: 5.966796591464414, 17: 12.359792939461999, 18: 47.861563117441925, 20: 2.5571985391990344}"
