,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -0.0001461222663987514, 1: -0.030435074956686584, 2: -0.030435074956686584, 3: -0.030435074956686584, 4: -0.030435074956686584, 5: -0.0001519764432583942, 16: 20.024407679707277, 18: 20.024407679707277, 19: 20.024407679707284, 20: 20.024407679707284, 21: 20.024407679707284}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -0.00010433666719975478, 1: -0.021731761799326524, 2: -0.021731761799326524, 3: -0.021731761799326524, 4: -0.021731761799326524, 5: -0.00010851676457838588, 16: 14.298162842947011, 17: 14.298162842947011, 18: 14.298162842947011, 21: 14.298162842947011, 22: 14.298162842947011, 23: 14.298162842947011, 26: 14.298162842947018}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: -0.00024373541119290963, 1: -0.050766427951588484, 2: -0.050766427951588484, 3: -0.050766427951588484, 4: -0.050766427951588484, 5: -0.00025350031724896054, 16: 33.40118764917826, 17: 33.40118764917826, 18: 33.401187649178276}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.0002751649090842808, 1: -0.05731272064023705, 2: -0.05731272064023705, 3: -0.05731272064023705, 4: -0.05731272064023705, 5: -0.0002861889924293272, 16: 37.70824566611232, 17: 37.70824566611232, 18: 24.81332090423783}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.00018270891261193775, 1: -0.038055524237656776, 2: -0.038055524237656776, 3: -0.038055524237656776, 4: -0.038055524237656776, 5: -0.0001900288804349419, 16: 25.038194677828475, 17: 25.038194677828475, 18: 25.038194677828486, 19: 25.038194677828486, 22: -0.00018387657025301663}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.00018270857665367345, 1: -0.038055454262592686, 2: -0.038055454262592686, 3: -0.038055454262592686, 4: -0.038055454262592686, 5: -0.00019002853101699656, 16: 25.038148638539504, 17: 25.038148638539504, 18: 25.038148638539514, 19: 25.038148638539514}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: -0.00018270857665367345, 1: -0.038055454262592686, 2: -0.038055454262592686, 3: -0.038055454262592686, 4: -0.038055454262592686, 5: -0.00019002853101699656, 16: 25.038148638539504, 17: 25.038148638539504, 18: 25.038148638539514, 19: 25.038148638539514}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -0.00018270857665367345, 1: -0.038055454262592686, 2: -0.038055454262592686, 3: -0.038055454262592686, 4: -0.038055454262592686, 5: -0.00019002853101699656, 16: 25.038148638539504, 17: 25.038148638539504, 18: 25.038148638539514, 21: 25.038148638539514}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.00018270857665367345, 1: -0.038055454262592686, 2: -0.038055454262592686, 3: -0.038055454262592686, 4: -0.038055454262592686, 5: -0.00019002853101699656, 16: 25.038148638539504, 17: 25.038148638539504, 18: 25.038148638539514, 19: 25.038148638539514}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -0.0002751656996342765, 1: -0.05731288529993587, 2: -0.05731288529993587, 3: -0.05731288529993587, 4: -0.05731288529993587, 5: -0.0002861898146515629, 16: 37.7083540020682, 17: 37.7083540020682, 18: 24.81339219095993, 20: -0.00028729838229659923}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.0001578144315576235, 3: 21.489352639157598, 4: 21.489352639157598, 5: 21.489352639157598, 6: 21.489352639157598, 10: 14.140732187313901, 11: -0.032661643170910165, 12: -0.032661643170910165, 13: -0.032661643170910165}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: -0.00018270891261193775, 1: -0.038055524237656776, 2: -0.038055524237656776, 3: -0.038055524237656776, 4: -0.038055524237656776, 5: -0.0001900288804349419, 16: 25.038194677828475, 17: 25.038194677828475, 18: 25.038194677828486, 19: 25.038194677828486, 24: -0.00018387657025301663}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: -0.00018270857665367345, 1: -0.038055454262592686, 2: -0.038055454262592686, 3: -0.038055454262592686, 4: -0.038055454262592686, 5: -0.00019002853101699656, 16: 25.038148638539504, 17: 25.038148638539504, 18: 25.038148638539514, 21: 25.038148638539514}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.00018270857665367345, 1: -0.038055454262592686, 2: -0.038055454262592686, 3: -0.038055454262592686, 4: -0.038055454262592686, 5: -0.00019002853101699656, 16: 25.038148638539504, 17: 25.038148638539504, 18: 25.038148638539514, 19: 25.038148638539514}"
