,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 6.817164360955985, 1: 2.1528802333364676, 2: 2.483912999317176, 3: 2.168662780998597, 4: 4.618626987309073, 5: 4.057764146745688, 16: 14.58741723297249, 18: 2.785727639235842, 19: 8.103398481031777, 20: 15.730058793989048, 21: 36.49438634410786}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 7.830506701151722, 1: 2.4728966768749348, 2: 2.8531360484175656, 3: 2.4910252327796982, 4: 5.305166145234648, 5: 4.660933441001785, 16: 1.126727609877701, 17: 31.51808284667446, 18: 5.078395273960123, 21: 5.078395273960123, 22: 9.53796272863065, 23: 17.669035793011556, 26: 4.377736228425046}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 12.093894072993244, 1: 3.8192867466908247, 2: 4.406550745984988, 3: 3.8472855522823326, 4: 8.193609921904665, 5: 7.198619127476985, 16: 13.785389431112275, 17: 38.781213624892985, 18: 7.874150776661716}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 11.91837572978624, 1: 3.7638575459746875, 2: 4.3425985994286505, 3: 3.7914500056911997, 4: 8.074696292456839, 5: 7.094145771334855, 16: 22.997964721953682, 17: 25.264150543691027, 18: 12.752760789682814}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 10.716101131140483, 1: 3.3841757484678987, 2: 3.9045358879838803, 3: 3.40898479925492, 4: 7.260155581180401, 5: 6.378518788821603, 16: 7.348493464766635, 17: 43.735808399950166, 18: 11.927711882419455, 19: 1.8640674547588922, 22: 0.07144686125565852}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 10.734540548779462, 1: 3.3899989699199966, 2: 3.9112545039286006, 3: 3.414850710155642, 4: 7.272648281580206, 5: 6.389494438493607, 16: 7.260635895756207, 17: 43.81106551324126, 18: 11.948236143826266, 19: 1.8672749943187463}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 10.85030647909951, 1: 3.4265581857293226, 2: 3.9534351649739636, 3: 3.4516779378854947, 4: 7.3510796676634556, 5: 6.458401511375369, 16: 1.7996370577260983, 17: 36.9895226836136, 18: 21.799964541530656, 19: 3.91941677040252}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 13.516675781621148, 1: 4.268605327654033, 2: 4.924957783593212, 3: 4.299898042404873, 4: 9.157544139796553, 5: 8.045498020258481, 16: 1.9449075747138826, 17: 35.74032326134855, 18: 1.2508486640107896, 21: 16.85074140459847}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 8.449941326653576, 1: 2.66851592418616, 2: 3.0788342474111805, 3: 2.6880785450456353, 4: 5.724832934347439, 5: 5.0296380051765865, 16: 2.290398857907689, 17: 33.67812047081095, 18: 25.859258185341872, 19: 10.532381503118925}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 9.702420334281364, 1: 3.0640524193356784, 2: 3.5351895182678548, 3: 3.086514678312567, 4: 6.573387118958088, 5: 5.775148035829706, 16: 0.8968533784823381, 17: 30.724150698941234, 18: 36.156294978044215, 20: 0.485988839546957}"
