,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 1.374085607926349, 1: 1.3618000782161388, 2: 1.312749917917755, 3: 1.2885866049459138, 4: 1.3574894179316994, 5: 1.4198188572537185, 16: 4.543879812578721, 18: 24.602932071562268, 19: 26.55532930394293, 20: 27.392296933436178, 21: 8.791031394288336}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.3253673176119058, 1: 1.3515511001641134, 2: 1.369623722924995, 3: 1.2474633062287936, 4: 1.3181479928092725, 5: 1.3552959699381764, 16: 5.569700224334371, 17: 16.637094776745148, 18: 6.896642872232642, 21: 4.172821728688556, 22: 25.842404306576018, 23: 28.835514411843917, 26: 4.0783722699021}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.3750500262280143, 1: 2.3335378704772736, 2: 4.307075867628654, 3: 2.299748401319138, 4: 2.101467500149403, 5: 2.2048263568746673, 16: 14.736944133930223, 17: 43.99694234315864, 18: 25.644407500233992}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.6645761026323473, 1: 2.7114121741600523, 2: 2.3986568096065986, 3: 2.3253173190977514, 4: 2.2859007617315834, 5: 2.7683115396352047, 16: 12.213321606398138, 17: 19.86710988948692, 18: 52.76539379725141}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.8556508369360178, 1: 1.9198556366005692, 2: 1.8534761956675705, 3: 3.3460588781878497, 4: 1.794361544618893, 5: 1.9640672551941596, 16: 5.743220018686665, 17: 34.37621360160536, 18: 39.011826471843754, 19: 5.571375941072698, 22: 2.5638936195864637}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.789749145941537, 1: 2.0132670019638783, 2: 1.8164502165702874, 3: 1.7284553300806034, 4: 1.7322153912634832, 5: 1.7805654631389531, 16: 7.684529455318865, 17: 36.44095758972461, 18: 41.20331381518023, 19: 3.8104965908175625}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.9037894482149578, 1: 1.9285352685009223, 2: 1.795610954582448, 3: 1.687632858615419, 4: 1.7026019045575245, 5: 1.7132949853435662, 16: 7.701098741189236, 17: 27.10737341129638, 18: 38.43441570240726, 19: 16.025646725292294}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.9597164895308898, 1: 3.580303621002599, 2: 3.6507367335780145, 3: 1.7807370955445638, 4: 1.6938125952396572, 5: 1.8224358696229377, 16: 9.78078849267328, 17: 39.47094191290479, 18: 30.571305900438716, 21: 5.689221289464539}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.8044901911339062, 1: 1.8339516567249978, 2: 1.8009315721493084, 3: 1.6782517131002306, 4: 1.6704993021779986, 5: 1.7758210549181093, 16: 7.324771750281376, 17: 37.28665167076177, 18: 32.994968018560954, 19: 11.829663070191346}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.8972728509705727, 1: 5.373257103111276, 2: 2.8976366705047827, 3: 0.0, 4: 2.4920745686539876, 5: 2.9954370815217137, 16: 11.403153998356633, 17: 24.631229188327023, 18: 44.333195390605596, 20: 2.9767431479484094}"
