,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 3.030274957737526, 1: 1.304318195504106, 2: 1.8214704349231403, 3: 0.4150928042640476, 4: 2.2714596313933604, 5: 4.387895868904015, 16: 8.161563378814513, 18: 16.165036201041627, 19: 20.675151274278196, 20: 27.18964293080139, 21: 14.578094322338071}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: 1.714015483456992, 1: 1.556538744281342, 2: 5.994402791066959, 3: 0.38283826156247774, 4: 5.4586923320621645, 5: 4.440854966218471, 16: 5.107919423485951, 17: 8.343437908107822, 18: 5.906855850475416, 21: 6.693319829509385, 22: 17.392790717239297, 23: 25.83605095978236, 26: 11.17228273275137}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 6.789884542115463, 1: 4.499792216961446, 2: 2.5036398174512247, 3: 1.1190203055743957, 4: 1.1838476967304692, 5: 2.7624195777112646, 16: 11.96268334467516, 17: 40.206747282660864, 18: 28.97196521611971}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.784635936306504, 1: 6.983933470297527, 2: 7.21223204981856, 3: 0.9808953507658627, 4: 2.876447389726408, 5: 10.830049663921619, 16: 7.7513607251832735, 17: 9.480642402448469, 18: 47.099803011531776}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.7933013581304214, 1: 8.050281145950912, 2: 5.773870783577202, 3: 2.7701483843903416, 4: 3.7913003769794225, 5: 4.117681007028172, 16: 7.54545057649704, 17: 21.75329327942484, 18: 35.983584361283256, 19: 1.9402048314882543, 22: 5.4808838952501615}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.812829032452211, 1: 10.828526167859703, 2: 5.631179285336153, 3: 3.246418397410985, 4: 3.7433167233094222, 5: 2.572584236875788, 16: 8.023879404833593, 17: 25.355104533343507, 18: 35.27605939894094, 19: 2.5101028196377118}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 3.8310361146813556, 1: 2.8356227778021967, 2: 0.4677918313928098, 3: 0.9788410876801471, 4: -0.6052570418334607, 5: 1.0667974930240625, 16: 13.343950235210137, 17: 25.743301247549486, 18: 37.981070512099265, 19: 14.356845742394004}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 5.749545722455613, 1: 3.015412961352213, 2: 4.965515489038606, 3: 4.099126286966573, 4: -0.038332364398843306, 5: 2.9993953011345105, 16: 10.553246984416338, 17: 39.07425632215147, 18: 22.39621004128065, 21: 7.185623255602866}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.7689245351784066, 1: 7.048791379738095, 2: 5.281647570854467, 3: -0.6997898467098337, 4: 0.8662557352895942, 5: 3.861454134055962, 16: 9.619307374954472, 17: 40.652952635342714, 18: 25.358692783217705, 19: 6.241763698078414}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 7.168304289909358, 1: 9.454700958384391, 2: 9.246285074987973, 3: 3.524401292815133, 4: 0.6259539298179706, 5: 14.323970134989443, 16: 22.818711127309346, 17: 9.23974867018474, 18: 21.943103418369464, 20: 1.6548211032321758}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 10.545775019910032, 3: 3.2966017585063714, 4: 54.03947567120722, 5: 9.288956202018612, 6: 7.4543647730555405, 10: 7.673280798116045, 11: 3.6098749085264195, 12: 2.7461693585680487, 13: 1.3455015100917125}"
