,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.4517973831909659, 1: 2.793578465881129, 2: 0.4313613807610567, 3: 2.5881682845663403, 4: 0.7189356346017611, 5: 0.0, 16: 8.454683062916711, 18: 15.650435364009297, 19: 14.554112982833216, 20: 17.59098232120199, 21: 35.76594512003751}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 3.0078085896948514, 1: 5.700513422374051, 2: 5.414055461450732, 3: 1.002602863231617, 4: 0.8020822905852937, 5: 0.0, 16: 4.755366689327253, 17: 15.46701436540232, 18: 1.2031234358779406, 21: 4.010411452926468, 22: 22.477088039640346, 23: 30.058378821822416, 26: 6.1015545676667}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 6.088675558399047, 1: 5.302100940499402, 2: 2.2712093800109283, 3: 1.9420486002992, 4: 1.5104822446771555, 5: 0.43156635562204443, 16: 25.966545531376298, 17: 38.820724497178695, 18: 17.666646891937223}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 4.706514914286741, 1: 4.026161420789314, 2: 0.1866432446723523, 3: 1.5912127469524273, 4: 0.1866432446723523, 5: 0.1866432446723523, 16: 5.681872836298337, 17: 43.169828298984584, 18: 40.26448004867154}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.8109134961287, 1: 2.806646353436775, 2: 1.261703406590844, 3: 1.0814600627921518, 4: 0.18024334379869197, 5: 0.0, 16: 5.245573935296687, 17: 37.944591551221386, 18: 40.71727091174125, 19: 4.325840251168607, 22: 1.6257566878249006}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.9789071915059577, 1: 7.792544223297388, 2: 0.6963550156989156, 3: 1.8569467085304414, 4: 1.3927100313978311, 5: 0.0, 16: 5.806173956293611, 17: 35.98039807971944, 18: 41.88989002521514, 19: 2.6060747683412533}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.130469397371049, 1: 5.478499992748843, 2: 0.4799880888349883, 3: 4.2362819711371875, 4: 0.22296220900722039, 5: 0.0, 16: 3.9642034494211296, 17: 44.1687562118282, 18: 34.59869972976329, 19: 2.7201389498880886}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 6.171792126873452, 1: 6.828710338973474, 2: 2.5607663771150526, 3: 1.9917071822005967, 4: 0.8535887923716843, 5: 0.04346979961152097, 16: 5.731126125925176, 17: 57.391933492367755, 18: 14.272773641685756, 21: 4.15413212287553}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.792698872610172, 1: 2.0126494301130387, 2: 3.3644288980994084, 3: 0.21027680613121302, 4: 0.8411072245248521, 5: 0.0, 16: 4.521535434060333, 17: 44.42468915632913, 18: 37.1551404125891, 19: 5.677473765542752}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 4.627666308195532, 1: 4.705344835938241, 2: 4.9789113961672085, 3: 1.1489795529616635, 4: 0.765986368641109, 5: 0.3829931843205545, 16: 8.225543692308277, 17: 29.803078596317583, 18: 44.32194313627975, 20: 1.0395529288700767}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 0.9220241132130226, 3: 6.535766810258557, 4: 48.423539970042654, 5: 30.038702147294966, 6: 2.916889302790272, 10: 0.4610120566065113, 11: 0.0, 12: 5.762650707581391, 13: 4.939414892212622}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 5.681676697942904, 1: 1.1587840774677076, 2: 3.3277901711893145, 3: 0.6239606570979964, 4: 1.4559081998953252, 5: 0.6239606570979964, 16: 6.4475934566792965, 17: 38.021362773146485, 18: 37.06807214357876, 19: 0.7071554113777293, 24: 4.883735754526465}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 4.887319056941733, 1: 3.3154911370997744, 2: 2.6632633724244092, 3: 0.029063389976853676, 4: 0.5706992940909448, 5: 0.38046619606062987, 16: 4.930560074133867, 17: 40.90351334202279, 18: 39.913935458331984, 21: 2.4056886789170187}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 7.653274483212734, 1: 5.484725047599098, 2: 1.5357230133277477, 3: 1.5357230133277477, 4: 0.029328043657300743, 5: 0.0, 16: 3.5422944366445237, 17: 40.80442948998578, 18: 36.1308280569422, 19: 3.283674415302872}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 4.416401417343135, 4: 38.471376670373004, 5: 41.41993846005495, 6: 6.144558493694795, 9: 0.24002181615995297, 10: 1.7830192057596506, 11: 0.0, 12: 7.524683936614525}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.154662099255335, 1: 7.065254042288494, 2: 1.3737993971116518, 3: 0.0, 4: 1.0303495478337388, 5: 0.6868996985558259, 16: 4.785110877119483, 17: 61.44572948628466, 18: 19.458194851550815}"
