,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.0739681142950517, 1: 0.0, 2: 0.0, 3: 0.39719019201781974, 4: 0.0, 5: 2.9530315133307776, 16: 4.437644520766368, 17: 58.2012204986809, 18: 11.406234659886605, 19: 21.53071050102247}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 78.54688366656507, 4: 12.061415958282131, 5: 0.0, 8: 9.391700375152796, 9: 0.0, 10: 0.0, 11: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 32.128268260873675, 4: 3.0393089032475222, 5: 47.482469427024505, 6: 15.034325298555084, 10: 2.3156281102992144, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,1,"{0: 1.3480971908776265, 1: 0.0, 2: 0.0, 3: 0.4985725134445316, 4: 0.0, 5: 3.706789274938039, 16: 41.48725209648993, 17: 10.081493751794927, 18: 1.742920105992133, 19: 41.13487506646282}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.9190428845897444, 1: 0.0, 2: 0.0, 3: 0.3398935358918164, 4: 0.0, 5: 2.527042064072238, 16: 28.25309936349515, 17: 5.844651456173908, 18: 24.692496954081047, 19: 37.423773741696095}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.980066416536705, 1: 0.0, 2: 0.0, 3: 0.3624621280585667, 4: 0.0, 5: 2.694835139579333, 16: 4.720779048824653, 17: 10.531617759329269, 18: 69.79830075760663, 19: 10.911938750064857}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.8496980687894027, 1: 0.0, 2: 0.0, 3: 0.3142474479525509, 4: 0.0, 5: 4.246582669435038, 16: 37.973187543784974, 17: 20.834964021798253, 18: 21.11287300057813, 21: 14.66844724766164}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 0.7857314501651456, 1: 0.0, 2: 0.0, 3: 0.29059040153197224, 4: 0.0, 5: 3.9268931890774494, 16: 0.31382427282754993, 17: 0.0, 18: 94.61611482828746, 21: 0.06684585811041341}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.8760870962838939, 1: 0.0, 2: 0.0, 3: 0.3240070141428195, 4: 0.0, 5: 4.378468560362167, 16: 47.742878735035, 17: 26.83536949369251, 18: 4.706366168673562, 21: 0.3002907637768014, 22: 0.0, 23: 0.0, 26: 14.836532168033239}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.00553698026594585, 3: 0.17138485522213273, 4: 0.10620821848269149, 6: 25.763660470361295, 7: 9.593918510385627, 8: 12.504993682720574, 15: 10.803678274136468, 16: 2.9368155337322843, 17: 15.263271339141967, 18: 22.850532135551028}"
