,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.6049353435704588, 1: 1.6049353435706544, 2: 1.6049353435706544, 3: 1.6049353435706544, 4: 1.6049353435706544, 5: 1.6049353435706544, 16: 21.713882566812032, 17: 25.23272885832271, 18: 21.71188823001601, 19: 21.711888283425512}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -1.1160164514510216, 4: 42.6602711613684, 5: 52.71281902141454, 8: 1.4357315671670081, 9: 1.4357315671670081, 10: 1.4357315671670081, 11: 1.4357315671670081}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.8925114458713468, 3: 25.063932688551244, 4: 26.555743373409026, 5: 12.074074404818647, 6: 31.843692303864344, 10: 0.8925114458713468, 11: 0.8925114458713468, 12: 0.8925114458713468, 13: 0.8925114458713468}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.456576372768307, 1: 1.4565763727684844, 2: 1.4565763727684844, 3: 1.4565763727684844, 4: 1.4565763727684844, 5: 1.4565763727684844, 16: 19.70485822243721, 17: 19.704859732364216, 18: 32.14596327006909, 19: 19.70486053851876}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.101386351955183, 1: 1.1013863519553173, 2: 1.1013863519553173, 3: 1.1013863519553173, 4: 1.1013863519553173, 5: 1.1013863519553173, 16: 14.899776159461759, 17: 14.899776157910829, 18: 32.28759521594103, 19: 31.30453435495462}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.1939981943463265, 1: 1.193998194346472, 2: 1.193998194346472, 3: 1.193998194346472, 4: 1.193998194346472, 5: 1.193998194346472, 16: 16.154705938336196, 17: 16.152657183876926, 18: 44.37599991743483, 19: 16.152647794273364}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.896258398441863, 1: 0.8962583984419722, 2: 0.8962583984419722, 3: 0.8962583984419722, 4: 0.8962583984419722, 5: 0.8962583984419722, 16: 33.6039305400968, 17: 21.69791510699786, 18: 12.124763961236027, 21: 27.19584000101759}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.7743441887526691, 1: 0.7743441887527635, 2: 0.7743441887527635, 3: 0.7743441887527635, 4: 0.7743441887527635, 5: 0.7743441887527635, 16: 42.46441170710926, 17: 13.664807080959488, 18: 28.749232029580423, 21: 10.475484049834348}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.3983685836859185, 1: 0.39836858368596706, 2: 0.39836858368596706, 3: 0.39836858368596706, 4: 0.39836858368596706, 5: 0.39836858368596706, 16: 42.60369199402609, 17: 5.428569752669307, 18: 12.183201200448087, 21: 14.745758347137727, 22: 11.835326638263345, 23: 11.071018713514428, 26: -0.25777814817472383}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.3859672142767036, 3: 0.3859672142767036, 4: 0.3859672142767036, 6: 31.152484713054825, 7: 11.533914319185959, 8: 20.007927583277386, 15: 2.8396845362928635, 16: 5.2214446471987594, 17: 13.731588903655759, 18: 14.35505365450435}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 1.1486226462688176, 1: 1.1486226462689577, 2: 1.1486226462689577, 3: 1.1486226462689577, 4: 1.1486226462689577, 5: 1.1486226462689577, 16: 45.958140199038304, 17: 15.538798251026284, 18: 16.07017748277624, 22: 15.541148189545567}"
