,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.7762037294614754, 1: 2.776202451923823, 2: 2.776202498850439, 3: 2.7762024193897603, 4: 2.7762025062655162, 5: 2.7762032818738276, 16: 6.1160569424735725, 17: 74.27390375698037, 18: 1.4694131951247098, 19: 1.4834092176565001}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.44257810522627505, 4: 48.00339787906064, 5: 46.9590888312253, 8: 1.1487339245946873, 9: 1.1487337289381305, 10: 1.148733780398899, 11: 1.1487337505560584}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 0.6546339029250635, 3: 27.216523432692664, 4: 27.49852257659803, 5: 14.512488744540425, 6: 27.499295479979757, 10: 0.6546340360671082, 11: 0.654633908817867, 12: 0.6546339676928764, 13: 0.6546339506862009}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.1972054377321875, 1: 1.197204886808994, 2: 1.1972049070455488, 3: 1.1972048727790594, 4: 1.1972049102432145, 5: 1.1972052447152413, 16: 26.541320522072038, 17: 0.6823892803158461, 18: 39.05174790301633, 19: 26.54131203527154}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.8870912478431358, 1: 0.8870908396265275, 2: 0.8870908546211727, 3: 0.8870908292307911, 4: 0.8870908569905415, 5: 0.8870911048237021, 16: 19.666276466742666, 17: 0.48436869139571614, 18: 37.26330284507786, 19: 37.26350626364788}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.9243723291883559, 1: 1.9243714436416355, 2: 1.9243714761696087, 3: 1.9243714210901026, 4: 1.9243714813094945, 5: 1.9243720189354465, 16: 4.793492214290183, 17: 1.2567890017148078, 18: 78.64081482769421, 19: 3.762673785966155}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 0.6866905595152573, 1: 0.6866902435178986, 2: 0.686690255125139, 3: 0.6866902354706386, 4: 0.6866902569592492, 5: 0.6866904520732303, 16: 28.84588717177167, 17: 22.966074420498476, 18: 15.223509626730928, 21: 28.84438677833751}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.5956747707085609, 1: 0.5956744965943306, 2: 0.5956745066631165, 3: 0.5956744896136756, 4: 0.5956745082541289, 5: 0.5956746775071852, 16: 25.022548223498607, 17: 17.65799878954194, 18: 40.5396603255343, 21: 13.205745212084162}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.43963598628855155, 1: 0.4396357839793622, 2: 0.4396357914105996, 3: 0.4396357788273107, 4: 0.4396357925848416, 5: 0.43963591750155445, 16: 18.44933038444238, 17: 5.194550284162566, 18: 18.454460369141767, 21: 18.467838221054894, 22: 18.37131845344306, 23: 18.255306658731243, 26: 0.1693805784318691}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.3583476376649572, 3: 0.35834773216417937, 4: 0.3583476824072239, 6: 15.053147698086187, 7: 15.052695743539017, 8: 14.509056332004056, 15: 15.0530903563136, 16: 0.22979966676296779, 17: 14.66132715069192, 18: 24.365840000365893}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 1.3630136210603796, 1: 1.3630129938365187, 2: 1.363013016875756, 3: 1.3630129778634943, 4: 1.3630130205162856, 5: 1.363013407798461, 16: 57.25627272159334, 17: 0.7235582337967825, 18: 30.21717800821962, 22: 3.624911998439359}"
