,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 28.95794596546294, 16: 4.961990020257283, 17: 54.19023179056586, 18: 1.5196047523708793, 19: 10.370227471343044}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 8.043071364674994, 4: 38.83345984894827, 5: 49.13171814947739, 8: 3.991750636899338, 9: 0.0, 10: 0.0, 11: 0.0}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 25.746569099917547, 4: 15.683403745188553, 5: 34.28590535596582, 6: 22.561711758066174, 10: 1.722410040861912, 11: 0.0, 12: 0.0, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.42301164980547, 16: 26.05335945338216, 17: 11.334474831599028, 18: 13.128915546597518, 19: 33.06023851861583}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.506052740426885, 16: 29.357882365948424, 17: 0.4576389432653769, 18: 25.83921297517966, 19: 25.83921297517966}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 19.194845047535562, 16: 3.718256712927346, 17: 17.997412182835614, 18: 58.36198594244464, 19: 0.7275001142568248}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 12.0486971244982, 16: 36.67053983034132, 17: 9.291891600672802, 18: 16.56537097017701, 21: 25.423500474310675}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.401793285580585, 16: 23.62241199155318, 17: 15.407320701003565, 18: 41.2883522734135, 21: 11.280121748449165}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 7.9352481204493275, 16: 16.523116011236105, 17: 11.47609871415434, 18: 9.301731699820436, 21: 24.15114507882504, 22: 12.749271142328272, 23: 15.033196147283599, 26: 2.8301930859028777}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.16569094368715107, 3: 0.0, 4: 0.0, 6: 25.47536319901388, 7: 7.9653514324318255, 8: 17.388132483403652, 15: 7.07200262832826, 16: 5.063054573488098, 17: 10.004998541275732, 18: 26.8654061983714}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 29.574335352472218, 16: 62.61265819382046, 17: 0.9288215372849055, 18: 1.0438479346529557, 22: 5.84033698176946}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.122128271165921, 4: 21.625189244289675, 5: 48.006766129363974, 6: 19.11198579945715, 9: 4.133930555723266, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 22.43560344441805, 16: 6.449451378941435, 17: 61.099957100973135, 18: 10.014988075667373}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.43937254525992, 16: 7.543237897256583, 18: 0.40653169992992566, 19: 13.201808921160561, 20: 20.83847051593804, 21: 41.57057842045498}"
