,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.0840309717518035, 1: 1.084031017083282, 2: 1.0840309706593154, 3: 1.0840309703911108, 4: 1.0840309963921142, 5: 1.084031077835139, 16: 1.0840309702956705, 17: 45.66387602991988, 18: 45.66387602396587, 19: 1.0840309717058247}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.1204696854152434, 4: 47.19882571954042, 5: 47.19882570023251, 8: 1.1204697385227904, 9: 1.1204696856805263, 10: 1.120469717732535, 11: 1.120469752875967}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.0959124016816801, 3: 1.0959198825199836, 4: 46.1643066937558, 5: 46.1643065853412, 6: 1.0959108691121398, 10: 1.0959109031711665, 11: 1.0959108708334804, 12: 1.0959108941192643, 13: 1.0959108994653042}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.0406813866540985, 1: 1.0406814024394282, 2: 1.0406814386344285, 3: 1.0406813866308782, 4: 1.040681434064031, 5: 1.0406814543332816, 16: 1.040681386605706, 17: 43.837811947991966, 18: 43.83781196250088, 19: 5.039606200145301}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.0838569264272546, 1: 1.0838569737674848, 2: 1.0838569252750563, 3: 1.083856925128146, 4: 1.0838569251296666, 5: 1.0838569807522116, 16: 1.0999122725150012, 17: 45.65654451886061, 18: 45.65654462677499, 19: 1.0838569253695716}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.0406813983684051, 1: 1.0406814333053496, 2: 1.040681397606017, 3: 1.0406814192177065, 4: 1.0406814163331626, 5: 1.0406814971569855, 16: 1.0406813859194832, 17: 43.83781191837082, 18: 43.837811936637905, 19: 5.039606197084159}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.8203297527939732, 1: 1.8192623760537698, 2: 1.8192624556921484, 3: 1.819262371963279, 4: 1.8192623778172123, 5: 1.819262509427658, 16: 1.8192623720845695, 17: 76.63486904804469, 18: 8.80996436426323, 21: 1.8192623718594678}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.0840310440824932, 1: 1.0840309693847618, 2: 1.0840309691737917, 3: 1.0840309690088332, 4: 1.0840309693795687, 5: 1.0840311034472037, 16: 1.084030969038885, 17: 45.663876005810216, 18: 45.663876031179505, 21: 1.084030969494739}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.7332860450580776, 1: 0.7332860666673792, 2: 0.7332860449728187, 3: 0.7332860601153416, 4: 0.733286045097566, 5: 0.7332860705697347, 16: 0.7332860450021267, 17: 30.88904647762473, 18: 0.7332860450064465, 21: 0.7332860449669749, 22: 30.88904649870131, 23: 30.88904651125781, 26: 0.7332860449596782}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.5076492738313534, 3: 0.5076492482185951, 4: 0.507649240533441, 6: 0.5076492176608307, 7: 21.38428845696199, 8: 21.384288441095666, 15: 2.4583433294559573, 16: 21.384288434611488, 17: 21.384288455266024, 18: 9.973905902364674}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.4332550729001694, 1: 1.4332550707654323, 2: 1.4332551311524144, 3: 1.4332551717797946, 4: 1.4332550721205992, 5: 1.4332551913134126, 16: 1.4332550706575544, 17: 60.374642098280596, 18: 28.15931705052597, 22: 1.4332550705040734}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.0628021561043046, 4: 44.769630416010976, 5: 44.76963042741728, 6: 5.146728293697462, 9: 1.0628021744840648, 10: 1.062802156433555, 11: 1.0628021564328882, 12: 1.0628022194194557}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.6943657510631345, 1: 0.691437543392628, 2: 0.6914375198490309, 3: 0.6914375517540832, 4: 0.6914375278266143, 5: 0.6914376224662174, 16: 3.348460743126277, 17: 29.12621293817856, 18: 63.37377280234345}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.5698116939924119, 1: 0.5698117095426743, 2: 0.5698116938358911, 3: 0.5698116958829789, 4: 0.5698117149070481, 5: 0.5698117266594055, 16: 0.5698116938385897, 18: 24.00282948640669, 19: 24.002829497575345, 20: 24.002829508215722, 21: 24.002829579143228}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.072993828500415, 1: 1.0723987479021542, 2: 1.0723987580813366, 3: 1.0723987841202525, 4: 1.0723987322222306, 5: 1.0723989774857416, 16: 1.0723987230615157, 17: 45.173877570670086, 18: 45.173877672858055, 19: 1.0724578026857996, 22: 1.0724004024123928}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.0724456987766093, 1: 1.0724053376556857, 2: 1.0724053164384961, 3: 1.0724053160559162, 4: 1.0724053160686366, 5: 1.0724054537263452, 16: 1.0724053160800338, 17: 45.17415531061133, 18: 45.174155312286786, 19: 1.0724053161950706, 24: 1.0724063061050766}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.0959109968649425, 1: 1.0959110321308227, 2: 1.0959110176815516, 3: 1.0959110043475584, 4: 1.095911016272343, 5: 1.0959112541599874, 16: 1.0959109821074924, 17: 46.16431136619768, 18: 46.16431133023762}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.722203874034556, 1: 0.7217275324455859, 2: 0.7217275491292116, 3: 0.7217275178452935, 4: 0.7217275303368554, 5: 0.7217275735647654, 16: 0.7217275178664454, 17: 30.402153435396315, 18: 63.82354960258488, 20: 0.7217278667960836}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.9099551712840545, 1: 0.9099551849249129, 2: 0.9099551465894361, 3: 0.909955203676251, 4: 0.9099551518514557, 5: 0.9099551968143742, 16: 17.878106720055875, 17: 38.33108105500783, 18: 38.331081169795816}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.852990009152124, 1: 1.852990089468401, 2: 1.8529900083886062, 3: 1.8529900079695993, 4: 1.8529900079851784, 5: 1.8529902470332533, 16: 1.8529900080287318, 17: 78.05561678997294, 18: 8.973452832001167}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 18.200994465725397, 3: 18.2009944573462, 4: 0.43224933731695925, 7: 0.4320798711060718, 8: 8.489176801862115, 10: 8.489179579805517, 11: 18.200994456620755, 12: 18.20099445616818, 13: 8.489176831750669, 15: 0.4320798710630136, 16: 0.43207987123512354}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 1.8542379436123886, 1: 1.8530362439040189, 2: 1.8530362478168099, 3: 1.853036317614697, 4: 1.8530362018545101, 5: 1.8530362747690075, 16: 1.8530362007192733, 17: 78.05756259183829, 18: 8.969981977871}"
