,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -0.10351944636147377, 1: 0.10304196998099753, 2: 0.10304196998099753, 3: 0.10304196998099753, 4: 0.10304196998099753, 5: -0.10367064106498451, 16: 24.948755551875614, 17: 24.948755551875614, 18: 24.948755551875614, 19: 24.948755551875614}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 30.58801299701577, 4: 30.58801299701577, 5: 30.58801299701577, 8: 7.856962251624316, 9: 0.12633291910946273, 10: 0.12633291910946273, 11: 0.12633291910946273}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 2.169242613137896, 3: 22.91518501415301, 4: 22.91518501415301, 5: 22.91518501415301, 6: 22.91518501415301, 10: 5.886088241912048, 11: 0.09464302944600558, 12: 0.09464302944600558, 13: 0.09464302944600558}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -0.10351944636147377, 1: 0.10304196998099753, 2: 0.10304196998099753, 3: 0.10304196998099753, 4: 0.10304196998099753, 5: -0.10367064106498451, 16: 24.948755551875614, 17: 24.948755551875614, 18: 24.948755551875614, 19: 24.948755551875614}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -0.10351944636147377, 1: 0.10304196998099753, 2: 0.10304196998099753, 3: 0.10304196998099753, 4: 0.10304196998099753, 5: -0.10367064106498451, 16: 24.948755551875614, 17: 24.948755551875614, 18: 24.948755551875614, 19: 24.948755551875614}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: -0.10351944636147377, 1: 0.10304196998099753, 2: 0.10304196998099753, 3: 0.10304196998099753, 4: 0.10304196998099753, 5: -0.10367064106498451, 16: 24.948755551875614, 17: 24.948755551875614, 18: 24.948755551875614, 19: 24.948755551875614}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: -0.10351944636147377, 1: 0.10304196998099753, 2: 0.10304196998099753, 3: 0.10304196998099753, 4: 0.10304196998099753, 5: -0.10367064106498451, 16: 24.948755551875614, 17: 24.948755551875614, 18: 24.948755551875614, 21: 24.948755551875614}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -0.10351944636147377, 1: 0.10304196998099753, 2: 0.10304196998099753, 3: 0.10304196998099753, 4: 0.10304196998099753, 5: -0.10367064106498451, 16: 24.948755551875614, 17: 24.948755551875614, 18: 24.948755551875614, 21: 24.948755551875614}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.05920598039726136, 1: 0.05893289685386683, 2: 0.05893289685386683, 3: 0.05893289685386683, 4: 0.05893289685386683, 5: -0.05929245333511855, 16: 14.268966692330984, 17: 14.268966692330984, 18: 14.268966692330984, 21: 14.268966692330984, 22: 14.268966692330984, 23: 14.268966692330984, 26: 14.268966692330984}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: -0.09970046398397991, 3: -3.0639848213492384, 4: -0.8908236531970187, 6: 0.09955122723407916, 7: 0.09955122723407916, 8: 0.09955122723407916, 15: 0.09955122723407916, 16: 0.09955122723407916, 17: 0.09955122723407916, 18: 0.09955122723407916}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -0.10351944636147377, 1: 0.10304196998099753, 2: 0.10304196998099753, 3: 0.10304196998099753, 4: 0.10304196998099753, 5: -0.10367064106498451, 16: 24.948755551875614, 17: 24.948755551875614, 18: 24.948755551875614, 22: 24.948755551875614}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.42329306880163, 4: 23.42329306880163, 5: 23.42329306880163, 6: 23.42329306880163, 9: 6.016602957121236, 10: 0.09674158922408117, 11: 0.09674158922408117, 12: 0.09674158922408117}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: -0.1650864240525916, 1: 0.16432497418985614, 2: 0.16432497418985614, 3: 0.16432497418985614, 4: 0.16432497418985614, 5: -0.16532754003432826, 16: 39.78673556888554, 17: 39.78673556888554, 18: 20.09964292955642}"
