,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,1,1,"{0: -0.001665570219446964, 1: 9.18156957590631, 2: 9.18156957590631, 3: 9.18156957590631, 4: 9.18156957590631, 5: -2.2517256652742754e-06, 16: 15.818847379579966, 17: 15.818847379579966, 18: 15.81884737957997, 19: 15.81884737957997}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.825911338581196, 4: 18.825911338581196, 5: 18.825911338581196, 8: 10.741480386409046, 9: 10.926928532615785, 10: 10.926928532615785, 11: 10.926928532615785}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.001729383885793913, 3: 15.84354514834309, 4: 15.84354514834309, 5: 15.84354514834309, 6: 15.84354514834309, 10: 9.03983485321881, 11: 9.195904645764877, 12: 9.195904645764877, 13: 9.195904645764877}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.001665570219446964, 1: 9.18156957590631, 2: 9.18156957590631, 3: 9.18156957590631, 4: 9.18156957590631, 5: -2.2517256652742754e-06, 16: 15.818847379579966, 17: 15.818847379579966, 18: 15.81884737957997, 19: 15.81884737957997}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -0.001665570219446964, 1: 9.18156957590631, 2: 9.18156957590631, 3: 9.18156957590631, 4: 9.18156957590631, 5: -2.2517256652742754e-06, 16: 15.818847379579966, 17: 15.818847379579966, 18: 15.81884737957997, 19: 15.81884737957997}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -0.001665570219446964, 1: 9.18156957590631, 2: 9.18156957590631, 3: 9.18156957590631, 4: 9.18156957590631, 5: -2.2517256652742754e-06, 16: 15.818847379579966, 17: 15.818847379579966, 18: 15.81884737957997, 19: 15.81884737957997}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,1,1,"{0: -0.001665570219446964, 1: 9.18156957590631, 2: 9.18156957590631, 3: 9.18156957590631, 4: 9.18156957590631, 5: -2.2517256652742754e-06, 16: 15.818847379579966, 17: 15.818847379579966, 18: 15.81884737957997, 21: 15.81884737957997}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: -0.001665570219446964, 1: 9.18156957590631, 2: 9.18156957590631, 3: 9.18156957590631, 4: 9.18156957590631, 5: -2.2517256652742754e-06, 16: 15.818847379579966, 17: 15.818847379579966, 18: 15.81884737957997, 21: 15.81884737957997}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -0.0011295329425803646, 1: 6.226627481381935, 2: 6.226627481381935, 3: 6.226627481381935, 4: 6.226627481381935, 5: -1.5270435835635268e-06, 16: 10.727803019208347, 17: 10.727803019208347, 18: 10.727803019208347, 21: 10.727803019208347, 22: 10.727803019208347, 23: 10.727803019208347, 26: 10.727803019208348}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: -0.0015594097431728222, 3: -0.0015579219508100957, 4: -0.001569670843747371, 6: 14.28638385750539, 7: 14.28638385750539, 8: 14.28638385750539, 15: 14.28638385750539, 16: 14.28638385750539, 17: 14.286383857505392, 18: 14.286383857505392}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: -0.001665570219446964, 1: 9.18156957590631, 2: 9.18156957590631, 3: 9.18156957590631, 4: 9.18156957590631, 5: -2.2517256652742754e-06, 16: 15.818847379579966, 17: 15.818847379579966, 18: 15.81884737957997, 22: 15.81884737957997}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.84327115736471, 4: 15.84327115736471, 5: 15.84327115736471, 6: 15.84327115736471, 9: 9.039678522475114, 10: 9.195745616022013, 11: 9.195745616022013, 12: 9.195745616022013}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -0.0019785496817331222, 1: 10.90689023501624, 2: 10.90689023501624, 3: 10.90689023501624, 4: 10.90689023501624, 5: -2.6748503583703657e-06, 16: 18.791387527717138, 17: 18.791387527717138, 18: 18.79164522903285}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: -0.0014380821922603774, 1: 7.927526290962826, 2: 7.927526290962826, 3: 7.927526290962826, 4: 7.927526290962826, 5: -1.9441789624227237e-06, 16: 13.658266972503984, 18: 13.658266972503984, 19: 13.658266972503986, 20: 13.658266972503986, 21: 13.658266972503986}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -0.0016655989791451538, 1: 9.181728115706571, 2: 9.181728115706571, 3: 9.181728115706571, 4: 9.181728115706571, 5: -2.251764546223144e-06, 16: 15.819120526440443, 17: 15.819120526440443, 18: 15.819120526440447, 19: 15.819120526440447, 22: -0.0017267178443783706}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: -0.0016655989791451538, 1: 9.181728115706571, 2: 9.181728115706571, 3: 9.181728115706571, 4: 9.181728115706571, 5: -2.251764546223144e-06, 16: 15.819120526440443, 17: 15.819120526440443, 18: 15.819120526440447, 19: 15.819120526440447, 24: -0.0017267178443783706}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: -0.0019785547804948237, 1: 10.906918342288312, 2: 10.906918342288312, 3: 10.906918342288312, 4: 10.906918342288312, 5: -2.6748572515126964e-06, 16: 18.79143595349483, 17: 18.79143595349483, 18: 18.791435953494833}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -0.0018692954555099193, 1: 10.304618852028122, 2: 10.304618852028122, 3: 10.304618852028122, 4: 10.304618852028122, 5: -2.52714686178158e-06, 16: 17.75373933371136, 17: 17.75373933371136, 18: 15.507085142969075, 20: 7.768832604098078}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -0.0020267502930825716, 1: 11.17259939668289, 2: 11.17259939668289, 3: 11.17259939668289, 4: 11.17259939668289, 5: -2.7400139596345043e-06, 16: 19.24917556069035, 17: 19.24917556069035, 18: 16.813280782194784}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: -0.0019785547804948237, 1: 10.906918342288312, 2: 10.906918342288312, 3: 10.906918342288312, 4: 10.906918342288312, 5: -2.6748572515126964e-06, 16: 18.79143595349483, 17: 18.79143595349483, 18: 18.791435953494833}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: -0.0019785547804948237, 1: 10.906918342288312, 2: 10.906918342288312, 3: 10.906918342288312, 4: 10.906918342288312, 5: -2.6748572515126964e-06, 16: 18.79143595349483, 17: 18.79143595349483, 18: 18.791435953494833}"
