,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 19: 15.28176678941591}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 19.313293446855848, 4: 19.313293446855848, 5: 19.313293446855848, 8: 5.21403523070305, 9: 12.2820281429098, 10: 12.2820281429098, 11: 12.2820281429098}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 16.187042440043207, 4: 16.187042440043207, 5: 16.187042440043207, 6: 16.187042440043207, 10: 4.370037135070342, 11: 10.29393103491894, 12: 10.29393103491894, 13: 10.29393103491894}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 19: 15.28176678941591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 19: 15.28176678941591}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 19: 15.28176678941591}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 21: 15.28176678941591}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 21: 15.28176678941591}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 6.663384549276752, 2: 6.663384549276752, 3: 6.663384549276752, 4: 6.663384549276752, 5: 0.0, 16: 10.478065971841856, 17: 10.478065971841856, 18: 10.478065971841856, 21: 10.478065971841856, 22: 10.478065971841856, 23: 10.478065971841856, 26: 10.478065971841856}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 0.2488040866068885, 4: 1.0455110632444136, 6: 14.100812121449813, 7: 14.100812121449813, 8: 14.100812121449813, 15: 14.100812121449813, 16: 14.100812121449813, 17: 14.100812121449813, 18: 14.100812121449813}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 22: 15.28176678941591}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 16.187042440043207, 4: 16.187042440043207, 5: 16.187042440043207, 6: 16.187042440043207, 9: 4.370037135070342, 10: 10.29393103491894, 11: 10.29393103491894, 12: 10.29393103491894}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 11.743425096756772, 2: 11.743425096756772, 3: 11.743425096756772, 4: 11.743425096756772, 5: 0.0, 16: 18.466348743531025, 17: 18.466348743531025, 18: 16.09360212591085}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 8.429982885616502, 2: 8.429982885616502, 3: 8.429982885616502, 4: 8.429982885616502, 5: 0.0, 16: 13.256013691506798, 18: 13.256013691506798, 19: 13.256013691506798, 20: 13.256013691506798, 21: 13.256013691506798}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 19: 15.28176678941591, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 9.718233210584089, 2: 9.718233210584089, 3: 9.718233210584089, 4: 9.718233210584089, 5: 0.0, 16: 15.28176678941591, 17: 15.28176678941591, 18: 15.28176678941591, 19: 15.28176678941591, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 11.471241599700834, 2: 11.471241599700834, 3: 11.471241599700834, 4: 11.471241599700834, 5: 0.0, 16: 18.03834453373222, 17: 18.03834453373222, 18: 18.03834453373222}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 10.713685642764288, 2: 10.713685642764288, 3: 10.713685642764288, 4: 10.713685642764288, 5: 0.0, 16: 16.847099868886264, 17: 16.847099868886264, 18: 15.941520381287024, 20: 7.509537309883283}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 11.583557191901825, 2: 11.583557191901825, 3: 11.583557191901825, 4: 11.583557191901825, 5: 0.0, 16: 18.21495901186199, 17: 18.21495901186199, 18: 17.23585320866872}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 11.471241599700834, 2: 11.471241599700834, 3: 11.471241599700834, 4: 11.471241599700834, 5: 0.0, 16: 18.03834453373222, 17: 18.03834453373222, 18: 18.03834453373222}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 11.471241599700834, 2: 11.471241599700834, 3: 11.471241599700834, 4: 11.471241599700834, 5: 0.0, 16: 18.03834453373222, 17: 18.03834453373222, 18: 18.03834453373222}"
