,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.611361348346047, 1: -1.1741383584035288, 2: 18.069283043877427, 3: -34.942261403062474, 4: 0.005094506220304096, 5: 0.0033466255876548174, 16: 54.78552365659975, 17: 92.92286826948778, 18: 5.15506868718371, 19: -39.43614637583667}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 0.003552882677743263, 4: 102.63571738831023, 5: -2.653788024166692, 8: 0.0035800401634085463, 9: 0.0035800401632238407, 10: 0.0035800401567430955, 11: 0.00377763269534934}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.004591401093795537, 3: -2.119874974899869, 4: 6.40625334068392, 5: 95.68711118445181, 6: 0.006328185603038693, 10: 0.003897689795897152, 11: 0.0038977014646518755, 12: 0.0038976897960895027, 13: 0.003897782010681901}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 0.0024025578479001178, 1: 12.899468758397093, 2: 0.03880283413902627, 3: 1.5983212062081642, 4: 0.0023901124004431064, 5: 0.0023901069021654213, 16: 0.0023901069028409616, 17: 9.65763123405782, 18: 71.10768558304956, 19: 4.688517500094987}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.001973952046134313, 1: 0.001972150001580872, 2: 10.658070055602767, 3: 0.001974040465246192, 4: 0.001974009510263735, 5: 0.0019740095056231363, 16: 10.660921188726432, 17: 44.20014510664487, 18: 23.012090328589565, 19: 11.458905158907518}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0028849765015294573, 1: 15.598623268980802, 2: 0.032540881356456886, 3: 0.013165458023617047, 4: 0.0028916620900958953, 5: 0.002883821871578383, 16: 15.412417597772043, 17: 11.654632971155964, 18: 59.824803042267185, 19: -2.5448436800192717}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 0.002546763200173053, 1: 13.750334276053238, 2: 0.0025456378463421217, 3: 13.744091623742271, 4: 0.002545669738419811, 5: 0.0025456417623171885, 16: 13.683413663022263, 17: 10.289084473524769, 18: 48.5203466063163, 21: 0.0025456447938885895}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.010343237257409458, 1: 0.010343237257618274, 2: 55.81421103545738, 3: 0.01034295263583292, 4: 0.010966611288977664, 5: 0.01034323725754867, 16: 0.35361728277921445, 17: 41.537441602613, 18: -7.837559056737904, 21: 10.07994986019092}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: 0.006933379184805386, 1: 0.002106061696898287, 2: 0.0021060616378827226, 3: 0.0021075752628398814, 4: 0.0021060616378827226, 5: 34.2486908022961, 16: 11.3776440200989, 17: 16.9720223717851, 18: 19.821095118866413, 21: 0.35255633102641115, 22: -22.60249104817097, 23: 5.338091743982615, 26: 34.47703152069511}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.004836597385573468, 3: 0.004836597385573468, 4: 0.003735690927553324, 6: -33.58577028177449, 7: 25.34694662220415, 8: 4.846198718364216, 15: 21.00179018516329, 16: 4.079206134157818, 17: 26.464124888310003, 18: 51.8340948478763}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.004786774219624511, 1: 0.0047728057565701205, 2: 0.0047704267117428326, 3: 0.004771640226636446, 4: 0.004770426711774935, 5: 0.004843986665754629, 16: 26.22195543738507, 17: 19.279365335636474, 18: -23.62315483323991, 22: 78.09311799992625}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 0.004195401216304513, 4: 0.7542225072657464, 5: 5.631367986092557, 6: 93.59498853789951, 9: 0.003806402768649858, 10: 0.003806402768649858, 11: 0.003806405302857244, 12: 0.0038063566857449967}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.006335739188396836, 1: 27.940962793481162, 2: 0.7819819525627058, 3: 0.006335739189292203, 4: 0.0063359704268189515, 5: 0.006335751221724699, 16: -48.927414388588595, 17: 25.607618725529463, 18: 94.57150771698903}"
