,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 9.999992824911569, 1: 9.999992825083579, 2: 9.999992736781765, 3: 9.999992825082531, 4: 9.9999928234823, 5: 9.999992805367535, 16: 9.99999282508383, 17: 9.99999282507575, 18: 10.000064698081205, 19: 9.999992811049925}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 14.079499268951414, 4: 16.53345628084156, 5: 12.95087907094489, 8: 14.109041386102469, 9: 14.1090414118853, 10: 14.109041170099278, 11: 14.10904141117509}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.112299704301764, 3: 11.11229950262975, 4: 11.101602570340285, 5: 11.112299710663523, 6: 11.112299704301458, 10: 11.112299704301547, 11: 11.112299704301762, 12: 11.112299701066215, 13: 11.112299698093686}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.99964724555749, 1: 9.999647250470113, 2: 9.999647250477421, 3: 9.99964725024576, 4: 9.999647250461967, 5: 9.999647250461614, 16: 9.999647250367659, 17: 10.003174760067711, 18: 9.999647247003484, 19: 9.99964724488677}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 9.999997989062093, 1: 9.999997989062834, 2: 9.999997989062832, 3: 9.99999798906279, 4: 9.999997989062829, 5: 9.999997989001079, 16: 9.999997988631964, 17: 10.000023135865199, 18: 9.999992971999436, 19: 9.999997969188943}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 9.999981515797455, 1: 9.999981515739323, 2: 9.999981515817725, 3: 9.999981515816717, 4: 9.999981515817716, 5: 9.999981515817723, 16: 9.999981489183034, 17: 10.000039026036001, 18: 10.000108926961847, 19: 9.999981463012453}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 9.999910423370165, 1: 9.999910417699848, 2: 9.999910423428664, 3: 9.999910423428437, 4: 9.9999104234236, 5: 9.999910423281115, 16: 9.999910423428597, 17: 10.000806197254178, 18: 9.999910421458534, 21: 9.999910423226854}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.99984753066613, 1: 9.99984753066613, 2: 9.999847484666015, 3: 9.999847530666111, 4: 9.999847530658961, 5: 9.999847529967075, 16: 9.999847530666104, 17: 10.001377160005676, 18: 9.99984264137404, 21: 9.999847530663759}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.692307690057297, 1: 7.692307690057342, 2: 7.692307690057343, 3: 7.692307690051827, 4: 7.692307690057343, 5: 7.692307690057343, 16: 7.6923076900260785, 17: 7.692307690072157, 18: 7.6923076900534335, 21: 7.692307690057343, 22: 7.692307712982475, 23: 7.692307696412668, 26: 7.692307690057343}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.627641997563146, 3: 9.627640771638326, 4: 9.6276427008709, 6: 9.627642684385803, 7: 9.698207137536006, 8: 9.782139973483448, 15: 9.627642448464021, 16: 13.150753935619202, 17: 9.60303074689664, 18: 9.627657603542508}"
