,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 9.085860011936633, 1: 5.67285595526561, 2: 5.911823561653842, 3: 5.160789770538928, 4: 5.941898781789581, 5: 0.43185089184189646, 16: 22.57151421012212, 17: 22.29938088378127, 18: 22.924025933070116}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,1,1,"{0: 7.2075849825804355, 1: 4.500134421815651, 2: 4.689701433509009, 3: 4.0939251539780965, 4: 4.713559351715252, 5: 0.3425764868338727, 16: 18.28029199872814, 17: 17.73053893303427, 18: 16.743283232125908, 19: 16.87945874837404, 22: 4.818945257305331}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 7.623461872008465, 1: 4.759791700900922, 2: 4.960296709073231, 3: 4.3301442013708655, 4: 4.985531226630826, 5: 0.36234311380809214, 16: 18.911638787295228, 17: 18.753589149878604, 18: 17.66423520316431, 19: 17.648968035869473}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 2.437236506221173, 3: -1.6713511836735775, 4: -6.217316539826742, 6: 14.395992745377775, 7: 14.571676853617852, 8: 14.892692926622805, 15: 14.483823089565918, 16: 15.259834421367259, 17: 14.877891572705893, 18: 16.969519608021624}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 7.248034949641005, 1: 4.5253898006381705, 2: 4.716020688705834, 3: 4.116900830023134, 4: 4.7400125008596214, 5: 0.3444990736145553, 16: 16.5330080966408, 17: 17.371735372086857, 18: 17.338307591020108, 19: 17.516246864494033, 24: 5.549844232275868}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.604398378773602, 1: 5.996611049277653, 2: 6.249216756206802, 3: 5.4553207775859756, 4: 6.28100839674864, 5: 0.3223491838636144, 16: 20.663521516899003, 17: 22.78107569599622, 18: 22.646498244648498}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 7.681308696241299, 1: 4.795908997547723, 2: 4.997935437604952, 3: 4.363001333042139, 4: 5.023361434667039, 5: 0.2578051733787034, 16: 17.51746875958396, 17: 18.308509323586527, 18: 19.20978647395061, 21: 17.84491437039705}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 8.632040784787254, 1: 5.389508963129897, 2: 5.616540649935131, 3: 4.903019386439955, 4: 5.5274430003920365, 5: 0.05981884893902928, 16: 20.716725991197496, 17: 23.60343835346159, 18: 25.551464021717614}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 5.0848378245036425, 1: 3.17477404410801, 2: 3.3085105888266844, 3: 2.8881997956244576, 4: 3.3253419748182766, 5: 0.1706606971270681, 16: 11.347516028875585, 17: 12.197595792768562, 18: 11.91032971366711, 21: 11.593821944544791, 22: 11.982735000252568, 23: 12.011408062368316, 26: 11.004268532514937}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: 6.157996387337931, 1: 3.8448123163376917, 2: 4.006774051924223, 3: 3.497756373203839, 4: 3.9432128364844607, 5: 0.24426113236811578, 16: 18.71027478764307, 18: 15.146565694963064, 19: 14.682561935880589, 20: 14.504486089337497, 21: 15.26129839451951}"
