,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 99.7186531651384, 1: 0.03516830485365687, 2: 0.035168304861050444, 3: 0.03516830490410611, 4: 0.035168481974029775, 5: 0.03516852364045901, 16: 0.03516830491511706, 17: 0.03516830485960349, 18: 0.03516830485358629}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0021710910430867134, 1: 0.002171091043743046, 2: 0.0021710910461733837, 3: 0.0021710910465470305, 4: 0.002199667313746519, 5: 38.44505008843393, 16: 0.0021710910431134026, 17: 30.768776303471014, 18: 30.768776303471288, 19: 0.002171091044127042, 22: 0.0021710910432234266}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0024422139611493462, 1: 0.002442213962155388, 2: 0.0024422139651183697, 3: 0.0024422139623097865, 4: 30.760625341742394, 5: 0.0024422866113579258, 16: 0.0024422139611303528, 17: 34.61113954393134, 18: 34.611139543933476, 19: 0.0024422139695836746}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0013440707332517767, 3: 0.0013441749987610572, 4: 23.80041446414434, 6: 0.001344070735373745, 7: 19.048216269480278, 8: 19.048216269480132, 15: 0.0013440707340974618, 16: 19.048216269480278, 17: 19.048216269480225, 18: 0.0013440707332480677}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 0.002539410146431115, 1: 0.0025394101463126185, 2: 0.0025394101476950755, 3: 0.0025394101566829563, 4: 31.995538603442803, 5: 31.995538918197678, 16: 0.002539410147444704, 17: 0.0025394101467426456, 18: 35.98860719717448, 19: 0.0025394101471025938, 24: 0.002539410146620964}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 9.651471442293408, 1: 0.0031868892843654266, 2: 0.003186889284730005, 3: 0.0031868892959247977, 4: 0.0031868892890441814, 5: 0.003186889288765951, 16: 0.003186889283941684, 17: 45.16470361099003, 18: 45.16470361098978}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 17.541985810287454, 1: 0.005815078694901025, 2: 0.005815078714473136, 3: 0.005815078705838124, 4: 0.0058150786975415675, 5: 0.005815078715958258, 16: 0.005815078695658175, 17: 82.4114935600867, 18: 0.0058150786934304905, 21: 0.005815078708027877}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 2.745091891812976, 1: 0.018823377494106213, 2: 0.018823377501581664, 3: 0.01882337752202464, 4: 0.018823377533244905, 5: 0.018823377551751726, 16: 0.01882337750189806, 17: 0.018823377498427146, 18: 97.12314446558398}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 0.0035267063819396345, 1: 0.003526706381815767, 2: 0.00352670638335349, 3: 0.0035267063853627934, 4: 0.00352670638665809, 5: 0.0035267064068599478, 16: 0.003526706382886334, 17: 0.0035267063816450074, 18: 0.003526706385519397, 21: 0.0035267063830641716, 22: 49.98060311487353, 23: 49.9806031148732, 26: 0.0035267063941591347}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 0.0035269551523581777, 1: 0.003526955152780241, 2: 0.0035269551679922074, 3: 0.0035269551556223093, 4: 0.0035269551569530907, 5: 0.0035269551624478737, 16: 0.003526955153068695, 18: 0.0035269555176533074, 19: 49.984128701613486, 20: 49.98412870161355, 21: 0.003526955154088017}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 0.00705167192101052, 1: 0.007051671923699545, 2: 0.007051671927669393, 3: 0.007051672034607638, 4: 0.007051671943697393, 5: 0.007051671936713006, 16: 0.007051671931793153, 17: 99.93653495253508, 18: 0.007051671922507175, 19: 0.007051671923211274}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 99.70369371570702, 1: 0.03292255094003717, 2: 0.032922551008367815, 3: 0.03292255099741575, 4: 0.032922550979525726, 5: 0.032925876626130904, 16: 0.03292255094151562, 17: 0.03292255093760888, 18: 0.03292255093048096, 20: 0.03292255093193462}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 0.002171280226754311, 4: 30.77145740221612, 5: 30.771457402216225, 8: 38.44840007465877, 9: 0.0021712802301773436, 10: 0.0021712802266415534, 11: 0.002171280225311887}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.007047597422117854, 1: 0.007047597422024147, 2: 0.007047597443794425, 3: 0.041628749654700994, 4: 0.007047597434163733, 5: 0.03729465050313301, 16: 0.007047597424812397, 17: 99.87879101527318, 18: 0.007047597422068348}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 0.0070516719209932615, 1: 0.00705167192091719, 2: 0.007051671922380232, 3: 0.007051671949217401, 4: 0.007051671929905962, 5: 0.007051671949702133, 16: 0.007051671923452304, 17: 0.007051671922564218, 18: 99.93653495263995, 19: 0.00705167192091896}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 9.999999993445114, 1: 9.999999996084329, 2: 9.99999999739641, 3: 9.999999998635737, 4: 10.000000020798117, 5: 10.000000004074726, 16: 9.99999999692978, 17: 9.99999999555498, 18: 9.999999996493257, 22: 10.000000000587551}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.01935093597016893, 1: 0.019350935968838745, 2: 0.019350935976334378, 3: 0.01935093597015922, 4: 0.01935093601340475, 5: 0.019350936059718438, 16: 0.01935093597523722, 17: 0.019350935971266088, 18: 99.84519251209488}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 0.0022479316307633056, 3: 0.0022479316305563353, 4: 31.85776373138003, 5: 0.0022479316307695094, 6: 0.0022479316317693962, 10: 39.80572091563675, 11: 0.002247931639557573, 12: 28.323027763189256, 13: 0.00224793163055126}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 0.002247982165445255, 4: 0.0022479821640178604, 5: 31.858479888484435, 6: 0.002247982163671586, 9: 39.806615740663005, 10: 0.002247982164604384, 11: 28.323664460031143, 12: 0.0022479821636721504}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 9.651163869918275, 1: 0.0031867877255954045, 2: 0.0031867877250149755, 3: 0.003186787726936146, 4: 0.003186787732520573, 5: 0.003186792693502654, 16: 0.003186787724155526, 17: 45.163264305511724, 18: 45.16326430551444, 21: 0.00318678772783717}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 47.76188815149479, 3: 17.388994947802583, 4: 0.0033701505242778452, 7: 0.0033701505235929985, 8: 0.03726222517478056, 10: 0.01701286740101269, 11: 17.388994947802576, 12: 17.388994947802562, 13: 0.0033713104256781505, 15: 0.0033701505241780774, 16: 0.003370150523956559}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.003527079551077744, 1: 0.0035270795508016675, 2: 0.0035270795533005107, 3: 0.0035270795564975076, 4: 0.0035270795610173695, 5: 0.0035270809790036903, 16: 0.003527079551712188, 17: 49.985891681072864, 18: 49.98589168107293, 19: 0.003527079550800783}"
