,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 33.33333333333333, 17: 33.33333333333333, 18: 33.33333333333333}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 25.0, 17: 25.0, 18: 25.0, 19: 25.0, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 25.0, 17: 25.0, 18: 25.0, 19: 25.0}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 2.0880797569768044, 4: 6.72173169820293, 6: 13.027169792117178, 7: 13.027169792117178, 8: 13.027169792117178, 15: 13.027169792117178, 16: 13.027169792117178, 17: 13.027169792117178, 18: 13.027169792117178}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 25.0, 17: 25.0, 18: 25.0, 19: 25.0, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 33.33333333333333, 17: 33.33333333333333, 18: 33.33333333333333}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 25.0, 17: 25.0, 18: 25.0, 21: 25.0}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 33.96204662385823, 17: 33.96204662385823, 18: 32.07590675228354}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 14.285714285714281, 17: 14.285714285714281, 18: 14.285714285714281, 21: 14.285714285714281, 22: 14.285714285714281, 23: 14.285714285714281, 26: 14.285714285714281}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 19.999999999999996, 18: 19.999999999999996, 19: 19.999999999999996, 20: 19.999999999999996, 21: 19.999999999999996}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 25.0, 17: 25.0, 18: 25.0, 19: 25.0}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 50.0, 17: 50.0, 18: 0.0, 20: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.52781437375265, 4: 25.52781437375265, 5: 25.52781437375265, 8: 23.416556878742036, 9: 0.0, 10: 0.0, 11: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 33.33333333333333, 17: 33.33333333333333, 18: 33.33333333333333}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 25.0, 17: 25.0, 18: 25.0, 19: 25.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 25.0, 17: 25.0, 18: 25.0, 22: 25.0}"
