,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 4.589618247585275, 1: 6.141441287287091, 2: 9.132842008367554, 3: 2.3437808396827235, 4: 13.138500967923665, 5: 2.7183105450876552, 16: 1.041137308322584, 17: 39.611763460390996, 18: 21.28260533535245}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 2.7954356503302904, 1: 3.7406169735195838, 2: 5.562613437938315, 3: 1.4275454215080476, 4: 8.002372314289184, 5: 1.6556632374391413, 16: 1.156482975548597, 17: 60.37743849970239, 18: 15.096003552934954, 19: 0.18582793678949805, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 2.7954356503302904, 1: 3.7406169735195838, 2: 5.562613437938315, 3: 1.4275454215080476, 4: 8.002372314289184, 5: 1.6556632374391413, 16: 1.156482975548597, 17: 60.37743849970239, 18: 15.096003552934954, 19: 0.18582793678949805}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.0, 3: 0.0, 4: 2.6082137818506808, 6: 0.9526982146166234, 7: 50.452977946999944, 8: 3.712268889589328, 15: 1.4398628916736413, 16: 32.664441701613605, 17: 7.927055781893584, 18: 0.24248079176257492}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.6674386380009432, 1: 2.231226202925384, 2: 3.3180218523669813, 3: 0.8515110669933023, 4: 4.773304222165957, 5: 0.9875801838964049, 16: 0.37825206405233214, 17: 35.114338719174064, 18: 39.9276535307334, 19: 10.75067351969123, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.7958983707234186, 1: 2.4031202175769844, 2: 3.5736427733463563, 3: 0.9171116123946783, 4: 5.1410403238779985, 5: 1.063663515285103, 16: 0.9392244197010214, 17: 50.40961214819359, 18: 33.756686618900844}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.762751347412829, 1: 5.034997516613592, 2: 7.4874666516705775, 3: 1.921524631639351, 4: 10.77146497882469, 5: 2.228578961136143, 16: 0.8535657212435253, 17: 39.617737444816406, 18: 0.46467573244109883, 21: 27.857237014201782}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 3.5509121198837863, 1: 4.751532071770035, 2: 7.0659295887099995, 3: 1.8133446707380314, 4: 10.165042016000086, 5: 2.103112141241397, 16: 22.378868865190714, 17: 45.30423332867116, 18: 2.8670251977947903}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.8155109927083406, 1: 2.429364179473712, 2: 3.612669761713497, 3: 0.9271271921541464, 4: 5.197184525646412, 5: 1.075279557030292, 16: 0.411841710184264, 17: 65.85696730243068, 18: 2.629690031593911, 21: 2.629690031593911, 22: 7.856578933511263, 23: 4.5913339714920705, 26: 0.9667618104674757}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.4092247846718482, 1: 1.8857061325754951, 2: 2.8042043190531496, 3: 0.7196489709917908, 4: 4.034126630722371, 5: 0.8346468891149733, 16: 6.986471125034128, 18: 1.2397123839070243, 19: 5.851410438174942, 20: 9.010671636790416, 21: 65.22417668896385}"
