,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.5933424823860772, 1: 3.300604722646118, 2: 1.7333891734335616, 3: 1.228141208082972, 4: 7.19887665092348, 5: 3.1377194155875086, 16: 0.9887314029630003, 17: 55.34148793738165, 18: 26.47770700659563}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 3.177222925495781, 2: 1.379633058992595, 3: 7.826745776495315, 4: 5.155134901346609, 5: 5.403973316495988, 16: 4.268972055730006, 17: 39.82576899755724, 18: 29.73121366282817, 19: 1.751427152460897, 22: 1.4799081525973818}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.3674229332694841, 1: 2.476441142816077, 2: 1.1255972400160386, 3: 1.1255972400160386, 4: 2.845292090651942, 5: 2.501197597590044, 16: 0.9051434800543483, 17: 42.78142572224749, 18: 42.874566794000486, 19: 2.997315759338046}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.031149099741899396, 3: 1.1226654698642908, 4: 1.1226654698642908, 6: 2.100111803457278, 7: 24.911267553617176, 8: 12.73690053242093, 15: 2.752566953782384, 16: 17.675343286084562, 17: 21.300952975298113, 18: 16.24637685586909}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.5435563633625199, 1: 3.0236579264036534, 2: 1.37431936413493, 3: 1.0253989038105178, 4: 4.710188853522203, 5: 2.8744399826725395, 16: 2.0703563422677913, 17: 53.320516082945765, 18: 26.814028772934602, 19: 4.243537407945471, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.4164255434482417, 1: 2.3164633515006074, 2: 1.0528837976267769, 3: 0.2356713992615376, 4: 2.650212170399421, 5: 2.2021455594577324, 16: 6.3219216810349055, 17: 41.51938819334312, 18: 43.284888303927644}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.7460078401732515, 1: 5.0281143091125555, 2: 2.542478924780937, 3: 2.4748514062890408, 4: 3.100364088823919, 5: 5.078379297179395, 16: 12.48440831253745, 17: 41.173384729456735, 18: 17.293642469303187, 21: 10.07836862234353}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.7393083175354597, 1: 1.9988008137902253, 2: 1.1247631174000874, 3: 0.8900440497707705, 4: 1.9669025668757703, 5: 1.3853622773999867, 16: 3.9950384480188212, 17: 52.24575618668317, 18: 35.654024222525706}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 0.487167730813366, 1: 2.5865815027821597, 2: 0.573138506839254, 3: 0.32095756382998236, 4: 2.6315245156876617, 5: 1.7098632120704416, 16: 1.0895830222352323, 17: 38.85250148599537, 18: 5.8052746228978025, 21: 3.3900518194485993, 22: 18.7197398611762, 23: 20.150172005893317, 26: 3.6834441503305997}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.2611499637205559, 1: 1.4527070438453318, 2: 0.9802816978785581, 3: 0.4926497132195639, 4: 2.2899088521872315, 5: 1.543863846658902, 16: 2.852698524577039, 18: 16.858436370050118, 19: 23.079132497480227, 20: 12.819049975728491, 21: 37.37012151465397}"
