,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 33.63110187923254, 1: 24.08869676404435, 2: -2.1011265212678083, 3: -25.965239640319414, 4: -24.24339935896561, 5: -15.347431360330015, 16: 25.458269437931918, 17: 41.25236827377603, 18: 43.226760525898015}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.26587243906742, 1: 9.789684830504708, 2: 6.5316196114242855, 3: 8.096685891550212, 4: -2.6618785623197336, 5: -0.8756443018013419, 16: 11.127912104121387, 17: 19.513711593586773, 18: 33.816827543060995, 19: 3.8498523180882516, 22: 6.545356532717053}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -3.6681768096130147, 1: 22.440465229501278, 2: -3.3216683929941166, 3: -5.866458030620965, 4: -19.520227153644036, 5: -11.806501718914442, 16: 23.05729402068566, 17: 38.102042445862466, 18: 54.82867477446429, 19: 5.754555635272891}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: -21.357747211725606, 3: -32.420183418069804, 4: -42.517721129860824, 6: -49.87164978044509, 7: 25.275520851639687, 8: 29.818198074626387, 15: 38.29764771330432, 16: 40.06795286426989, 17: 75.12028443404998, 18: 37.58769760221106}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 11.233085085334217, 1: 9.50119767228448, 2: 0.20910830599227317, 3: -7.99281435291972, 4: -11.097192514315042, 5: -6.995063758915038, 16: 2.8731321896780595, 17: 46.524084037089075, 18: 30.778090953938676, 19: 17.113611471618867, 24: 7.852760910214157}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 10.981297079626763, 1: 13.082456506460318, 2: 3.025841883299009, 3: 3.3323621826104604, 4: 2.0482600188009084, 5: 0.5087375775914541, 16: 12.584507413075379, 17: 23.732073533782643, 18: 30.70446380475308}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 24.46385843644151, 1: -2.7728952530034636, 2: 17.247484317661677, 3: -17.931851708977113, 4: 0.21153447333029535, 5: -15.408985602403616, 16: 13.127061619175691, 17: 44.37870360053059, 18: 37.32308717353674, 21: -0.6379970562923278}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 17.845602087940566, 1: 18.73918598978029, 2: 1.7745966771174075, 3: 9.252443382716587, 4: 1.8795900730458623, 5: -8.438211494507648, 16: 14.984264699278787, 17: 13.7737781218802, 18: 30.188750462747947}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -12.255639836410241, 1: 8.631028027972258, 2: -23.08949851644984, 3: -5.998918886133501, 4: -15.673426726605868, 5: -22.920143453383567, 16: 25.872775624363534, 17: 26.227074026179753, 18: 19.72419733282624, 21: 1.2177814340388962, 22: 45.49167732386986, 23: 72.33000976326275, 26: -19.556916113530274}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 3.686833087467308, 1: 9.665407748276772, 2: -6.789053583572173, 3: -0.6226347924512324, 4: 1.8143221078365523, 5: -11.886760434877331, 16: 12.956223018704488, 18: 24.37806608515137, 19: 20.608024135289163, 20: 28.666392259355728, 21: 17.52318036881936}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -3.3715938823876663, 1: 9.984881350795698, 2: 14.336413551476918, 3: -10.547452554570146, 4: 1.1141408640665387, 5: -14.968944133683378, 16: 7.265329145286044, 17: 38.757206268631585, 18: 45.5010691508199, 19: 11.928950239564509}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 31.741293410170943, 1: 15.950236881424079, 2: 18.071332790498925, 3: -17.134904208151074, 4: 2.7622516610091563, 5: -20.006013196275667, 16: 12.279334094273743, 17: 20.57933249930743, 18: 45.146669119079974, 20: -9.389533051337514}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -3.048399409489376, 4: 41.11079951299553, 5: 73.91595898484019, 8: -28.600986706034202, 9: -14.181879319198105, 10: 20.616695235497364, 11: 10.187811701388616}"
