,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 6.99180968232999, 1: 7.545736460554169, 2: 4.904133431168503, 3: 4.535359308477425, 4: 5.222291497803944, 5: 6.309431987491013, 16: 4.992799989940715, 17: 38.51170428537381, 18: 20.986733356860437}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 8.239657016062406, 1: 3.181187089812885, 2: 2.2560075168370597, 3: 3.2869218981529795, 4: 3.6950336247882456, 5: 4.2453804598648786, 16: 3.6974022360861865, 17: 19.294355602707373, 18: 30.87837111186404, 19: 3.247958242301847, 22: 17.977725201522087}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 6.901693180913098, 1: 7.272935968465982, 2: 1.4706304871057496, 3: 1.1925184528016788, 4: 3.2888156542817955, 5: 3.93255794362973, 16: 5.058920218842197, 17: 38.32490837774427, 18: 30.039457048409233, 19: 2.517562667806265}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 2.7708806159493933, 3: 1.348574839761949, 4: 1.348574839761949, 6: 2.1576542662743146, 7: 21.458368761785362, 8: 10.973998015937621, 15: 6.8894238675716295, 16: 12.326442813320158, 17: 22.375617462223815, 18: 18.350464517413812}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.639762603346331, 1: 2.4499726809442075, 2: 1.4663813018370795, 3: 1.2097169473641192, 4: 3.6531806526072854, 5: 3.989273272647155, 16: 4.408820775151033, 17: 36.03591675195698, 18: 24.85481164345414, 19: 2.1440652553139294, 24: 13.148098115377739}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 7.878609200505182, 1: 6.135716591500885, 2: 4.657258675117768, 3: 3.2075186821510173, 4: 1.5026871882210915, 5: 1.4003972985852957, 16: 4.233727608487446, 17: 40.165471117490945, 18: 30.818613637940356}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 12.518307537602023, 1: 2.8754329437139177, 2: 5.981295309799684, 3: 3.988855301367306, 4: 4.819689762399893, 5: 6.1423286018468755, 16: 4.560782224324443, 17: 38.148313766514825, 18: 10.198484792382866, 21: 10.766509760048168}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 10.479627033027365, 1: 6.02908931332784, 2: 1.8514101490245696, 3: 1.4302929398108966, 4: 3.7102374518391814, 5: 4.698130379210503, 16: 8.509800176723195, 17: 32.19122885067798, 18: 31.100183706358475}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 5.289638425609673, 1: 2.6837387847512875, 2: 4.370699221714104, 3: 1.199633384599055, 4: 1.8086175809293616, 5: 4.82669087220504, 16: 2.1260751490809016, 17: 22.42012956762822, 18: 5.137709360144488, 21: 5.246195856653479, 22: 18.29192924307653, 23: 18.63919169671253, 26: 7.9597508568953454}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 3.793507520465642, 1: 2.149880604080237, 2: 2.566007415191917, 3: 2.5641791234817704, 4: 2.759006458844355, 5: 3.493465519280142, 16: 4.060140725899275, 18: 15.554601641709299, 19: 10.788313285357907, 20: 24.185913029491566, 21: 28.084984676197877}"
