,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.4844431764551627, 1: 4.243776822383109, 2: 0.0, 3: 0.0, 4: 3.4710092877150034, 5: 0.0, 16: 15.19188330891619, 17: 40.518304984600306, 18: 33.09058241993023}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.9658403300808036, 1: 1.9331692515046601, 2: 1.9012845681426809, 3: 1.8194145737879153, 4: 0.0, 5: 0.0, 16: 7.588955747177125, 17: 25.043724650209573, 18: 48.02991448734659, 19: 11.717696391750668, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.6073278483479925, 1: 3.7050509776412395, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 17.418801111453078, 17: 26.11222102376145, 18: 44.86493239810457, 19: 5.291666640691669}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.339514425926375, 3: 0.0, 4: 0.0, 6: 3.896573347403466, 7: 16.09678331009752, 8: 22.101988482352624, 15: 9.80297665157966, 16: 16.17339624331548, 17: 21.16607536424402, 18: 8.42269217508086}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.2101815210442104, 1: 2.135454835137796, 2: 2.000344902519875, 3: 0.0, 4: 2.077951961376735, 5: 0.0, 16: 10.956614580172262, 17: 51.095621308604755, 18: 20.618869550420715, 19: 6.791334430842178, 24: 2.1136269098814644}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 2.2270856856022867, 1: 3.017878721850102, 2: 2.0930147522307143, 3: 0.0, 4: 1.9157868727760143, 5: 0.0, 16: 11.068592656375992, 17: 33.42976166137925, 18: 46.24787964978562}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.1344570767555844, 1: 3.000791682642066, 2: 3.0135237883817254, 3: 0.0, 4: 0.0, 5: 0.0, 16: 17.030107629138765, 17: 39.41721365759781, 18: 26.808037910202092, 21: 7.595868255281955}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 2.4796099737005943, 1: 2.8684583179997114, 2: 2.3103033425314154, 3: 2.3794176413030006, 4: 0.0, 5: 0.0, 16: 19.464701214742593, 17: 39.35981938155939, 18: 31.137690128163282}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.6258464449777938, 1: 1.6540907159429301, 2: 0.0, 3: 1.5389496737779464, 4: 0.0, 5: 0.0, 16: 6.479807579318894, 17: 16.86306470205707, 18: 9.548221269665229, 21: 8.818713233618881, 22: 18.56264456171334, 23: 29.54630711844394, 26: 5.362354700483982}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 1.4235602033262782, 1: 1.6695694272357406, 2: 0.0, 3: 1.4387186052343648, 4: 0.0, 5: 0.0, 16: 8.745549989337192, 18: 20.018963823099366, 19: 21.33999232308312, 20: 24.047130109312533, 21: 21.31651551937141}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.0518733432947243, 1: 2.406967090811474, 2: 2.219389767918722, 3: 0.0, 4: 2.0492310691531275, 5: 0.0, 16: 8.260947588798903, 17: 27.65734438981096, 18: 46.40318112453495, 19: 8.95106562567714}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 2.1644341664738387, 1: 2.123073178273654, 2: 2.0918516447588753, 3: 0.0, 4: 1.9808682636123685, 5: 0.0, 16: 21.663798719486607, 17: 34.34963087646919, 18: 32.67781558680448, 20: 2.948527564120994}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.609891415301452, 4: 30.415190440991054, 5: 56.243694429262355, 8: 2.053350808242272, 9: 0.0, 10: 2.1960650144789122, 11: 2.4818078917239426}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 3.466070429695961, 1: 3.439237794415159, 2: 3.2522787772820663, 3: 3.106143775392663, 4: 0.0, 5: 0.0, 16: 33.036150232972716, 17: 25.554350644625988, 18: 28.145768345615455}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 2.4964252459800393, 1: 3.1830961884068363, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.0, 16: 10.97572912168336, 17: 43.47786760579037, 18: 26.980105852319078, 19: 12.886775985820307}"
