,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 1.4391945115875522, 1: 1.4391945115875522, 2: 1.4391945115875522, 3: 1.4391945115875522, 4: 1.4391945115875522, 5: 1.4391945115875522, 16: -36.334379897912704, 17: 116.77950755548497, 18: 10.919705272902405}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 2.8292109416418048, 1: 2.8292109416418048, 2: 2.8292109416418048, 3: 2.8292109416418048, 4: 2.8292109416418048, 5: 2.8292109416418048, 16: -71.8117021112398, 17: 94.18609915468176, 18: 318.8981523579296, 19: -261.07702599286415, 22: 2.8292109416418048}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.2771747570853301, 1: 0.2771747570853301, 2: 0.2771747570853301, 3: 0.2771747570853301, 4: 0.2771747570853301, 5: 0.2771747570853301, 16: 2.1013494125507677, 17: 22.490587640198083, 18: 31.242109454049732, 19: 42.50290495068943}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,1,1,"{0: 0.9157863604820792, 3: 0.9157863604820792, 4: 0.9157863604820792, 6: 0.9157863604820792, 7: 0.9157863604820792, 8: 0.9157863604820792, 15: 6.948412510535004, 16: 0.4404793418420528, 17: 74.30893819773465, 18: 12.807451786995825}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 0.49557483265792474, 1: 0.49557483265792474, 2: 0.49557483265792474, 3: 0.49557483265792474, 4: 0.49557483265792474, 5: 0.49557483265792474, 16: 0.22985637574080012, 17: 55.85935504425187, 18: 40.21190837551104, 19: 0.22985637589081853, 24: 0.49557483265792474}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.5722086601722842, 1: 0.5722086601722842, 2: 0.5722086601722842, 3: 0.5722086601722842, 4: 0.5722086601722842, 5: 0.5722086601722842, 16: -14.360796278394444, 17: 46.430308795036986, 18: 64.49723552232375}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 0.9678947926093819, 1: 0.9678947926093819, 2: 0.9678947926093819, 3: 0.9678947926093819, 4: 0.9678947926093819, 5: 0.9678947926093819, 16: 7.3437786094330635, 17: 78.53717923185282, 18: 7.343778610448455, 21: 0.9678947926093819}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 0.5685956330572027, 1: 0.5685956330572027, 2: 0.5685956330572027, 3: 0.5685956330572027, 4: 0.5685956330572027, 5: 0.5685956330572027, 16: 4.314147033256182, 17: 46.13713958996455, 18: 46.13713957843605}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: 1.6045505593021525, 1: 1.6045505593021525, 2: 1.6045505593021525, 3: 1.6045505593021525, 4: 1.6045505593021525, 5: 1.6045505593021525, 16: 12.17257404134962, 17: 0.74421893916267, 18: 1.6053521708174554, 21: 1.6045505593021525, 22: 54.29354746301563, 23: 18.347902911237394, 26: 1.6045505593021525}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 0.5323579927049424, 1: 0.5323579927049424, 2: 0.5323579927049424, 3: 0.5323579927049424, 4: 0.5323579927049424, 5: 0.5323579927049424, 16: -23.561615998321376, 18: 4.039198546970181, 19: 69.09233571635056, 20: 43.19673523180229, 21: 4.039198546968695}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.28257094624332235, 1: 0.28257094624332235, 2: 0.28257094624332235, 3: 0.28257094624332235, 4: 0.28257094624332235, 5: 0.28257094624332235, 16: 43.394719615243424, 17: 22.92844544239008, 18: 31.850347860433008, 19: 0.13106140447355122}"
