,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,0,0,"{0: 9.999999999999998, 1: 9.999999999999998, 2: 9.999999999999998, 3: 9.999999999999998, 4: 9.999999999999998, 5: 9.999999999999998, 16: 9.999999999999998, 17: 9.999999999999998, 18: 9.999999999999998, 20: 9.999999999999998}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.488005873054435, 4: 12.536481142643282, 5: 12.535483619050323, 6: 12.488005873034222, 9: 12.488005873054435, 10: 12.488005873054435, 11: 12.488005873054435, 12: 12.488005873054435}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 9.908625760510473, 1: 9.908625760510473, 2: 9.908625760510473, 3: 9.908625760510473, 4: 9.908625760510473, 5: 9.908625760510473, 16: 9.908625760503453, 17: 9.908634423407877, 18: 10.822359492515352, 19: 9.908625760510473}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.111103112235316, 1: 11.111103112235316, 2: 11.111103112235316, 3: 11.111103112235316, 4: 11.111103112235316, 5: 11.111103112235316, 16: 11.11110311198317, 17: 11.111175102369609, 18: 11.111103112235316}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.999019082112003, 3: 9.999019082112003, 4: 9.999019082112003, 6: 9.999019082112003, 7: 9.999019086187714, 8: 10.008787187712372, 15: 9.999019082112003, 16: 9.99914404423351, 17: 9.998935189194368, 18: 9.999019082112003}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 9.999999991956544, 1: 9.999999991956544, 2: 9.999999991956544, 3: 9.999999991956544, 4: 9.999999991956544, 5: 9.999999991956544, 16: 9.999999991956544, 17: 9.999999273369292, 18: 10.000000790978332, 21: 9.999999991956544}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.232793672156813, 4: 14.23336132181678, 5: 14.602670317399149, 8: 14.232793672156813, 9: 14.232793672156813, 10: 14.232793672156813, 11: 14.232793672156813}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 10.000298458729551, 1: 10.000298458729551, 2: 10.000298458729551, 3: 10.000298458729551, 4: 10.000298458729551, 5: 10.000298458729551, 16: 10.000298458729551, 17: 9.997313870640909, 18: 10.000298459522668, 19: 10.000298458729551}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 34.516449327384045, 3: 6.069196207912648, 4: 6.802364611887708, 7: 6.828676701319412, 8: 6.828685301355474, 10: 6.8286853013314985, 11: 7.04641198817932, 12: 7.234505761373671, 13: 6.828685301360577, 15: 6.828685301360579, 16: 4.187654196535065}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.11110517361063, 3: 11.11110517361063, 4: 11.111105118902001, 5: 11.111158665823595, 6: 11.11110517361063, 10: 11.11110517361063, 11: 11.11110517361063, 12: 11.11110517361063, 13: 11.11110517361063}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.999791455206012, 1: 9.999791455206012, 2: 9.999791455206012, 3: 9.999791455206012, 4: 9.999791455206012, 5: 9.999791455206012, 16: 9.999791455206012, 17: 9.999797012754412, 18: 10.001871345862956, 19: 9.999791454940551}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 10.00000372981804, 1: 10.00000372981804, 2: 10.00000372981804, 3: 10.00000372981804, 4: 10.00000372981804, 5: 10.00000372981804, 16: 10.00000372981804, 17: 10.000003730351976, 18: 9.999966431103696, 22: 10.00000372981804}"
