,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 2.8340766360048675, 1: 11.698237033152266, 2: -2.35815944448022, 3: 2.239674546652464, 4: -0.2562525042518135, 5: 39.299848581913615, 16: 26.176678221244128, 17: 6.021932608879973, 18: 12.173913400210596, 20: 2.1700509206741216}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 3.464074062665299, 4: 3.2796664357034793, 5: 45.719388255118545, 6: 12.439429268753516, 9: 16.88541585488323, 10: -4.087643192956818, 11: 14.27822378920299, 12: 8.021445526629758}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 3.3323351449411405, 1: 14.007111559542983, 2: 3.938735233449152, 3: 43.331624743203534, 4: -4.346962848180868, 5: -2.5820045683887733, 16: 1.3775033679834543, 17: 35.6572386810937, 18: 3.2807880269420036, 19: 2.003630659413666}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 7.759271584154315, 1: 10.381004443229003, 2: -9.660311465292965, 3: -12.312350796737892, 4: -5.464231754909059, 5: -4.860609687554814, 16: 4.000871628836397, 17: 55.510590347718235, 18: 54.645765700556765}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.8580064106363893, 3: -3.3073663962267648, 4: 16.208192477854528, 6: 5.171867917771412, 7: 19.363010660760164, 8: 19.335824847966105, 15: 2.6484680272017807, 16: 19.36224145788401, 17: 19.35102379367841, 18: 1.008730802473957}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 3.7035178830811244, 1: 14.662785530612666, 2: -3.052016109925972, 3: 1.5539753919853865, 4: 42.01311705547727, 5: -3.052532195627943, 16: 2.9164804200016743, 17: 19.788246626547924, 18: 19.924997142978057, 21: 1.541428254869811}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.7067565112193512, 4: 61.59086040094507, 5: 61.628974478847084, 8: -21.230941290193194, 9: -10.295885616756678, 10: 2.5367927429789927, 11: 5.063442772959362}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 3.33875358601583, 1: 21.80401164477391, 2: 11.429629469300075, 3: 6.595624380823436, 4: 7.078038719579219, 5: 0.3475640760641262, 16: 3.1916016042976114, 17: 22.73195522022268, 18: 23.062810514612494, 19: 0.4200107843106124}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 17.591416394188776, 3: 17.3425293078709, 4: 7.386359017219126, 7: -0.855696688834493, 8: 3.594667292744233, 10: 3.5910740717393184, 11: 17.334204618158395, 12: 17.315362304469904, 13: 11.620191782314212, 15: -1.7644142180062434, 16: 6.844306118135863}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 13.830011046862108, 3: 6.325165766983618, 4: 44.59086844929054, 5: 3.6833895378650254, 6: 17.53773716785565, 10: -0.45125005146251246, 11: -0.6424560098169808, 12: 11.595566474259803, 13: 3.5309676181627485}"
