,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: -1.7621145374449338, 1: 7.048458149779735, 2: 7.048458149779735, 3: 7.048458149779735, 4: 7.048458149779735, 5: 3.0837004405286343, 16: 23.348017621145374, 17: 23.348017621145374, 18: 20.704845814977972, 20: 3.0837004405286343}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 26.5, 4: 26.5, 5: 26.5, 6: 26.5, 9: -544497661497991.0, 10: 8.0, 11: 8.0, 12: 8.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: -1.4336917562724014, 1: 5.734767025089606, 2: 5.734767025089606, 3: 5.734767025089606, 4: 5.734767025089606, 5: 2.5089605734767026, 16: 18.996415770609318, 17: 18.996415770609318, 18: 18.996415770609318, 19: 18.996415770609318}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: -1.7699115044247788, 1: 7.079646017699115, 2: 7.079646017699115, 3: 7.079646017699115, 4: 7.079646017699115, 5: 3.0973451327433628, 16: 23.451327433628318, 17: 23.451327433628318, 18: 23.451327433628318}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 2.059496567505721, 3: 4.3478260869565215, 4: -0.9153318077803204, 6: 13.501144164759726, 7: 13.501144164759726, 8: 13.501144164759726, 15: 13.501144164759726, 16: 13.501144164759726, 17: 13.501144164759726, 18: 13.501144164759726}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -1.4336917562724014, 1: 5.734767025089606, 2: 5.734767025089606, 3: 5.734767025089606, 4: 5.734767025089606, 5: 2.5089605734767026, 16: 18.996415770609318, 17: 18.996415770609318, 18: 18.996415770609318, 21: 18.996415770609318}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 26.5, 4: 26.5, 5: 26.5, 8: -544497661497991.0, 9: 8.0, 10: 8.0, 11: 8.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: -1.4336917562724014, 1: 5.734767025089606, 2: 5.734767025089606, 3: 5.734767025089606, 4: 5.734767025089606, 5: 2.5089605734767026, 16: 18.996415770609318, 17: 18.996415770609318, 18: 18.996415770609318, 19: 18.996415770609318}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -2.0, 3: 26.5, 4: 26.5, 5: 26.5, 6: 26.5, 10: -544497661497991.0, 11: 8.0, 12: 8.0, 13: 8.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: -1.4336917562724014, 1: 5.734767025089606, 2: 5.734767025089606, 3: 5.734767025089606, 4: 5.734767025089606, 5: 2.5089605734767026, 16: 18.996415770609318, 17: 18.996415770609318, 18: 18.996415770609318, 19: 18.996415770609318}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: -1.4336917562724014, 1: 5.734767025089606, 2: 5.734767025089606, 3: 5.734767025089606, 4: 5.734767025089606, 5: 2.5089605734767026, 16: 18.996415770609318, 17: 18.996415770609318, 18: 18.996415770609318, 22: 18.996415770609318}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: -1.4545454545454546, 1: 5.818181818181818, 2: 5.818181818181818, 3: 5.818181818181818, 4: 5.818181818181818, 5: 2.5454545454545454, 16: 19.272727272727273, 17: 19.272727272727273, 18: 19.272727272727273, 19: 19.272727272727273, 24: -1.4545454545454546}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -1.7699115044247788, 1: 7.079646017699115, 2: 7.079646017699115, 3: 7.079646017699115, 4: 7.079646017699115, 5: 3.0973451327433628, 16: 23.451327433628318, 17: 23.451327433628318, 18: 23.451327433628318}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: -0.91324200913242, 1: 3.65296803652968, 2: 3.65296803652968, 3: 3.65296803652968, 4: 3.65296803652968, 5: 1.5981735159817352, 16: 12.100456621004566, 17: 12.100456621004566, 18: 12.100456621004566, 21: 12.100456621004566, 22: 12.100456621004566, 23: 12.100456621004566, 26: 12.100456621004566}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: -1.4545454545454546, 1: 5.818181818181818, 2: 5.818181818181818, 3: 5.818181818181818, 4: 5.818181818181818, 5: 2.5454545454545454, 16: 19.272727272727273, 17: 19.272727272727273, 18: 19.272727272727273, 19: 19.272727272727273, 22: -1.4545454545454546}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: -1.8181818181818181, 1: 7.2727272727272725, 2: 7.2727272727272725, 3: 7.2727272727272725, 4: 7.2727272727272725, 5: 3.1818181818181817, 16: 24.09090909090909, 17: 24.09090909090909, 18: 21.363636363636363}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -1.7699115044247788, 1: 7.079646017699115, 2: 7.079646017699115, 3: 7.079646017699115, 4: 7.079646017699115, 5: 3.0973451327433628, 16: 23.451327433628318, 17: 23.451327433628318, 18: 23.451327433628318}"
