,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 0.002136363490891276, 1: -0.02264133931548809, 2: -0.02264133931548809, 3: -0.02264133931548809, 4: -0.02264133931548809, 5: 0.002136363490759566, 16: 50.01940249014375, 17: 50.01940249014375, 18: 0.02366810009874375, 20: 0.023819549894080905}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.163984039103156, 4: 25.163984039103156, 5: 25.163984039103156, 6: 25.163984039103156, 9: -0.6217646385938403, 10: -0.011390505939592717, 11: -0.011390505939592717, 12: -0.011390505939592717}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0010682281208053525, 1: -0.011321161147258658, 2: -0.011321161147258658, 3: -0.011321161147258658, 4: -0.011321161147258658, 5: 0.0010682281207394949, 16: 25.010787047086875, 17: 25.010787047086875, 18: 25.010787047086865, 19: 25.010787047086865}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0014245090443556325, 1: -0.015097052897951328, 2: -0.015097052897951328, 3: -0.015097052897951328, 4: -0.015097052897951328, 5: 0.0014245090442678095, 16: 33.35251306450108, 17: 33.35251306450108, 18: 33.35251306450101}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.06669928313693183, 3: 47.81560423077622, 4: 0.020025940978919146, 6: 7.442524363586848, 7: 7.442524363586848, 8: 7.442524363586848, 15: 7.442524363586848, 16: 7.442524363586848, 17: 7.442524363586845, 18: 7.442524363586845}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0010682281208053525, 1: -0.011321161147258658, 2: -0.011321161147258658, 3: -0.011321161147258658, 4: -0.011321161147258658, 5: 0.0010682281207394949, 16: 25.010787047086875, 17: 25.010787047086875, 18: 25.010787047086865, 21: 25.010787047086865}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 33.625499321412015, 4: 33.625499321412015, 5: 33.625499321412015, 8: -0.8308361029249921, 9: -0.015220620437016366, 10: -0.015220620437016366, 11: -0.01522062043701485}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0010682281208053525, 1: -0.011321161147258658, 2: -0.011321161147258658, 3: -0.011321161147258658, 4: -0.011321161147258658, 5: 0.0010682281207394949, 16: 25.010787047086875, 17: 25.010787047086875, 18: 25.010787047086865, 19: 25.010787047086865}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.09090909090909}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0010747593039984855, 3: 25.16371358684344, 4: 25.16371358684344, 5: 25.16371358684344, 6: 25.16371358684344, 10: -0.6217579561205382, 11: -0.011390383519070358, 12: -0.011390383519070358, 13: -0.011390383519069602}"
