,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 11.505782393202738, 2: 11.505782393202738, 3: 11.505782393202738, 4: 11.505782393202738, 5: 0.0, 16: 15.187632759027613, 17: 15.187632759027613, 18: 15.931083313665328, 20: 7.670521595468491}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 15.515435334723804, 4: 15.515435334723804, 5: 15.515435334723804, 6: 15.515435334723804, 9: 2.6759056276415896, 10: 11.754117677821064, 11: 11.754117677821064, 12: 11.754117677821064}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 19: 14.22413793103448}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 12.562814070351758, 2: 12.562814070351758, 3: 12.562814070351758, 4: 12.562814070351758, 5: 0.0, 16: 16.58291457286432, 17: 16.58291457286432, 18: 16.58291457286432}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 14.285714285714286, 7: 14.285714285714286, 8: 14.285714285714286, 15: 14.285714285714286, 16: 14.285714285714286, 17: 14.285714285714286, 18: 14.285714285714286}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 21: 14.22413793103448}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.36481657471423, 4: 18.36481657471423, 5: 18.36481657471423, 8: 3.167330787870423, 9: 13.912739829328961, 10: 13.912739829328961, 11: 13.912739829328961}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 19: 14.22413793103448}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.0, 3: 15.515435334723804, 4: 15.515435334723804, 5: 15.515435334723804, 6: 15.515435334723804, 10: 2.6759056276415896, 11: 11.754117677821064, 12: 11.754117677821064, 13: 11.754117677821064}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 19: 14.22413793103448}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 22: 14.22413793103448}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 19: 14.22413793103448, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 12.562814070351758, 2: 12.562814070351758, 3: 12.562814070351758, 4: 12.562814070351758, 5: 0.0, 16: 16.58291457286432, 17: 16.58291457286432, 18: 16.58291457286432}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 7.552870090634441, 2: 7.552870090634441, 3: 7.552870090634441, 4: 7.552870090634441, 5: 0.0, 16: 9.969788519637461, 17: 9.969788519637461, 18: 9.969788519637461, 21: 9.969788519637461, 22: 9.969788519637461, 23: 9.969788519637461, 26: 9.969788519637461}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 19: 14.22413793103448, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 0.0, 1: 12.46165644171779, 2: 12.46165644171779, 3: 12.46165644171779, 4: 12.46165644171779, 5: 0.0, 16: 16.449386503067483, 17: 16.449386503067483, 18: 17.254601226993863}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 12.562814070351758, 2: 12.562814070351758, 3: 12.562814070351758, 4: 12.562814070351758, 5: 0.0, 16: 16.58291457286432, 17: 16.58291457286432, 18: 16.58291457286432}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 9.433962264150942, 2: 9.433962264150942, 3: 9.433962264150942, 4: 9.433962264150942, 5: 0.0, 16: 12.452830188679243, 18: 12.452830188679243, 19: 12.452830188679243, 20: 12.452830188679243, 21: 12.452830188679243}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 0.0, 1: 12.562814070351758, 2: 12.562814070351758, 3: 12.562814070351758, 4: 12.562814070351758, 5: 0.0, 16: 16.58291457286432, 17: 16.58291457286432, 18: 16.582914572864322}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 19: 14.22413793103448}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 10.775862068965516, 2: 10.775862068965516, 3: 10.775862068965516, 4: 10.775862068965516, 5: 0.0, 16: 14.22413793103448, 17: 14.22413793103448, 18: 14.22413793103448, 21: 14.22413793103448}"
