,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.0810750012040935, 1: 2.0810750012040935, 2: 2.0810750012040935, 3: 2.0810750012040935, 4: 2.0810750012040935, 5: 2.0810750012040935, 16: 28.47749166385711, 17: 28.47749166385711, 18: 28.477491663857126, 20: 2.0810750012040935}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 18.91242798137457, 4: 33.75814271835581, 5: 22.888679997805685, 6: 18.91242798137457, 9: 1.382080330272339, 10: 1.382080330272339, 11: 1.382080330272339, 12: 1.382080330272339}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.344904995466311, 1: 1.344904995466311, 2: 1.344904995466311, 3: 1.344904995466311, 4: 1.344904995466311, 5: 1.344904995466311, 16: 18.403719604008437, 17: 32.85011282274731, 18: 22.27301799643795, 19: 18.403719604008447}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.4591035559041787, 1: 1.4591035559041787, 2: 1.4591035559041787, 3: 1.4591035559041787, 4: 1.4591035559041787, 5: 1.4591035559041787, 16: 19.966416071465027, 17: 35.63948129655469, 18: 35.63948129655522}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.8522233906896401, 3: 0.8522233906896401, 4: 0.8522233906896401, 6: 11.661850000632514, 7: 20.816068516911297, 8: 20.816068516911297, 15: 11.661850000632514, 16: 20.816068513969974, 17: 11.661850000632521, 18: 0.009574278240952794}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 1.7310531775295148, 1: 1.7310531775295148, 2: 1.7310531775295148, 3: 1.7310531775295148, 4: 1.7310531775295148, 5: 1.7310531775295148, 16: 23.68778271050674, 17: 23.68778271050674, 18: 23.687782710506752, 21: 18.55033280330268}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.56659181651095, 4: 36.71077782586969, 5: 36.71077782586974, 8: 1.5029631329374087, 9: 1.5029631329374087, 10: 1.5029631329374087, 11: 1.5029631329374087}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.7299573169368228, 1: 1.7299573169368228, 2: 1.7299573169368228, 3: 1.7299573169368228, 4: 1.7299573169368228, 5: 1.7299573169368228, 16: 23.6727869218518, 17: 42.2552471008434, 18: 23.672786921851813, 19: 0.019435153832051053}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,1,"{2: 8.642471846050919, 3: 8.642471846050919, 4: 8.642471846050919, 7: 8.642471846050919, 8: 8.642471846050919, 10: 8.642471846050919, 11: 15.426564918354742, 12: 15.426564918354742, 13: 8.642471846050922, 15: 8.642471846050922, 16: 0.007095394883169082}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.760411686183818, 3: 0.01977729253417708, 4: 24.08952540838282, 5: 42.9991134597811, 6: 24.08952540838282, 10: 1.760411686183818, 11: 1.760411686183818, 12: 1.760411686183818, 13: 1.760411686183818}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.2162600198333815, 1: 1.2162600198333815, 2: 1.2162600198333815, 3: 1.2162600198333815, 4: 1.2162600198333815, 5: 1.2162600198333815, 16: 16.643337965161116, 17: 29.70788197533787, 18: 29.707881975339607, 19: 16.643337965161127}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.6464667718838848, 1: 1.6464667718838848, 2: 1.6464667718838848, 3: 1.6464667718838848, 4: 1.6464667718838848, 5: 1.6464667718838848, 16: 22.530299842154882, 17: 22.530299842232022, 18: 22.530299842154893, 22: 22.530299842154893}"
