,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.15683184773299963, 1: 0.38809236896640587, 2: 0.6273273909319985, 3: 1.5683184773299963, 4: 0.6273273909319985, 5: 0.15683184773299963, 16: 1.725150325062996, 17: 26.31873809416667, 18: 65.13791345475094, 20: 3.293468802392992}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.100121117944308, 4: 35.29894310696906, 5: 40.736293490011626, 6: 22.03955144661678, 9: 0.1375151397430385, 10: 0.1375151397430385, 11: 0.0, 12: 0.550060558972154}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.311277419854541, 2: 0.12579019021519122, 3: 0.12579019021519122, 4: 0.12579019021519122, 5: 0.12579019021519122, 16: 4.276866467316502, 17: 40.4168262625915, 18: 35.431457216091786, 19: 19.06041187328491}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 0.38354576948885616, 1: 1.5341830779554246, 2: 0.7670915389777123, 3: 0.19177288474442808, 4: 0.7670915389777123, 5: 0.19177288474442808, 16: 10.355735776199117, 17: 39.977607998660325, 18: 45.831198530251974}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.0, 3: 0.07938677295551953, 4: 0.07938677295551953, 6: 0.15877354591103907, 7: 27.984178291499994, 8: 11.389850304964337, 15: 2.699150280487664, 16: 19.38891533001718, 17: 22.25783402870787, 18: 15.962524672500864}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.290624045036184, 1: 1.162496180144736, 2: 0.581248090072368, 3: 0.145312022518092, 4: 3.9234246079884842, 5: 0.145312022518092, 16: 0.145312022518092, 17: 24.793151606136334, 18: 67.79593524544096, 21: 1.017184157626644}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.0153926620441047, 4: 79.3926426598465, 5: 18.240009279769787, 8: 0.2538481655110262, 9: 1.0153926620441047, 10: 0.0, 11: 0.08271457078449168}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 0.6849876364445557, 1: 1.1416460607409262, 2: 0.9133168485927411, 3: 0.9133168485927411, 4: 2.054962909333667, 5: 0.22832921214818527, 16: 0.22832921214818527, 17: 51.94583567477779, 18: 38.69266662714661, 19: 3.196608970074594}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 44.29301986685811, 3: 6.796381106308689, 4: 0.0, 7: 0.09742274011107613, 8: 1.8240816210960589, 10: 2.6108572320823846, 11: 21.838091253588626, 12: 19.694933134161044, 13: 2.5529448254608003, 15: 0.0, 16: 0.29226822033322836}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.5512279961334925, 3: 0.0, 4: 33.560025664225805, 5: 61.352689755550415, 6: 0.6392210393040286, 10: 0.35512279961334925, 11: 0.35512279961334925, 12: 0.18658994555955635, 13: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.39434424792745854, 2: 0.39434424792745854, 3: 1.593582919706853, 4: 3.346524131384391, 5: 2.5497326715309647, 16: 0.1593582919706853, 17: 43.437466822942966, 18: 47.3278552067558, 19: 0.7967914598534265}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 0.37772891672542286, 1: 1.5109156669016914, 2: 0.8310036167959303, 3: 1.1331867501762685, 4: 6.043662667606766, 5: 6.421391584332189, 16: 2.4552379587152484, 17: 58.18486943830793, 18: 15.109696149204678, 22: 7.93230725123388}"
