,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.9345783205273888, 1: 1.7158896332266569, 2: 2.872994337893686, 3: 1.658844355998747, 4: 3.2514046079519043, 5: 1.6013872367089066, 16: 3.0307996014820646, 17: 43.48311951247901, 18: 35.17722377996757, 19: 5.273758613764072}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.8830283083833226, 1: 1.4743420195672265, 2: 1.3382362733237172, 3: 1.3016712736364036, 4: 1.3941552810006803, 5: 1.3744762892526254, 16: 4.11113063607598, 17: 33.51879485110015, 18: 40.342326858922384, 19: 13.261838208737524}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 1.6474844638647603, 1: 1.443884388435435, 2: 1.5483636213713803, 3: 0.0, 4: 1.5829317126212554, 5: 1.6229977216680243, 16: 2.8674804042074196, 17: 39.9938275176892, 18: 40.422755526077275, 19: 8.870274644065255}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 0.0, 3: 0.6873903484931811, 4: 0.7805586533937755, 6: 1.557695804291163, 7: 19.98406804493667, 8: 18.813022561249394, 15: 6.58784599056288, 16: 15.44019970500069, 17: 14.320861214233188, 18: 21.828357677839037}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 3.529309464980891, 4: 44.387771491287964, 5: 43.64041065824037, 8: 1.7529990858511737, 9: 3.2562704002636687, 10: 1.5843217973858896, 11: 1.848917101990054}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.6882552970486193, 1: 2.5071934115106616, 2: 4.108017199756768, 3: 2.6315326515225954, 4: 0.0, 5: 2.3367572935435326, 16: 5.265676569957348, 17: 56.14592298287009, 18: 24.316644593790382}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.83281206299039, 1: 1.9204499947413425, 2: 1.9882702482498067, 3: 2.2159711274564016, 4: 4.083113675769205, 5: 2.049597344194768, 16: 6.3797220105685, 17: 54.12552878240358, 18: 22.096324290685075, 21: 2.308210462940932}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.028225331744523, 1: 1.3976953146806654, 2: 1.388234316255368, 3: 1.5751086876955147, 4: 0.0, 5: 1.4637098449590007, 16: 3.372021110842828, 17: 46.154448241929714, 18: 35.988915870222264, 19: 5.598979052745324, 24: 1.03266222892481}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 2.0718963376012933, 1: 1.406337798295432, 2: 1.4469041289677693, 3: 1.6130087319528936, 4: 2.9101411095572076, 5: 1.5180464469321573, 16: 3.704006463835375, 17: 35.19461180905659, 18: 47.818357496840825, 20: 2.316689676960464}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.3816225635040422, 4: 35.31909674220084, 5: 38.89933826430942, 6: 17.345130563958296, 9: 0.0, 10: 1.6907667866306533, 11: 1.5430757837117366, 12: 1.8209692956850114}"
