,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 26.349900779777336, 1: 57.899361718777605, 2: -121.48198797342361, 3: -191.34341671322517, 4: -70.35682493926805, 5: -165.11958694585516, 16: 27.048565502744623, 17: 209.44809765458103, 18: 215.02051311667978, 19: 112.53537779921159}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 15.273376257996853, 1: 11.46449679893705, 2: -9.597864270305598, 3: -8.5930468590916, 4: -13.406995463708228, 5: -32.25085273932205, 16: 18.62821752862285, 17: 44.26820825062738, 18: 43.43231309920916, 19: 30.782147397034187}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: -18.25518569199598, 1: -3.5998420721102207, 2: 3.8288833796299286, 3: -46.6837137597327, 4: -5.706471840629881, 5: -36.092969049014144, 16: 5.2007565220272785, 17: 35.44136345748489, 18: 34.744263308397066, 19: 22.360237397607772}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: -15.57916434018077, 3: -28.881523761513296, 4: -40.250232939875374, 6: 3.186690397067301, 7: 33.52757513543685, 8: 33.489552632343, 15: 19.535790396683346, 16: 33.61757762358434, 17: 33.02469514940502, 18: 28.32903970704958}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 15.74892504834945, 4: 74.90574561970875, 5: 73.75004276581154, 8: -46.78214632396298, 9: -59.19222424093939, 10: 10.450535779293139, 11: 31.119121351739498}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 0.2343920384566811, 1: 9.729158033117269, 2: -20.44013185020196, 3: -49.80999763357234, 4: -45.105601465789675, 5: -21.225648451498483, 16: 14.674702365735302, 17: 35.71434732624783, 18: 25.96307039477416}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 20.706137271343028, 1: -12.437599503918161, 2: 2.9560340755050376, 3: -43.23688293016211, 4: -24.67257313820836, 5: -34.634956554037615, 16: 15.836726364454265, 17: 35.13779203191115, 18: 24.6950170683645, 21: -5.649561270139021}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 20.159858795113852, 1: -0.7890861937910643, 2: -18.941706109892205, 3: -41.684474535280415, 4: -44.064735494782155, 5: -20.884142769937522, 16: 12.826363089005708, 17: 35.367284862264476, 18: 35.17483643004259, 19: 17.971358318650438, 24: 0.9781741003219295}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 457.3840111048312, 1: -25.027220644713434, 2: 67.55439627822342, 3: -943.7931368174019, 4: -341.7898682549026, 5: -718.1973815065223, 16: 210.0351668885732, 17: 888.5516773629822, 18: 704.9809328630803, 20: -199.69857727415007}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 29.049472606046375, 4: 107.08428694455391, 5: 105.45916433849592, 6: 77.56051043813048, 9: -123.67411707049476, 10: -87.20258863565356, 11: -51.905673665701435, 12: 43.62894504462307}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 4.705870833055092, 3: 33.48729093860228, 4: 69.75029348202631, 5: 72.90925994301003, 6: 10.85965525072787, 10: -57.612555213639986, 11: -46.80919281081309, 12: 3.9220576646184684, 13: 8.787319912413032}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -13.193662104926258, 1: 1.271033993362808, 2: -63.49586709767864, 3: -9.2835820183661, 4: -36.201065492771775, 5: -48.307738617404084, 16: 10.859094221727007, 17: 32.037781316411895, 18: 13.510678536548737, 21: -5.701555213936491, 22: 32.626825352419566, 23: 34.59303877685157, 26: -4.552698774904325}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 11.285353533977766, 3: 12.729708967540985, 4: 6.466548467530162, 7: 6.230317486812721, 8: 9.969437739141977, 10: 9.883132583590486, 11: 12.582824410628096, 12: 12.618834274006945, 13: 9.934454960862226, 15: 3.327406598262333, 16: 4.971980977646291}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 20.415793886028894, 1: 0.35984876252761455, 2: 2.2142771890354016, 3: 1.7502445912433184, 4: -19.38659062547816, 5: -13.007090100531078, 16: 14.50619438252525, 17: 35.19297380483368, 18: 33.98881173808763, 19: 16.29699476439029, 22: 7.668541607337162}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 58.561183966954864, 1: -236.69753972260608, 2: 6.773154850388412, 3: 25.04643442193161, 4: -319.91615101178655, 5: -344.0875491322119, 16: 173.5071740657895, 17: 400.17149802591354, 18: 305.257943225662, 22: 31.383851309964587}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 4.0608393507366, 1: 9.87722907770243, 2: -21.914292082968093, 3: -36.695547888470415, 4: -53.65665933703991, 5: -41.99117822094021, 16: 20.006243544548163, 17: 35.467295902916995, 18: 34.42479006739242, 19: 3.8692321655897466}"
