,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.8007920742589083, 1: 4.039370567662404, 2: 4.039370567662404, 3: 4.039370567662404, 4: 4.039370567662404, 5: 3.0936454998526206, 16: 19.487020038809714, 17: 19.487020038809714, 18: 19.487020038809714, 19: 19.487020038809714}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 2.8007920742589083, 1: 4.039370567662404, 2: 4.039370567662404, 3: 4.039370567662404, 4: 4.039370567662404, 5: 3.0936454998526206, 16: 19.487020038809714, 17: 19.487020038809714, 18: 19.487020038809714, 19: 19.487020038809714}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 2.8007920742589083, 1: 4.039370567662404, 2: 4.039370567662404, 3: 4.039370567662404, 4: 4.039370567662404, 5: 3.0936454998526206, 16: 19.487020038809714, 17: 19.487020038809714, 18: 19.487020038809714, 19: 19.487020038809714}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.617612263714096, 3: 1.4972686286933041, 4: 1.0053742061737123, 6: 13.839963557345556, 7: 13.839963557345556, 8: 13.839963557345556, 15: 13.839963557345556, 16: 13.839963557345556, 17: 13.839963557345556, 18: 13.839963557345556}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 25.875109828865295, 4: 25.875109828865295, 5: 25.875109828865295, 8: 6.284089675041902, 9: 5.363526946120738, 10: 5.363526946120738, 11: 5.363526946120738}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 3.4786839036500394, 1: 5.017042680086496, 2: 5.017042680086496, 3: 5.017042680086496, 4: 5.017042680086496, 5: 3.8424183297449086, 16: 24.203575682086356, 17: 24.203575682086356, 18: 24.203575682086356}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 2.8007920742589083, 1: 4.039370567662404, 2: 4.039370567662404, 3: 4.039370567662404, 4: 4.039370567662404, 5: 3.0936454998526206, 16: 19.487020038809714, 17: 19.487020038809714, 18: 19.487020038809714, 21: 19.487020038809714}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 2.8209495789481047, 1: 4.068442212040218, 2: 4.068442212040218, 3: 4.068442212040218, 4: 4.068442212040218, 5: 3.1159106919899164, 16: 19.627269542305864, 17: 19.627269542305864, 18: 19.627269542305864, 19: 19.627269542305864, 24: -0.7197072883223491}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.3601373266970525, 1: 4.846071918550144, 2: 4.846071918550144, 3: 4.846071918550144, 4: 4.846071918550144, 5: 3.7114764123908395, 16: 23.37876632124638, 17: 23.37876632124638, 18: 24.561024123681037, 20: 2.225541820537747}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 20.55617656583899, 4: 20.55617656583899, 5: 20.55617656583899, 6: 20.55617656583899, 9: 4.992321105884632, 10: 4.260990876919807, 11: 4.260990876919807, 12: 4.260990876919807}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: -0.7594939717450697, 3: 20.712299487677804, 4: 20.712299487677804, 5: 20.712299487677804, 6: 20.712299487677804, 10: 5.030237483733981, 11: 4.293352845766619, 12: 4.293352845766619, 13: 4.293352845766621}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 1.7674954794578734, 1: 2.5491250435245605, 2: 2.5491250435245605, 3: 2.5491250435245605, 4: 2.5491250435245605, 5: 1.9523064515531874, 16: 12.297671127841529, 17: 12.297671127841529, 18: 12.297671127841529, 21: 12.297671127841529, 22: 12.297671127841529, 23: 12.297671127841529, 26: 12.297671127841529}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.090909090909092, 3: 9.090909090909092, 4: 9.090909090909092, 7: 9.090909090909092, 8: 9.090909090909092, 10: 9.090909090909092, 11: 9.090909090909092, 12: 9.090909090909092, 13: 9.090909090909092, 15: 9.090909090909092, 16: 9.090909090909092}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 2.8209495789481047, 1: 4.068442212040218, 2: 4.068442212040218, 3: 4.068442212040218, 4: 4.068442212040218, 5: 3.1159106919899164, 16: 19.627269542305864, 17: 19.627269542305864, 18: 19.627269542305864, 19: 19.627269542305864, 22: -0.7197072883223491}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 2.8007920742589083, 1: 4.039370567662404, 2: 4.039370567662404, 3: 4.039370567662404, 4: 4.039370567662404, 5: 3.0936454998526206, 16: 19.487020038809714, 17: 19.487020038809714, 18: 19.487020038809714, 22: 19.487020038809714}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 2.8007920742589083, 1: 4.039370567662404, 2: 4.039370567662404, 3: 4.039370567662404, 4: 4.039370567662404, 5: 3.0936454998526206, 16: 19.487020038809714, 17: 19.487020038809714, 18: 19.487020038809714, 19: 19.487020038809714}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 3.4786839036500394, 1: 5.017042680086496, 2: 5.017042680086496, 3: 5.017042680086496, 4: 5.017042680086496, 5: 3.8424183297449086, 16: 24.203575682086356, 17: 24.203575682086356, 18: 24.203575682086356}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 2.8007920742589083, 1: 4.039370567662404, 2: 4.039370567662404, 3: 4.039370567662404, 4: 4.039370567662404, 5: 3.0936454998526206, 16: 19.487020038809714, 17: 19.487020038809714, 18: 19.487020038809714, 21: 19.487020038809714}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 3.4786839036500394, 1: 5.017042680086496, 2: 5.017042680086496, 3: 5.017042680086496, 4: 5.017042680086496, 5: 3.8424183297449086, 16: 24.203575682086356, 17: 24.203575682086356, 18: 24.203575682086356}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 3.4366207588996454, 1: 4.956378187906003, 2: 4.956378187906003, 3: 4.956378187906003, 4: 4.956378187906003, 5: 3.7959570234370714, 16: 23.910913705433494, 17: 23.910913705433494, 18: 25.12008205517229}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 3.4198176231921122, 1: 4.932144296198991, 2: 4.932144296198991, 3: 4.932144296198991, 4: 4.932144296198991, 5: 3.7773969362236075, 16: 23.79400283394933, 17: 23.79400283394933, 18: 25.48620258788965}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 2.3440136621946075, 1: 3.380593612888166, 2: 3.380593612888166, 3: 3.380593612888166, 4: 3.380593612888166, 5: 2.5891059119624846, 16: 16.30890119485805, 18: 16.30890119485805, 19: 16.30890119485805, 20: 16.30890119485805, 21: 16.30890119485805}"
