,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,1,1,1,"{0: 10.069020267953071, 1: 10.002435836366676, 2: 9.992389834331803, 3: 9.986950941970946, 4: 9.95384808915104, 5: 9.960459678775372, 16: 9.9840585133949, 17: 10.033292986000198, 18: 10.034186002082107, 19: 9.983357849973896}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 10.069639743920726, 1: 10.003051215862769, 2: 9.993004595768078, 3: 9.987565368790444, 4: 9.954460479384927, 5: 9.961072475773848, 16: 9.983029492803022, 17: 10.033632351223819, 18: 10.03224950862357, 19: 9.982294767848805}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 10.071008516411583, 1: 10.004410936932947, 2: 9.99436295119484, 3: 9.988922984859649, 4: 9.955813595485605, 5: 9.962426490647372, 16: 9.983149085635562, 17: 10.03499585362012, 18: 10.031750953344018, 19: 9.973158631868312}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,1,"{0: 9.969838005888287, 3: 10.00855274215394, 4: 10.005591645638708, 6: 10.011944927687594, 7: 10.027793285125318, 8: 10.029269064242731, 15: 9.971394124095406, 16: 10.024048370851325, 17: 10.01065366723523, 18: 9.940914167081472}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.274574697813206, 4: 14.331718672216214, 5: 14.337033333206056, 8: 14.280514641873152, 9: 14.235811589893107, 10: 14.268728014144136, 11: 14.27161905085415}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 11.195186567039018, 1: 11.121155021344109, 2: 11.109985427476948, 3: 11.10393822396782, 4: 11.067132993333853, 5: 11.074484054050723, 16: 11.097081153648848, 17: 11.146769011103295, 18: 11.08426754803539}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 10.077159090897094, 1: 10.01052083889073, 2: 10.000466716638629, 3: 9.995023428002785, 4: 9.961893818035621, 5: 9.968510751830083, 16: 9.994053948250755, 17: 10.035873119969366, 18: 9.992297163978884, 21: 9.964201123506058}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 9.166918929249904, 1: 9.106299914682488, 2: 9.097153951742095, 3: 9.09220233936968, 4: 9.062065229695486, 5: 9.068084475308948, 16: 9.08875357898212, 17: 9.134291272866681, 18: 9.1340886440161, 19: 9.083884298719909, 24: 8.966257365366603}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 10.07664148107789, 1: 10.010006651922478, 2: 9.999953046096914, 3: 9.994510037053724, 4: 9.961382128777611, 5: 9.96813768112016, 16: 9.960181827565268, 17: 9.98193396804515, 18: 10.091018541864532, 20: 9.956234636476282}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 12.490209751422787, 4: 12.546543163771808, 5: 12.542138883197541, 6: 12.469070775586834, 9: 12.50246213823513, 10: 12.463136351713406, 11: 12.491953948873983, 12: 12.494484987198508}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 10.986181690298423, 3: 11.080757738705755, 4: 11.157993404133524, 5: 11.17274800913549, 6: 11.11537570763331, 10: 11.134809598748024, 11: 11.09951684673673, 12: 11.125181446412101, 13: 11.127435558196648}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,1,1,"{0: 7.743637521237777, 1: 7.69243038399487, 2: 7.684704448777193, 3: 7.680521637556367, 4: 7.655063699610599, 5: 7.660148380356844, 16: 7.679864160964112, 17: 7.71395602609802, 18: 7.693995818108909, 21: 7.694168875995019, 22: 7.7170623604272075, 23: 7.719409160689486, 26: 7.665037526183614}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 9.047039559622311, 3: 9.11042248812157, 4: 9.095728767700388, 7: 9.094146237076583, 8: 9.09426660736371, 10: 9.096447532813126, 11: 9.123411654679474, 12: 9.123411654679474, 13: 9.096365652095871, 15: 9.074366663620305, 16: 9.044393182227198}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 9.169902092538685, 1: 9.109263350904818, 2: 9.100114411620781, 3: 9.09516118785981, 4: 9.065014270755237, 5: 9.071035475193979, 16: 9.083641194726242, 17: 9.136254384943996, 18: 9.124440507766467, 19: 9.061231512512322, 22: 8.983941611177675}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 10.078797485204925, 1: 10.012148398822344, 2: 10.002092641921378, 3: 9.996648468288777, 4: 9.96351347194596, 5: 9.970131481554207, 16: 9.995640894989812, 17: 10.036593236895406, 18: 9.983771842369062, 22: 9.960662078008136}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 10.075076817550348, 1: 10.00845233520414, 2: 9.998400290465215, 3: 9.992958126592287, 4: 9.95983536229494, 5: 9.966450928812696, 16: 9.98026800100831, 17: 10.038107694507387, 18: 10.025127651877101, 19: 9.955322791687582}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 11.185040498950734, 1: 11.111076047189346, 2: 11.099916576195906, 3: 11.093874853197368, 4: 11.057102978718191, 5: 11.064447377253765, 16: 11.09302149142981, 17: 11.145538751261531, 18: 11.14998142580335}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 10.082566177579512, 1: 10.015892169582623, 2: 10.005832652604683, 3: 10.000386443271326, 4: 9.967239056997247, 5: 9.973859541230306, 16: 9.998924198434143, 17: 10.032624485778044, 18: 9.96372769398827, 21: 9.958947580533858}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 11.194401758202401, 1: 11.120375402292487, 2: 11.109206591440055, 3: 11.103159811854075, 4: 11.066357161353105, 5: 11.073707706743376, 16: 11.091477626157028, 17: 11.150158686365767, 18: 11.09115525559171}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 11.190222947284305, 1: 11.116224225021188, 2: 11.105059583426723, 3: 11.099015061071555, 4: 11.062226148805198, 5: 11.06972826515886, 16: 11.061208726095876, 17: 11.085699092339686, 18: 11.210615950796615}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 11.19638120661442, 1: 11.122341761005226, 2: 11.111170975229488, 3: 11.105123126422615, 4: 11.068313968298488, 5: 11.075743019271979, 16: 11.076359114073668, 17: 11.110359025332848, 18: 11.134207803751272}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.158972971947724, 1: 9.098406502418086, 2: 9.089268467270179, 3: 9.084321146994245, 4: 9.054210160403342, 5: 9.060350492123208, 16: 9.048168804541268, 18: 9.094816587719496, 19: 9.12687998857778, 20: 9.120720257275503, 21: 9.063884620729183}"
