,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.9460532947047737, 1: 1.9460532947047737, 2: 1.9460532947047737, 3: 1.9460532947047737, 4: 1.9460532947047737, 5: 1.9460532947047737, 16: -0.08199337868552935, 17: 42.473880124640985, 18: 42.473868183657366, 19: 3.4579253021585328}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.913522688465545, 1: 1.913522688465545, 2: 1.913522688465545, 3: 1.913522688465545, 4: 1.913522688465545, 5: 1.913522688465545, 16: 1.913522464128244, 17: 41.76387847097218, 18: 41.44133906139777, 19: 3.4001238727085434}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.9073126518744534, 1: 1.9073126518744534, 2: 1.9073126518744534, 3: 1.9073126518744534, 4: 1.9073126518744534, 5: 1.9073126518744534, 16: 1.907312651158448, 17: 41.62834037578476, 18: 41.62834036987668, 19: 3.39213069193339}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 2.125155173113214, 3: 2.125155173113214, 4: 2.125155173113214, 6: 2.125155173113214, 7: 46.382895226147674, 8: 24.026282186517687, 15: 3.776171572349197, 16: 25.221369708926098, 17: 44.3894447214194, 18: -52.296784107812904}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.622523513528439, 4: 57.23813470193715, 5: 29.649247730420672, 8: 2.622523513528439, 9: 2.622523513528439, 10: 2.622523513528439, 11: 2.622523513528439}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 1.6353694592657142, 1: 1.6353694592657142, 2: 1.6353694592657142, 3: 1.6353694592657142, 4: 1.6353694592657142, 5: 1.6353694592657142, 16: -0.06890328641269718, 17: 35.6930031485341, 18: 54.56368338228431}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.2844888575283555, 1: 3.2844888575283555, 2: 3.2844888575283555, 3: 3.2844888575283555, 4: 3.2844888575283555, 5: 3.2844888575283555, 16: 5.83618251053322, 17: 65.2331224845751, 18: 5.939273002193187, 21: 3.2844888575283555}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.3547761521888724, 1: 2.3547761521888724, 2: 2.3547761521888724, 3: 2.3547761521888724, 4: 2.3547761521888724, 5: 2.3547761521888724, 16: -0.09921416504630377, 17: 50.92723196228227, 18: 28.50436584690358, 19: 4.184183290538351, 24: 2.3547761521888724}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 4.166640991626229, 1: 4.166640991626229, 2: 4.166640991626229, 3: 4.166640991626229, 4: 4.166640991626229, 5: 4.166640991626229, 16: 7.403671250479694, 17: 40.71707037384127, 18: 22.712771434295426, 20: 4.166640991626229}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.3934203958008258, 4: 52.2378930846243, 5: 28.573161557008774, 6: 7.221843379362801, 9: 2.3934203958008258, 10: 2.3934203958008258, 11: 2.3934203958008258, 12: 2.3934203958008258}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 3.3954378109852996, 3: 6.033311162777599, 4: 38.39025394766342, 5: 38.7423063660991, 6: -0.14306053146661363, 10: 3.3954378109852996, 11: 3.3954378109852996, 12: 3.3954378109852996, 13: 3.3954378109852996}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.8198552227571276, 1: 1.8198552227571276, 2: 1.8198552227571276, 3: 1.8198552227571276, 4: 1.8198552227571276, 5: 1.8198552227571276, 16: -0.07666843071712186, 17: 39.719525045451675, 18: 3.233666035071724, 21: 3.2336864799344966, 22: 20.576388458407028, 23: 20.5744158525523, 26: 1.8198552227571276}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 40.699478566128704, 3: 13.025602719309115, 4: 2.0470074878675972, 7: 2.047007487809744, 8: 5.407646875502159, 10: 5.412620670470143, 11: 13.024234399606181, 12: 13.024215092305912, 13: 5.409262820732421, 15: -0.04853805986598127, 16: -0.04853805986598811}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.9535058681201396, 1: 1.9535058681201396, 2: 1.9535058681201396, 3: 1.9535058681201396, 4: 1.9535058681201396, 5: 1.9535058681201396, 16: -0.08230737927587553, 17: 42.413483765862495, 18: 40.52311413011879, 19: 3.4711684064536033, 22: 1.9535058681201396}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.9870654450642395, 1: 2.9870654450642395, 2: 2.9870654450642395, 3: 2.9870654450642395, 4: 2.9870654450642395, 5: 2.9870654450642395, 16: -0.1256859865058124, 17: 65.1946469109172, 18: 14.021580960138955, 22: 2.9870654450642102}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.9759561395985907, 1: 1.9759561395985907, 2: 1.9759561395985907, 3: 1.9759561395985907, 4: 1.9759561395985907, 5: 1.9759561395985907, 16: -0.0832532802017844, 17: 43.126529014720916, 18: 43.12652917075751, 19: 1.9744582571318172}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 2.034757572879315, 1: 2.034757572879315, 2: 2.034757572879315, 3: 2.034757572879315, 4: 2.034757572879315, 5: 2.034757572879315, 16: 2.0347575724449736, 17: 44.409908748196216, 18: 41.346788242082916}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.373860281841371, 1: 1.373860281841371, 2: 1.373860281841371, 3: 1.373860281841371, 4: 1.373860281841371, 5: 1.373860281841371, 16: 2.4412015679161247, 17: 25.095128877169785, 18: 62.8466475820245, 21: 1.373860281841371}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.3829030058251, 1: 3.3829030058251, 2: 3.3829030058251, 3: 3.3829030058251, 4: 3.3829030058251, 5: 3.3829030058251, 16: -0.14253240048973434, 17: 73.83406052620718, 18: 6.011053839331956}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 5.048356717467377, 1: 5.048356717467377, 2: 5.048356717467377, 3: 5.048356717467377, 4: 5.048356717467377, 5: 5.048356717467377, 16: 23.69743563605975, 17: 22.314988728892068, 18: 23.69743533024391}"
