,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.4879677649626948, 1: 1.4879677649626948, 2: 1.4879677649626948, 3: 1.4879677649626948, 4: 1.4879677649626948, 5: 1.4879677649626948, 16: 1.4879677649626948, 17: 24.043595691982386, 18: 23.070595666982847, 19: 42.4700342862959}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 5.399216418353016, 1: 5.399216418353016, 2: 5.399216418353016, 3: 5.399216418353016, 4: 5.399216418353016, 5: 5.399216418353016, 16: 4.251463476371722, 17: -34.38836024627559, 18: -80.60530739977024, 19: -178.9761016082852}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 3.157775883136166, 1: 3.157775883136166, 2: 3.157775883136166, 3: 3.157775883136166, 4: 3.157775883136166, 5: 3.157775883136166, 16: 3.1577758830873477, 17: 18.58984378991562, 18: 110.34344544181607, 19: -51.037720413635995}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 4.687927076495533, 3: 4.687927076495533, 4: 4.687927076495533, 6: 4.687926949896586, 7: -124.25870861843767, 8: 39.72581691480653, 15: 3.3287089378822374, 16: 149.23087351583155, 17: 49.971812528763685, 18: -36.7502114582295}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 1.3100803773010377, 4: 131.62727808051812, 5: -123.16188895108907, 8: 22.556132623317477, 9: 22.556132623317477, 10: 22.556132623317477, 11: 22.556132623317477}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 5.399216418353016, 1: 5.399216418353016, 2: 5.399216418353016, 3: 5.399216418353016, 4: 5.399216418353016, 5: 5.399216418353016, 16: 5.372001123575802, 17: -55.25532939570129, 18: -120.4358762082975}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 32.28450584857462, 1: 32.28450584857462, 2: 32.28450584857462, 3: 32.28450584857462, 4: 32.28450584857462, 5: 32.28450584857462, 16: 32.1171986931425, 17: 190.80672377362126, 18: -348.9154634066645, 21: 32.28450584845309}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 2.812942550901651, 1: 2.812942475748231, 2: 2.812942475748231, 3: 2.812942475748231, 4: 2.812942475748231, 5: 2.812942475748231, 16: 2.8129424753991876, 17: 36.381299518784395, 18: 16.53277809631788, 19: 24.582382504107507, 24: 2.812942475748231}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 5.836534758337254, 1: 5.836534758337254, 2: 5.836534758337254, 3: 5.836534758337254, 4: 5.836534758337254, 5: 5.836534758337254, 16: 5.83653475143677, 17: 4.11755132237988, 18: 49.190170617822574, 20: 5.836534758337254}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 5.399216396188947, 4: -178.30190943421465, 5: -29.5436403210572, 6: -0.31922653879572405, 9: 5.399216418353016, 10: 5.399216418353016, 11: 5.399216418353016, 12: 5.399216418353016}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 322.5088200428359, 3: -0.3152208088262605, 4: -36.68689251748319, 5: -219.03014081302817, 6: 6.704686819300344, 10: 6.704686819300345, 11: 6.704686819300345, 12: 6.704686819300345, 13: 6.704686819300345}"
