,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.47064916815328, 4: 12.470150494567026, 5: 12.472349892868946, 6: 12.464272364906448, 9: 12.531786347001376, 10: 12.530710135594145, 11: 12.529943615449099, 12: 12.530137981459676}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 10.016129755481328, 1: 10.020076060848409, 2: 10.019901420820531, 3: 10.020399437745544, 4: 10.019878368700645, 5: 10.020095211025849, 16: 9.979486999281296, 17: 9.969905265759037, 18: 9.961907729733781, 22: 9.972219750603571}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.126308601325686, 1: 11.130692311643053, 2: 11.130498314670996, 3: 11.131051531345664, 4: 11.1304727074748, 5: 11.130806714304915, 16: 11.073563227136642, 17: 11.075202687805135, 18: 11.071403904293108}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 10.016489357767739, 1: 10.020435804816332, 2: 10.020261158518474, 3: 10.02075919332345, 4: 10.020238105570963, 5: 10.020538796121546, 16: 9.969180819802885, 17: 9.971444167738749, 18: 9.97384613047486, 19: 9.966806465864996}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 9.102947404235854, 1: 9.10653392029291, 2: 9.106375202402143, 3: 9.106827814537317, 4: 9.106354251971188, 5: 9.106627518399089, 16: 9.068510006546969, 17: 9.063657299119104, 18: 9.063856299379754, 19: 9.062791656362569, 24: 9.105518626753103}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 9.103584400139017, 1: 9.107171167169295, 2: 9.107012438171944, 3: 9.107465081979505, 4: 9.106991486274943, 5: 9.107264771825177, 16: 9.058051965750574, 17: 9.06151611214259, 18: 9.067417977954774, 19: 9.066628273924493, 22: 9.106896324667684}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 14.257917403679611, 4: 14.24760903049207, 5: 14.246828033455415, 8: 14.313352417406405, 9: 14.311617703424707, 10: 14.311226707025536, 11: 14.311448704516257}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,0,"{0: 10.015852698577255, 1: 10.019798894785291, 2: 10.019624259588145, 3: 10.020122262737475, 4: 10.019601208105906, 5: 10.019901879544262, 16: 9.97186950952256, 17: 9.972995901871325, 18: 9.969927125244515, 19: 9.970306260023257}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 11.126811850062005, 1: 11.131195758656874, 2: 11.131001752910233, 3: 11.13155499460718, 4: 11.130976144555811, 5: 11.131310166493229, 16: 11.074474991559283, 17: 11.070131571016997, 18: 11.072542770138387}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.122963557964495, 1: 11.127345950351396, 2: 11.12715201170311, 3: 11.127705062057228, 4: 11.12712641220553, 5: 11.127367216721838, 16: 11.087100048302487, 17: 11.076256004100657, 18: 11.076983736593258}"
