,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{3: 0.0026960953398169666, 4: 2.2418471094950996, 5: 46.918918218775815, 6: 1.8603091721435296, 9: 49.51503635816218, 10: 0.0029305188855615616, 11: -0.27086729142224286, 12: -0.27087018137974705}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 0.6660247631291303, 1: 0.6706486077054844, 2: 0.6706486077054844, 3: 0.6706486077054844, 4: 0.6706486077054844, 5: 9.952550617924942, 16: 0.6706486077054844, 17: 0.6706511589144741, 18: 84.68688181379855, 22: 0.6706486077054844}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -65.07501573180369, 1: -3.556586707679827, 2: 0.03540057764485027, 3: 0.03540026968937582, 4: 0.03540026968937582, 5: 0.03540026968943266, 16: 0.03540026968937582, 17: 29.435946457442846, 18: 20.24596813368146}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 0.004535160971876745, 1: 0.005241934352431124, 2: 0.005241934352431124, 3: 0.006510023232418391, 4: 0.005241934352431124, 5: 0.005241934414652821, 16: 0.005251815962617421, 17: 91.2452141747437, 18: 4.358760543808721, 19: 4.3587605438087165}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 0.006068491981427445, 1: -11.22465738862713, 2: 0.006068491981427445, 3: 0.006068491981427445, 4: 0.006068491981427445, 5: 0.006068491981427445, 16: 0.006068491981427445, 17: 0.00606849227411708, 18: 105.62847924074454, 19: 5.547630211738498, 24: 0.006068491981427445}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 0.002804875636251286, 1: 0.004446027627893481, 2: 0.002804875636251286, 3: 0.002804875636251286, 4: 0.002804875636251286, 5: 0.002804875636251286, 16: 0.00280496320657858, 17: 48.82180747289433, 18: 48.821808935309896, 19: 2.33230334714381, 22: 0.002804875636251286}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.004374285495880711, 4: 30.570318241955036, 5: 66.22141917755731, 8: 0.004374137074975445, 9: 0.004374137074975445, 10: 3.636377864305223, 11: -0.44123784346340267}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,1,1,1,"{0: -3.985135415065925, 1: -1.2058196273486725, 2: 0.0055131889134630695, 3: 0.005513188805307236, 4: 0.005513189332807329, 5: 0.005513188805307236, 16: 0.00551318901501699, 17: 4.584313388815349, 18: 95.96284403393669, 19: 4.616231674790645}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 0.0034404671163599065, 1: -14.094300382482325, 2: 0.006381061372512592, 3: 0.006381061374702737, 4: 0.006381061372512592, 5: 0.006381061372512592, 16: 0.006381061372512592, 17: 111.06907953793102, 18: 2.9898750705701898}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -0.023502070836427198, 1: 0.002872720595363235, 2: 0.0028727205953678475, 3: 0.002872720595363235, 4: 0.002872720595363235, 5: 0.0028727205953666944, 16: 0.0037390497572996513, 17: 50.00270022830355, 18: 50.00269918979874}"
