,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.71181889919631, 4: 23.71181889919631, 5: 23.71181889919631, 6: 23.71181889919631, 9: 4.179635582320228, 10: 0.3243629402981778, 11: 0.3243629402981778, 12: 0.3243629402981778}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 22: 24.66263054749693}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 0.4478115641079888, 2: 0.4478115641079888, 3: 0.4478115641079888, 4: 0.4478115641079888, 5: 0.0, 16: 32.73625124785602, 17: 32.73625124785602, 18: 32.73625124785602}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 19: 24.66263054749693}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 19: 24.66263054749693, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 19: 24.66263054749693, 22: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 31.081903588531755, 4: 31.081903588531755, 5: 31.081903588531755, 8: 5.478745884368968, 9: 0.42518111667858416, 10: 0.42518111667858416, 11: 0.42518111667858416}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 0.3373694525030681, 2: 0.3373694525030681, 3: 0.3373694525030681, 4: 0.3373694525030681, 5: 0.0, 16: 24.66263054749693, 17: 24.66263054749693, 18: 24.66263054749693, 19: 24.66263054749693}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 0.4478115641079888, 2: 0.4478115641079888, 3: 0.4478115641079888, 4: 0.4478115641079888, 5: 0.0, 16: 32.73625124785602, 17: 32.73625124785602, 18: 32.73625124785602}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 0.4478115641079888, 2: 0.4478115641079888, 3: 0.4478115641079888, 4: 0.4478115641079888, 5: 0.0, 16: 32.73625124785602, 17: 32.73625124785602, 18: 32.73625124785602}"
