,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 7.609034853982857, 4: 20.96588414259674, 5: 31.278741575663044, 6: 12.896111367089384, 9: 12.501806490624594, 10: 2.247654065353964, 11: 5.133841894285893, 12: 7.366925610403519}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 4.146396384320587, 1: 9.317305195116747, 2: 13.165006579364348, 3: 9.828192373121867, 4: 9.379851738607446, 5: 11.034245922854078, 16: 6.220843485316961, 17: 13.596687548063281, 18: 15.338389372449809, 22: 7.973081400784883}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.9286830631723135, 1: 6.029485132881688, 2: 10.464061986062626, 3: 13.839768142179604, 4: 11.943142181788721, 5: 10.973269057515658, 16: 6.478145787745585, 17: 21.13176429621032, 18: 15.211680352443501}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 4.326811250541241, 1: 2.6152385369942586, 2: 10.082075432671905, 3: 7.544347325429722, 4: 6.961595226884657, 5: 10.319998239518466, 16: 8.196046094648212, 17: 22.232297534656755, 18: 18.98040352642277, 19: 8.741186832232033}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 3.9022082516320395, 1: 8.204857812212573, 2: 8.701269216317305, 3: 7.625841641532266, 4: 10.019563227670643, 5: 9.726621430413765, 16: 7.493140689702581, 17: 17.423000685448546, 18: 20.130795792932457, 19: 3.783571816057914, 24: 2.989129436079903}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 4.948117775370003, 1: 7.6008809044631835, 2: 7.208513577729789, 3: 7.52575743957938, 4: 11.78936862478422, 5: 11.5487076983261, 16: 6.7427812842547326, 17: 13.667042784651802, 18: 14.269707878776666, 19: 8.592085803639202, 22: 6.1070362284249375}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.8417547514687835, 4: 41.46783391980578, 5: 29.07539920014402, 8: 10.673501073293126, 9: 5.147812070596712, 10: 3.825466666863853, 11: 6.968232317827725}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 5.047545217394942, 1: 10.06479608835235, 2: 6.584213930261476, 3: 13.447615810360924, 4: 8.696132198676299, 5: 3.520634325324459, 16: 7.031655827090827, 17: 15.957725393035716, 18: 20.05849271867911, 19: 9.59118849082389}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.6041677494131417, 1: 5.572983468826219, 2: 7.025026526503488, 3: 4.430616105036698, 4: 13.21322967226056, 5: 11.120921899679725, 16: 11.90975836766894, 17: 29.772847296808997, 18: 14.35044891380223}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 5.6195300732132605, 1: 8.251010681873396, 2: 9.022752548915582, 3: 10.676974552158693, 4: 11.334021918537994, 5: 9.029806397941424, 16: 6.877668265670088, 17: 22.75985336221201, 18: 16.428382199477554}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.4240706639249692, 1: 7.705525716824417, 2: 10.507238885927864, 3: 10.576720386136639, 4: 11.09432555797906, 5: 10.298855344285903, 16: 5.717847470494103, 17: 19.49419739940798, 18: 15.46463782145551, 21: 7.716580753563565}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.092401112162319, 1: 7.117560338379088, 2: 9.650177247695963, 3: 12.333737952011813, 4: 11.068167629388848, 5: 9.967682569190373, 16: 7.763636026402233, 18: 11.83457456272584, 19: 6.137239929142937, 20: 6.109925698975152, 21: 13.924896933925448}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.51943884943585, 1: 8.783158518499732, 2: 8.483806513665115, 3: 6.992614255971617, 4: 8.897553470085006, 5: 10.040628955857423, 16: 8.114060569780236, 17: 19.5364354022982, 18: 24.632303464406828}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 8.022575037477566, 3: 6.549054417885244, 4: 23.044166041596572, 5: 28.735797747651368, 6: 6.30199711880814, 10: 10.887553458177635, 11: 6.244159532226484, 12: 1.1098176927025685, 13: 9.104878953474428}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 7.5484294176840185, 1: 10.030717105436525, 2: 6.556342340221508, 3: 6.924860543598797, 4: 11.4125391115671, 5: 10.607789873472157, 16: 5.616099809110196, 17: 13.76025441320643, 18: 19.895380427675136, 19: 7.647586958028137}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 3.379197975206486, 1: 7.128724452839523, 2: 9.65034084845767, 3: 8.186343507715293, 4: 6.812889374557086, 5: 8.188607968657603, 16: 6.765028897069573, 17: 9.966052079136267, 18: 8.007113055252269, 21: 6.676920229289717, 22: 11.198803792504513, 23: 7.478159321515371, 26: 6.56181849779863}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 3.915312310156809, 1: 7.104099502178132, 2: 10.294563219944253, 3: 8.774965287399928, 4: 8.47761840019897, 5: 10.496858044663504, 16: 11.483596449218037, 17: 15.546277974561828, 18: 22.217920359904703, 20: 1.6887884517738527}"
