,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 9.793913180104557, 4: 26.01121494757993, 5: 18.34716337715192, 6: 9.402747842985907, 9: 11.998227007389096, 10: 9.754440169259425, 11: 7.570734453403624, 12: 7.121559022125538}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.082594228033933, 1: 7.773354783030244, 2: 7.1283355472483665, 3: 4.865467115362181, 4: 9.36270730050239, 5: 9.3608482198462, 16: 11.206100497022826, 17: 22.968386167675014, 18: 12.991940657159406, 22: 5.260265484119431}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 10.090698785068044, 1: 9.215054602529467, 2: 10.612940877132422, 3: 12.717951862747146, 4: 11.355411179129998, 5: 9.220500363275521, 16: 3.190549010849508, 17: 20.69160672919743, 18: 12.905286590070453}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.156695979017374, 1: 3.560349874296998, 2: 8.779294619333537, 3: 10.243042800928201, 4: 6.123877132780096, 5: 7.068764767316791, 16: 2.348894603486718, 17: 30.136064534469796, 18: 22.203456734908745, 19: 2.379558953461749}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.241425529604566, 1: 7.252813286577014, 2: 6.913470181252174, 3: 8.988288915328877, 4: 8.12888026104928, 5: 5.385350517292419, 16: 6.391374742036844, 17: 11.992916645809506, 18: 26.030040065947997, 19: 1.8833049264398938, 24: 8.792134928661415}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.080908306737733, 1: 8.822737466256486, 2: 5.724593222991345, 3: 8.621602772510457, 4: 9.045230690206877, 5: 6.202894409759539, 16: 2.810492536278012, 17: 19.203709649527717, 18: 16.938159035384327, 19: 6.448146083673577, 22: 7.101525826673939}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 8.535397658578901, 4: 46.13365331066446, 5: 5.03550552126847, 8: 12.857181131179125, 9: 11.21804482574954, 10: 8.463444090522705, 11: 7.756773462036798}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.20872798771666, 1: 10.054471031942684, 2: 10.64399369026898, 3: 9.28761433077229, 4: 5.893336616690125, 5: 9.900533032786328, 16: 6.102467986865589, 17: 14.739988298652372, 18: 20.546120611320895, 19: 3.6227464129840854}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 10.684375652053435, 1: 9.895521658940327, 2: 6.996862082949342, 3: 10.621697778022204, 4: 11.53726763990015, 5: 11.643487988822168, 16: 12.748463907869725, 17: 12.212967592172548, 18: 13.659355699270096}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 7.0121259611015345, 1: 7.160156156463413, 2: 7.562221461490001, 3: 6.988644572851782, 4: 6.588264385458138, 5: 4.969415274101581, 16: 4.877171967376076, 17: 35.83479991065163, 18: 19.00720031050586}"
