,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -4.940593407279052, 4: 19.15906797710282, 5: 67.7508883368998, 6: 0.9881546808850055, 9: 15.648169901134175, 10: -2.349639427289698, 11: 1.8844693352767672, 12: 1.8594826032701761}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 1.5462832273599747, 1: 4.5598460826961436, 2: 0.0394363858414338, 3: 1.596812411850751, 4: 6.549176348865835, 5: 10.563834910845985, 16: 55.66310062962902, 17: 19.462689913043395, 18: 18.305748531933947, 22: -18.28692844206649}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -0.18935148086267622, 1: 4.26832546033289, 2: 1.097563875937868, 3: 8.87419529066662, 4: -0.8064779913622123, 5: 2.8143978208631357, 16: 4.071442721372013, 17: 43.23455703154831, 18: 36.635347271504045}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.3386467721562501, 1: 1.6442243913380057, 2: 0.11517824182763339, 3: 9.782268760206883, 4: -0.12837699557057305, 5: 0.13845972122293676, 16: -3.5258665197907137, 17: 22.674863502017033, 18: 63.96179788850891, 19: 5.6760977823961305}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.7425855842838918, 1: 2.153108807902415, 2: -0.8473085009540849, 3: 8.211641008427051, 4: -3.442233740785908, 5: -1.2613472157504118, 16: -10.615650875468333, 17: 81.44543600317037, 18: 14.671944110285258, 19: -2.4617332591380108, 24: 10.403558078027759}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.1004438834871646, 1: 1.1116174922579467, 2: 0.5937100400837834, 3: 0.20740581687268617, 4: 3.7255939968033096, 5: 3.5219707364544184, 16: 9.33111175117086, 17: 9.357292530568461, 18: 59.150303468751524, 19: 10.159797665691002, 22: 1.7407526178588428}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -2.6860934485754324, 4: 19.89918578796482, 5: 68.75550999830776, 8: 9.310547100575716, 9: 3.3837546465054453, 10: -0.17853324092020306, 11: 1.5156291561418875}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 1.0314082247615783, 1: 4.145095662948726, 2: 3.4591700017456395, 3: -1.0559575591618349, 4: -0.4139371827035757, 5: 4.439746400468554, 16: -4.207599097737366, 17: 62.58342408922712, 18: 24.193113510579053, 19: 5.8255359498720996}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 3.4676332231954063, 1: 2.998751033906769, 2: 1.0988577092507579, 3: -1.337058828253204, 4: 0.6784318214359965, 5: 3.6366211722174633, 16: 36.4332464696356, 17: 17.984285816207816, 18: 35.039231582403396}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.1155197524906064, 1: 4.7421489597201285, 2: 1.306165973557032, 3: 2.168803542457452, 4: 2.0750157555515547, 5: 4.3981634062698785, 16: 7.836829657517152, 17: 29.24804392061473, 18: 47.10930903182146}"
