,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 12.93773806723578, 1: 3.5183580870199216, 2: 2.625953859318257, 3: 3.014361358519851, 4: 1.5408558210374683, 5: 0.6476674192822326, 16: 6.887861365316213, 17: 58.22153664437049, 18: 10.60566737789979}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 7.950902281496814, 1: 2.162211137358904, 2: 1.735531816832868, 3: 1.6136319628023335, 4: 0.9469347732406204, 5: 0.3980247810599311, 16: 3.4038923188095866, 17: 41.383086230533735, 18: 35.84082121959352, 19: 1.6346703088059382, 22: 2.930293169465728}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 5.791940777735017, 1: 1.8617701339181583, 2: 2.1442353096322817, 3: 0.8386373134295336, 4: 1.0768364848093388, 5: 0.4526263246588705, 16: 1.0499155726891054, 17: 45.941979619490304, 18: 36.53787161102638, 19: 4.304186852611002}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 4.480404333071893, 1: 2.1154040214206686, 2: 0.5397760855793455, 3: 0.6487349227411864, 4: 0.8329958881997388, 5: 0.3501328870729672, 16: 1.2866811487370966, 18: 9.851870312119317, 19: 18.27390331962244, 20: 18.895548133297712, 21: 42.724548948137645}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.361912408823756, 1: 3.339556779456882, 2: 1.983512540714995, 3: 2.8029648373086684, 4: 0.9083061750047913, 5: 0.4548963822446254, 16: 2.1657511635553073, 17: 41.840999824583896, 18: 36.14209988830709}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 2.9822064631969023, 3: 2.6064154875686962, 4: 42.07345203903609, 5: 41.23902341195438, 6: 3.3726364207801276, 10: 0.29140910831464023, 11: 1.8283223314259278, 12: 2.4907102300510577, 13: 3.1158245076721824}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 9.059956633516567, 1: 1.7581516798366177, 2: 0.6991985995951712, 3: 0.8403383580846727, 4: 1.0790206792371457, 5: 0.4535444063826464, 16: 0.4459218113173919, 17: 12.760331108051279, 18: 72.0566981730415, 21: 0.8468385509370099}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 5.372680271939838, 4: 45.199925892322426, 5: 28.49593824545313, 8: 0.2786030396461286, 9: 1.7479761080020064, 10: 2.199499837224137, 11: 16.705376605412333}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.7614883557967926, 4: 32.98657232275692, 5: 41.03430767361434, 6: 10.162522798989407, 9: 0.2852563837953156, 10: 1.789719682034313, 11: 0.7900048147122641, 12: 11.190127968300644}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 6.763326143306877, 1: 2.550322497183908, 2: 0.9888337080363245, 3: 1.2690500190178478, 4: 0.8054970971997629, 5: 0.23501041682037038, 16: 4.822194675646795, 17: 36.01657891230411, 18: 46.54918653048401}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 7.998673284242225, 1: 4.590837168508011, 2: 1.0560911237658035, 3: 1.1292372265634396, 4: 1.4499758430681795, 5: 0.6094678681028338, 16: 0.5437409411505674, 17: 53.55107029629582, 18: 26.840273768297347, 19: 2.23063248000578}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 8.209137376575299, 1: 2.0056780839191504, 2: 3.607015993394562, 3: 2.6886995235160533, 4: 1.4667619687985132, 5: 0.6165235747971772, 16: 4.378209642069235, 17: 43.88401039837161, 18: 27.275044693506185, 22: 5.868918745052214}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 6.254813217779521, 1: 3.498835708936601, 2: 0.7347302758888987, 3: 0.8830424346288119, 4: 1.1338540463392686, 5: 0.4765924974997476, 16: 7.451330124424973, 17: 33.015958064863284, 18: 45.503764127662315, 19: 1.0470795019765697}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 5.452199347131357, 1: 1.882463889565661, 2: 0.6568529540223539, 3: 0.8709006206766093, 4: 1.0136718251702586, 5: 0.42607634409629, 16: 2.9062902150736063, 17: 21.729124548269407, 18: 0.04925057305328711, 21: 1.4197056513250688, 22: 31.70228863545304, 23: 25.279940519067296, 26: 6.611234877095767}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.567897743073185, 1: 1.6017285412320477, 2: 1.1646344129857094, 3: 0.6091923646813177, 4: 0.7822220095042781, 5: 0.22821971815756686, 16: 2.0143214476890146, 17: 33.3856214804996, 18: 53.64616228217728, 20: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 14.508067369362742, 1: 2.4008941796890126, 2: 3.370264201056892, 3: 1.3456670937088113, 4: 1.7278785473868052, 5: 0.7262786201928055, 16: 2.2133154464268783, 17: 63.52055969702492, 18: 2.906182537565623, 21: 7.280892307585521}"
