,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 8.982957304681273, 1: 15.804805671315027, 2: 1.8707912087807723, 3: 9.647564300496267, 4: 5.156339014653373, 5: 5.590936980852522, 16: 8.745387436494058, 17: 30.383671437262574, 18: 13.817546645464134}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 4.267766667651446, 1: 7.4629192037752325, 2: 6.021653341876666, 3: 4.551361621047742, 4: 4.548975739227014, 5: 3.04282348554442, 16: 4.197843101401082, 17: 26.18017057872104, 18: 26.17617373043709, 19: 5.966590292937996, 22: 7.583722237380274}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.245098362618224, 1: 9.487316530421287, 2: 7.713776952574507, 3: 4.086221490173874, 4: 6.00789894184336, 5: 4.342776613093537, 16: 7.727486074970866, 17: 35.77766829269717, 18: 9.675018999902743, 19: 7.936737741704407}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 4.782781496479924, 1: 6.476003725360564, 2: 3.6596370060914714, 3: 6.434067979498889, 4: 3.5035033401241904, 5: 3.715606503916307, 16: 7.794932769069305, 18: 13.26338069080409, 19: 21.606965533650644, 20: 21.60617035552798, 21: 7.156950599476641}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 4.517084681329113, 1: 5.845776210039271, 2: 6.717675164522993, 3: 4.58772308123701, 4: 6.444896929488812, 5: 4.340220453662491, 16: 4.46922594845931, 17: 31.533676353716817, 18: 31.543721177544178}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{0: 8.506193561931804, 3: 11.967345378577784, 4: 27.47645252727966, 5: 8.57764864597808, 6: 4.266586456441184, 10: 1.4128429077082183, 11: 5.54679044233454, 12: 17.75471108050092, 13: 14.491428999247807}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 6.958611458060481, 1: 8.470402398381225, 2: 6.007960378523948, 3: 5.72118533307264, 4: 4.429666075122284, 5: 4.415305398960887, 16: 3.9831277457247336, 17: 26.85574878762118, 18: 28.023329897286196, 21: 5.13466252724644}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 6.350510566228929, 4: 31.80137275088872, 5: 31.80165748402855, 8: 0.0, 9: 6.258113901969738, 10: 6.357138793311021, 11: 17.431206503573044}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,0,0,0,1,"{3: 5.106974569137818, 4: 7.363175834618354, 5: 28.56262588127119, 6: 17.25754283784254, 9: 0.0, 10: 4.099581517952238, 11: 19.69067077542036, 12: 17.919428583757508}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: 4.77907719455029, 1: 19.56025037099719, 2: 7.766773242613185, 3: 6.561997720646137, 4: 6.103935862082314, 5: 4.734723082125563, 16: 6.119795076765129, 17: 10.226532774939539, 18: 34.14691467528068}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,0,0,1,"{0: 7.836821283092087, 1: 13.498337995960542, 2: 8.449320752572952, 3: 4.758762150780731, 4: 3.2579113881901347, 5: 4.61215758684822, 16: 5.865875882897334, 17: 8.027698357834952, 18: 28.0608976466835, 19: 15.632216955139551}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 9.269453653356758, 1: 9.00760553414209, 2: 9.03479644232518, 3: 6.808295254976713, 4: 6.810741997617499, 5: 6.952527133814336, 16: 11.648185421065001, 17: 12.290994549347058, 18: 18.847650987101957, 22: 9.329749026253403}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 6.2000236901472965, 1: 9.179923238377782, 2: 6.492996173003467, 3: 6.070134812043109, 4: 4.902198983569289, 5: 3.1452155956715426, 16: 4.596069604180756, 17: 26.48694833107024, 18: 26.485585551414704, 19: 6.440904020521817}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 4.903030029645377, 1: 7.67556513821379, 2: 4.704695940172793, 3: 3.7999856136737806, 4: 4.777229363103374, 5: 4.922993372048968, 16: 5.7323595414104656, 17: 10.59803340897155, 18: 6.20119763164714, 21: 4.9775678718387795, 22: 18.93767905030997, 23: 18.937480260692144, 26: 3.8321827782718523}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 7.623509128030966, 1: 10.02660773076122, 2: 6.182899613574733, 3: 8.058284171045747, 4: 5.41980078741241, 5: 4.186625654259601, 16: 9.640868887136804, 17: 10.218801306549368, 18: 28.732633584793632, 20: 9.909969136435533}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 8.497706859201738, 1: 7.013060483621192, 2: 5.11922399914024, 3: 7.1450823183567325, 4: 4.969096250218124, 5: 3.636291391757036, 16: 8.801845981858621, 17: 32.458589666934174, 18: 18.90875226289932, 21: 3.450350786012827}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 3.858929724045838, 1: 13.46221841165632, 2: 5.906443001573107, 3: 9.642216115637499, 4: 6.338480068110382, 5: 7.203155100309026, 16: 9.450163907240077, 17: 8.169973779399713, 18: 35.96841989202803}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 3.5199746655706923, 3: 2.79790773291054, 4: 1.957880919691308, 6: 4.157712595703736, 7: 19.440427920431592, 8: 19.438748472328186, 15: 4.561575513501554, 16: 19.441778768663834, 17: 19.440441230362275, 18: 5.24355218083628}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 15.629802099060885, 3: 14.864052883397656, 4: 3.426676213559159, 7: 4.699665928614447, 8: 10.58504944465034, 10: 10.630781056089825, 11: 14.930499153669452, 12: 15.061828585585628, 13: 4.1394950844050715, 15: 2.74178760158014, 16: 3.290361949387407}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,0,0,"{0: 6.268545359131564, 1: 13.190553896748233, 2: 7.941193483512011, 3: 6.46049776623496, 4: 4.880192494008335, 5: 3.252470219618599, 16: 7.569613226822733, 17: 7.402791385615376, 18: 26.378880758798513, 19: 8.420293644543959, 24: 8.234967764965704}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 5.001080814305997, 1: 15.046101611166073, 2: 6.41715700394671, 3: 2.789668064151976, 4: 5.049057353276552, 5: 2.502635425920813, 16: 4.552603421560837, 17: 23.17352919527111, 18: 23.17288533833767, 19: 12.295281772062257}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 14.088733609870479, 1: 21.275676041445095, 2: 8.93710984310005, 3: 6.737459595772309, 4: 5.211444365506984, 5: 6.729667655157774, 16: 6.768621440391271, 17: 10.263096127441331, 18: 19.98819132131472}"
