,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 0.0, 1: 7.625763809900157, 2: 7.625763809900157, 3: 7.625763809900157, 4: 7.625763809900157, 5: 0.0, 16: 23.165648253466458, 17: 23.165648253466458, 18: 23.165648253466458}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 0.0, 1: 6.189204257755753, 2: 6.189204257755753, 3: 6.189204257755753, 4: 6.189204257755753, 5: 0.0, 16: 18.801648251665945, 17: 18.801648251665945, 18: 18.801648251665945, 19: 18.801648251665945, 22: 0.036589962313208935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,1,1,1,"{0: 0.0, 1: 6.191469714190809, 2: 6.191469714190809, 3: 6.191469714190809, 4: 6.191469714190809, 5: 0.0, 16: 18.80853028580919, 17: 18.80853028580919, 18: 18.80853028580919, 19: 18.80853028580919}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 0.0, 1: 5.211300652652157, 2: 5.211300652652157, 3: 5.211300652652157, 4: 5.211300652652157, 5: 0.0, 16: 15.830959477878276, 18: 15.830959477878276, 19: 15.830959477878276, 20: 15.830959477878276, 21: 15.830959477878276}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 0.0, 1: 7.625763809900157, 2: 7.625763809900157, 3: 7.625763809900157, 4: 7.625763809900157, 5: 0.0, 16: 23.165648253466458, 17: 23.165648253466458, 18: 23.165648253466458}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,1,1,1,"{0: 0.03613298819408054, 3: 18.566833397952216, 4: 18.566833397952216, 5: 18.566833397952216, 6: 18.566833397952216, 10: 7.360812618051054, 11: 6.111906933981997, 12: 6.111906933981997, 13: 6.111906933981997}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 0.0, 1: 6.191469714190809, 2: 6.191469714190809, 3: 6.191469714190809, 4: 6.191469714190809, 5: 0.0, 16: 18.80853028580919, 17: 18.80853028580919, 18: 18.80853028580919, 21: 18.80853028580919}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 22.810208890452934, 4: 22.810208890452934, 5: 22.810208890452934, 8: 9.043096893396187, 9: 7.50875881174834, 10: 7.50875881174834, 11: 7.50875881174834}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.573544574620588, 4: 18.573544574620588, 5: 18.573544574620588, 6: 18.573544574620588, 9: 7.363473260975116, 10: 6.114116146847509, 11: 6.114116146847509, 12: 6.114116146847509}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 0.0, 1: 8.10756681031969, 2: 8.10756681031969, 3: 8.10756681031969, 4: 8.10756681031969, 5: 0.0, 16: 24.629275912730375, 17: 24.629275912730375, 18: 18.31118093326048}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 0.0, 1: 6.191469714190809, 2: 6.191469714190809, 3: 6.191469714190809, 4: 6.191469714190809, 5: 0.0, 16: 18.80853028580919, 17: 18.80853028580919, 18: 18.80853028580919, 19: 18.80853028580919}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 0.0, 1: 6.191469714190809, 2: 6.191469714190809, 3: 6.191469714190809, 4: 6.191469714190809, 5: 0.0, 16: 18.80853028580919, 17: 18.80853028580919, 18: 18.80853028580919, 22: 18.80853028580919}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 0.0, 1: 6.191469714190809, 2: 6.191469714190809, 3: 6.191469714190809, 4: 6.191469714190809, 5: 0.0, 16: 18.80853028580919, 17: 18.80853028580919, 18: 18.80853028580919, 19: 18.80853028580919}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 3.9580925859081195, 2: 3.9580925859081195, 3: 3.9580925859081195, 4: 3.9580925859081195, 5: 0.0, 16: 12.02394709376679, 17: 12.02394709376679, 18: 12.02394709376679, 21: 12.02394709376679, 22: 12.02394709376679, 23: 12.02394709376679, 26: 12.02394709376679}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,1,1,1,"{0: 0.0, 1: 8.073204456731371, 2: 8.073204456731371, 3: 8.073204456731371, 4: 8.073204456731371, 5: 0.0, 16: 24.52488949109025, 17: 24.52488949109025, 18: 14.717225801765528, 20: 3.940177389128488}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 6.191469714190809, 2: 6.191469714190809, 3: 6.191469714190809, 4: 6.191469714190809, 5: 0.0, 16: 18.80853028580919, 17: 18.80853028580919, 18: 18.80853028580919, 21: 18.80853028580919}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 8.404350786108667, 2: 8.404350786108667, 3: 8.404350786108667, 4: 8.404350786108667, 5: 0.0, 16: 25.530850281119154, 17: 25.530850281119154, 18: 15.320896293327023}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 4.93902051751829, 3: 7.431167372195595, 4: 6.372411665731256, 6: 11.608200063507837, 7: 11.608200063507837, 8: 11.608200063507837, 15: 11.608200063507837, 16: 11.608200063507837, 17: 11.608200063507837, 18: 11.608200063507837}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.0, 1: 6.189204257755753, 2: 6.189204257755753, 3: 6.189204257755753, 4: 6.189204257755753, 5: 0.0, 16: 18.801648251665945, 17: 18.801648251665945, 18: 18.801648251665945, 19: 18.801648251665945, 24: 0.036589962313208935}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,1,1,1,"{0: 0.0, 1: 6.191469714190809, 2: 6.191469714190809, 3: 6.191469714190809, 4: 6.191469714190809, 5: 0.0, 16: 18.80853028580919, 17: 18.80853028580919, 18: 18.80853028580919, 19: 18.80853028580919}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 0.0, 1: 7.625763809900157, 2: 7.625763809900157, 3: 7.625763809900157, 4: 7.625763809900157, 5: 0.0, 16: 23.165648253466458, 17: 23.165648253466458, 18: 23.165648253466458}"
