,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 2.1256913471905556, 1: 2.1256913471905556, 2: 2.1256913471905556, 3: 2.1256913471905556, 4: 2.1256913471905556, 5: 2.1256913471905556, 16: 23.99840125684168, 17: 39.249049403173295, 18: 23.99840125684168}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.593935003524196, 1: 1.593935003524196, 2: 1.593935003524196, 3: 1.593935003524196, 4: 1.593935003524196, 5: 1.593935003524196, 16: 17.995035752699973, 17: 34.853801230474296, 18: 17.998288189616968, 19: 17.99532980253938, 22: 1.593935003524196}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.4194017437094628, 1: 1.4194017437094628, 2: 1.4194017437094628, 3: 1.4194017437094628, 4: 1.4194017437094628, 5: 1.4194017437094628, 16: 16.0246089514457, 17: 31.37646261925932, 18: 28.05790901559249, 19: 16.0246089514457}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 1.319352297444731, 1: 1.319352297444731, 2: 1.319352297444731, 3: 1.319352297444731, 4: 1.319352297444731, 5: 1.319352297444731, 16: 14.89508151781931, 18: 14.895081487291922, 19: 29.26949380250912, 20: 18.129147920428764, 21: 14.895081487282477}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.6200790181527733, 1: 1.6200790181527733, 2: 1.6200790181527733, 3: 1.6200790181527733, 4: 1.6200790181527733, 5: 1.6200790181527733, 16: 18.290193633617427, 17: 35.894816315425764, 18: 36.094515942040154}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 1.6439406132710705, 3: 18.55982740482671, 4: 18.562938174297543, 5: 36.09794765398002, 6: 18.559583700540376, 10: 1.6439406132710705, 11: 1.6439406132710705, 12: 1.6439406132710705, 13: 1.6439406132710705}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 2.5246939955015124, 1: 2.5246939955015124, 2: 2.5246939955015124, 3: 2.5246939955015124, 4: 2.5246939955015124, 5: 2.5246939955015124, 16: 28.503018387341037, 17: 28.5080744234671, 18: 28.503018387345193, 21: -0.6622751711624125}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 18.893644362251166, 4: 37.126846673506506, 5: 37.285386983715306, 8: 1.6735304951317604, 9: 1.6735304951317604, 10: 1.6735304951317604, 11: 1.6735304951317604}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 16.483223911633694, 4: 32.33254539836782, 5: 28.860910003955667, 6: 16.483223911633694, 9: 1.4600241936022795, 10: 1.4600241936022795, 11: 1.4600241936022795, 12: 1.4600241936022795}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 2.508209562311295, 1: 2.508209562311295, 2: 2.508209562311295, 3: 2.508209562311295, 4: 2.508209562311295, 5: 2.508209562311295, 16: 28.316914208710738, 17: 28.316914208710738, 18: 28.316914208710738}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.3712205300129123, 1: 1.3712205300129123, 2: 1.3712205300129123, 3: 1.3712205300129123, 4: 1.3712205300129123, 5: 1.3712205300129123, 16: 15.480657873665919, 17: 30.35240281408906, 18: 30.45895825850161, 19: 15.480657873665919}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 1.8763015922037327, 1: 1.8763015922037327, 2: 1.8763015922037327, 3: 1.8763015922037327, 4: 1.8763015922037327, 5: 1.8763015922037327, 16: 21.182867657653215, 17: 25.193587473817942, 18: 21.182867657653215, 22: 21.182867657653215}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 1.6197368536360073, 1: 1.6197368536360073, 2: 1.6197368536360073, 3: 1.6197368536360073, 4: 1.6197368536360073, 5: 1.6197368536360073, 16: 18.286330701503573, 17: 35.41799773358592, 18: 18.289635787298753, 19: 18.2876146557957}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.8588342485379804, 1: 0.8588342485379804, 2: 0.8588342485379804, 3: 0.8588342485379804, 4: 0.8588342485379804, 5: 0.8588342485379804, 16: 9.695974411700387, 17: 17.834493086226825, 18: 9.695974416680704, 21: 9.695974418139652, 22: 19.09405549751189, 23: 19.134548266812253, 26: 9.695974411700387}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 1.2540386537819301, 1: 1.2540386537819301, 2: 1.2540386537819301, 3: 1.2540386537819301, 4: 1.2540386537819301, 5: 1.2540386537819301, 16: 14.1577105466528, 17: 14.1577105466528, 18: 62.90630833022088, 20: 1.2540386537819301}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 1.8178367946610774, 1: 1.8178367946610774, 2: 1.8178367946610774, 3: 1.8178367946610774, 4: 1.8178367946610774, 5: 1.8178367946610774, 16: 20.522818082401837, 17: 27.52452498482801, 18: 20.522818082401837, 21: 20.522818082401837}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.264022865172707, 1: 1.264022865172707, 2: 1.264022865172707, 3: 1.264022865172707, 4: 1.264022865172707, 5: 1.264022865172707, 16: 14.270429221217507, 17: 14.270429221217507, 18: 63.875004366528735}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 0.8717757147348357, 3: 0.8717757147348357, 4: 0.8717757147348357, 6: 9.859312663961852, 7: 19.41582447044532, 8: 19.423198488992096, 15: 9.842079583109426, 16: 19.156411041082187, 17: 9.843684636291751, 18: 9.844161971912854}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 7.728472209426973, 3: 7.731930377314484, 4: 7.728472211609464, 7: 7.728472209748197, 8: 7.728472209801786, 10: 7.728472214558535, 11: 15.215759897508502, 12: 15.215759897508502, 13: 7.728472214057217, 15: 7.728472209425923, 16: 7.737244349040409}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.3551032085585757, 1: 1.3551032085585757, 2: 1.3551032085585757, 3: 1.3551032085585757, 4: 1.3551032085585757, 5: 1.3551032085585757, 16: 15.298698273577283, 17: 29.9742592567467, 18: 29.942621736188688, 19: 15.298698273577283, 24: 1.3551032085585757}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.3816337197304789, 1: 1.3816337197304789, 2: 1.3816337197304789, 3: 1.3816337197304789, 4: 1.3816337197304789, 5: 1.3816337197304789, 16: 15.598219581547955, 17: 30.524042227947927, 18: 29.989716290573273, 19: 15.598219581547955}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.464929867395524, 1: 2.464929867395524, 2: 2.464929867395524, 3: 2.464929867395524, 4: 2.464929867395524, 5: 2.464929867395524, 16: 27.82829976982002, 17: 29.5538212559868, 18: 27.82829976982002}"
