,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 3.245863337754198, 1: 3.2458633367685668, 2: 3.2458633333695843, 3: 3.2458633322617434, 4: 3.2458633318466346, 5: 3.245863332154001, 16: 8.767983078472591, 17: 68.5109735857427, 18: 3.245863331629982}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 1.8898015326983957, 1: 1.889801532347929, 2: 1.8898015307470433, 3: 1.889801529960334, 4: 1.889801529949635, 5: 1.8898015300198983, 16: 5.104881549798054, 17: 39.88835310058074, 18: 39.888353100580936, 19: 1.8898015298336324, 22: 1.8898015334834046}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.9262029449704918, 1: 1.9262029434658323, 2: 1.9262029432215193, 3: 1.9262029426252547, 4: 1.9262029426128564, 5: 1.9262029425749951, 16: 5.20321192826908, 17: 40.656683732200435, 18: 40.65668373220026, 19: 1.9262029478592806}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,1,1,1,1,"{0: 1.0937489311806479, 1: 1.093748932039401, 2: 1.093748931017265, 3: 1.093748930944949, 4: 1.09374893056589, 5: 1.093748930487132, 16: 1.0937489304130976, 18: 23.085939370847022, 19: 23.085939370831195, 20: 23.085939370830808, 21: 23.085939370842585}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 1.9640342290459911, 1: 1.964034230449163, 2: 1.9640342280414167, 3: 1.9640342281033887, 4: 1.9640342277590153, 5: 1.9640342277593414, 16: 5.305404791748698, 17: 41.45519491854521, 18: 41.45519491854777}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.9640342305798566, 3: 1.9640342280069514, 4: 41.45519491821046, 5: 41.45519491821012, 6: 5.3054047918591, 10: 1.9640342278670897, 11: 1.964034227738252, 12: 1.9640342287728543, 13: 1.9640342287553052}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 1.9262029496785733, 1: 1.9262029510313736, 2: 1.9262029486934291, 3: 1.926202948761953, 4: 1.9262029484725527, 5: 1.9262029484141074, 16: 1.9262029482887382, 17: 40.65668385547604, 18: 40.65668385550529, 21: 5.203211645677958}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.522325518436751, 4: 43.15016285518382, 5: 43.15016285519412, 8: 2.044337192319643, 9: 2.044337192182991, 10: 2.0443371933645977, 11: 2.0443371933180896}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 5.41169226674032, 4: 42.28570044446733, 5: 42.28570044447274, 6: 2.0033815717984798, 9: 2.0033813177039597, 10: 2.0033813175934228, 11: 2.003381318601484, 12: 2.0033813186222686}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 1.9640342291599469, 1: 1.9640342303096574, 2: 1.9640342286434547, 3: 1.964034228023517, 4: 1.9640342277489862, 5: 1.9640342279560399, 16: 5.3054047916360405, 17: 41.45519491827536, 18: 41.45519491824699}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 1.9262029450783427, 1: 1.926202943550553, 2: 1.9262029439844133, 3: 1.9262029426779799, 4: 1.9262029428696334, 5: 1.9262029427521297, 16: 5.203211928612649, 17: 40.6566837339397, 18: 40.656683733941406, 19: 1.9262029425931915}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.4990411106137023, 1: 2.499041112394206, 2: 2.499041109336725, 3: 2.4990411100249403, 4: 2.499041109120246, 5: 2.49904110915131, 16: 6.750607747752245, 17: 52.74767354756577, 18: 18.756864296548855, 22: 6.7506077474920065}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 1.8650839767194969, 1: 1.8650839758690472, 2: 1.8650839737110065, 3: 1.8650839738740796, 4: 1.8650839732875697, 5: 1.8650839732357938, 16: 5.038112528282105, 17: 39.366635548448784, 18: 39.36663554844889, 19: 5.038112528123227}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.3033722145201552, 1: 1.3033722141448536, 2: 1.3033722127658791, 3: 1.3033722122895264, 4: 1.3033722121721205, 5: 1.3033722121372913, 16: 3.5207722360970246, 17: 27.51049260857052, 18: 1.3033722120827516, 21: 1.303372212078638, 22: 27.510492608572648, 23: 27.510492608578225, 26: 3.5207722359903717}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 1.9914633785396016, 1: 1.9914633769194447, 2: 1.9914633769733783, 3: 1.991463376007674, 4: 1.991463376007605, 5: 1.991463376032277, 16: 1.9914633759405362, 17: 42.034146504818644, 18: 42.034146481992444, 20: 1.991463376768395}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 3.2799743874969267, 1: 3.279974385984623, 2: 3.2799743823023193, 3: 3.2799743821971, 4: 3.2799743816694575, 5: 3.2799743813282145, 16: 3.2799743811370936, 17: 69.23096114302156, 18: 3.279974381022498, 21: 4.529243793840205}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 2.3742584082020324, 1: 2.3742584077399003, 2: 2.374258407824659, 3: 2.3742584077559217, 4: 2.3742584066691883, 5: 2.37425840690746, 16: 17.820292182722238, 17: 50.113865189445704, 18: 17.820292182732903}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,1,1,1,"{0: 0.8958759044794266, 3: 0.895875904085709, 4: 0.8958759041472859, 6: 1.8694928175366987, 7: 18.90940071313968, 8: 18.90940071314251, 15: 0.8958759040304194, 16: 18.90940071314153, 17: 18.9094007131422, 18: 18.90940071315455}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 18.45869456971184, 3: 18.45869456970094, 4: 0.8745226745150939, 7: 0.8745226745154874, 8: 6.563838854867646, 10: 6.563838854868862, 11: 18.458694569702185, 12: 18.45869456970269, 13: 6.563838854868656, 15: 2.362329903752891, 16: 2.3623299037937042}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 1.8898015312013035, 1: 1.8898015325292319, 2: 1.889801530227295, 3: 1.8898015304659446, 4: 1.8898015300713866, 5: 1.8898015300431086, 16: 5.104881550043254, 17: 39.88835310238238, 18: 39.8883531023849, 19: 1.8898015298293755, 24: 1.8898015308218132}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 1.926202943942864, 1: 1.926202944232584, 2: 1.9262029436465182, 3: 1.9262029426748652, 4: 1.9262029429561065, 5: 1.9262029427031016, 16: 5.20321192856902, 17: 40.6566837343809, 18: 40.656683734381616, 19: 1.9262029425124343}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.6799581726607546, 1: 2.6799581745443937, 2: 2.6799581712190856, 3: 2.679958172141568, 4: 2.679958170953993, 5: 2.679958170953733, 16: 7.2393152426231095, 17: 56.56631986255108, 18: 20.11461586235227}"
