,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 8.80547188973865, 1: 8.68787755256628, 2: 2.595178498157302, 3: 2.9426145449359242, 4: 3.084337316630475, 5: 0.27039777761225675, 16: 20.207145813946585, 17: 35.60868840458595, 18: 17.79828820182658}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 6.424291936882454, 1: 5.555746582072901, 2: 2.0863530116548814, 3: 2.0189753295850705, 4: 0.28238798506383594, 5: 0.0, 16: 4.526268210487475, 17: 31.96022066025492, 18: 39.32729244696009, 19: 6.579674673556326, 22: 1.238789163482061}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: 2.6696611403728085, 1: 4.158785484069411, 2: 7.826147796208981, 3: 1.3176990902870334, 4: 2.325333413327058, 5: 0.0, 16: 4.501633320548236, 17: 36.32588999707729, 18: 37.958174707058525, 19: 2.9166750510506443}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 1.7743909162982165, 1: 5.475624826428238, 2: 0.22986558226644305, 3: 5.333895255602837, 4: 0.5355693926215497, 5: 1.0330268726855028, 16: 11.438051527682855, 18: 12.144301333536015, 19: 11.580631079989622, 20: 16.803397027127996, 21: 33.65124618576072}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 8.8537997236113, 1: 5.483697003446444, 2: 2.0496461934919115, 3: 1.150996568228979, 4: 0.3509197632127947, 5: 0.0, 16: 7.608218240641202, 17: 34.992562569960135, 18: 39.51015993740723}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.2262578671579751, 3: 8.781860899874406, 4: 46.51769170776313, 5: 24.822190030506356, 6: 2.5480657654538232, 10: 1.0816227504536269, 11: 0.0, 12: 7.6307426049440075, 13: 7.3915683738466615}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.03221343054937, 1: 6.322412730659302, 2: 6.675668006923977, 3: 0.10015865060800742, 4: 1.862950901308938, 5: 0.20031730121601485, 16: 1.7616632091457851, 17: 33.07551397139474, 18: 40.95351222270385, 21: 2.015589575490011}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 1.983038321980216, 4: 32.41758592358697, 5: 40.58120173623701, 8: 7.709774285242553, 9: 0.0, 10: 6.9611635137606305, 11: 10.347236219192622}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 3.102732301274206, 4: 35.20339227584243, 5: 43.49879144025383, 6: 3.7879929942630506, 9: 0.9078699108007936, 10: 3.0428040237009206, 11: 0.0, 12: 10.456417053864751}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 6.936239320549489, 1: 6.676476290513388, 2: 1.9276275789390926, 3: 2.465138316429454, 4: 0.34079603605553016, 5: 0.2839966967129418, 16: 3.689619773206121, 17: 40.410718436731656, 18: 37.269387550862334}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 4.368320109751973, 1: 7.155298094880364, 2: 0.4640750227893388, 3: 7.508803666965711, 4: 0.3535809697442581, 5: 0.11049405304508067, 16: 3.26168119523768, 17: 44.61020746506927, 18: 29.243948626390193, 19: 2.9235907961261343}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 11.325165125065224, 1: 0.0, 2: 10.859960551161295, 3: 1.1535109865799325, 4: 0.0, 5: 0.0, 16: 23.360121083388393, 17: 32.98481107111755, 18: 12.252992676366217, 22: 8.063438506321388}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 2.8109965411567357, 1: 8.06081319361716, 2: 0.933207401229702, 3: 2.562532230473968, 4: 2.8377988701030485, 5: 0.0, 16: 5.680078064837669, 17: 29.442170238299205, 18: 44.13122835167851, 19: 3.5411751086039946}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 4.452244922994852, 1: 7.922995864022535, 2: 7.5812898471419095, 3: 2.1280692523102207, 4: 2.2387442962950046, 5: 0.0, 16: 4.534070856156729, 17: 14.413626160102389, 18: 1.1647881505734736, 21: 4.8983570244280585, 22: 19.83060628953305, 23: 26.06643039611737, 26: 4.768776940324403}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 6.085768264103845, 1: 5.641204013787258, 2: 6.089703617712651, 3: 1.6319587015726715, 4: 1.747271723014747, 5: 0.16528584451622946, 16: 9.108069044072726, 17: 23.785525397200626, 18: 40.63319073442327, 20: 5.11202265959597}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 11.015561792452925, 1: 9.801581133463971, 2: 2.274428788311249, 3: 2.165521835431541, 4: 0.8996347853487391, 5: 0.0, 16: 6.662825248235256, 17: 45.53786876804792, 18: 18.306299997701935, 21: 3.336277651006467}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 7.616667558248032, 1: 5.138715027951234, 2: 6.23977807057613, 3: 2.6646915322076117, 4: 1.8058765059788173, 5: 0.0, 16: 13.257157459752179, 17: 34.15190919194345, 18: 29.125204653342525}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 5.193507669237253, 3: 0.7533697532374213, 4: 0.0, 6: 10.951580462003779, 7: 18.973295492360652, 8: 15.362614008551775, 15: 4.017079600182893, 16: 14.987181563244798, 17: 18.003486260635956, 18: 11.757885190545458}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 27.05515705305519, 3: 7.368830333750329, 4: 3.6614307445767142, 7: 2.997222808784177, 8: 4.197169389964619, 10: 9.737649844720675, 11: 21.57869213417703, 12: 10.510779320977928, 13: 8.96457016880731, 15: 3.451253511027778, 16: 0.4772446901582546}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 6.923968166458225, 1: 2.4705511171411403, 2: 7.632965988841759, 3: 0.30435189408922037, 4: 2.1363024016020074, 5: 0.0, 16: 4.895919321800745, 17: 35.43505754376975, 18: 29.204891993287585, 19: 0.06521826301911864, 24: 10.930773309990453}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 10.959305121673088, 1: 6.216791461147473, 2: 1.5925072587388551, 3: 1.9598018367854815, 4: 0.09868970814533531, 5: 0.0, 16: 3.789592715597686, 17: 38.698128809571024, 18: 33.58514031222316, 19: 3.100042776117889}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 3.744161250100797, 1: 10.658122113056944, 2: 1.4380847680376407, 3: 0.0, 4: 3.2177146684842204, 5: 0.3595211920094101, 16: 4.449883198241339, 17: 51.63629910631883, 18: 24.496213703750822}"
