,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -17.343604235501658, 4: 73.7752350082731, 5: 79.31508074046207, 8: 5.753697416489769, 9: -16.35819315441901, 10: -16.43082965498397, 11: -8.711386120320308}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 12.18728835400645, 1: -3.242922143760211, 2: -20.55358403704619, 3: -19.72635944968408, 4: -21.717683952102384, 5: -3.6194366027679727, 16: -2.9351996220302317, 17: 68.98552138355092, 18: 72.18323720578333, 19: 18.43913886405037}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -17.883680557601988, 1: -20.13329408610798, 2: 40.393666989100204, 3: -29.441977894981274, 4: -6.875455410232829, 5: 37.21823737541932, 16: -29.675295706573017, 17: 45.2567701054263, 18: -22.324242300398893, 21: -20.498796162471535, 22: 83.50052610718406, 23: 100.76007085950009, 26: -60.29652931826245}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 80.95576888759044, 1: -51.880205352356306, 2: -59.5612957787224, 3: 14.484888214474068, 4: -25.583631703893303, 5: -29.71799445749284, 16: -39.11529504461662, 17: 195.27441655855378, 18: 102.91896850640359, 21: -87.77561982994035}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 28.89682489099967, 1: -13.069109344537429, 2: -17.013037213742937, 3: -0.5149680628408971, 4: -21.444538800905878, 5: 4.10222301685874, 16: -2.5383197442687946, 17: 81.256280621819, 18: 39.563171065745856, 20: 0.7614735708726658}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: -7.053118462095573, 1: -7.835640513499937, 2: -32.01096382432743, 3: 16.278548230499247, 4: 9.676514603852864, 5: -13.834951860813872, 16: -11.8095323316217, 17: 109.33277640693034, 18: 37.25636775107607}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -18.351611713790867, 1: -16.742191495497806, 2: -21.230105440063795, 3: 9.62730841416727, 4: -28.15314640198483, 5: 10.621357395110955, 16: -17.467563938425112, 17: 81.62959753745251, 18: 86.58411763011905, 19: 13.482238012912621}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 20.093293208665774, 1: -7.632429353074945, 2: -13.866047215121736, 3: -1.2820533020200162, 4: 3.190772884188903, 5: -6.122949122007683, 16: -5.653656495766531, 17: 47.61202026409487, 18: 50.1251193440741, 19: 2.0032752921465726, 24: 11.53265449482068}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 13.860169238582058, 1: -3.297241050091397, 2: -9.694423152699093, 3: -12.482050329122119, 4: -12.355278400218376, 5: 10.73177016457192, 16: 20.28032113800148, 17: 59.99753310840204, 18: 32.95919928257349}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: -4.197600514044869, 3: -7.858610574905329, 4: 86.54337624454215, 5: 88.67073200443411, 6: -22.528616718077163, 10: 21.263888543120615, 11: -23.123950000692357, 12: -20.85945077252574, 13: -17.909768211851425}"
