,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 2.216812352547271, 4: 42.45559200115464, 5: 35.87424985994168, 8: 4.633255237472383, 9: 1.7890987679504464, 10: 11.348821409132348, 11: 1.6821703718012406}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 2.8857843065119377, 1: 10.192643408732138, 2: 0.6373580491642973, 3: 0.805175519752807, 4: 8.841804977896055, 5: 9.358166425860702, 16: 2.671555777207558, 17: 34.26412093818895, 18: 22.52042203258208, 19: 7.822968564103478}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 0.4223789320346119, 1: 3.5719348895704046, 2: 1.0698750337673477, 3: 6.928072198423915, 4: 0.9823294677736328, 5: 8.293271397994735, 16: 8.735547049573375, 17: 15.808711070140598, 18: 1.098204172546699, 21: 1.7975437179744542, 22: 22.259224264502958, 23: 20.074517497230808, 26: 8.958390308466466}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 7.006609846339466, 1: 0.7537729890964335, 2: 2.3348307410754283, 3: 0.8384779136236581, 4: 8.814794136206611, 5: 0.7523612403543133, 16: 5.5606949512198165, 17: 24.877726831142652, 18: 47.691940106260006, 21: 1.368791244681604}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.8923735790368469, 1: 6.523504309555504, 2: 1.6352655514637764, 3: 5.435078959366623, 4: 5.5395778651684475, 5: 14.113647398053626, 16: 6.026833436288663, 17: 15.35113011885454, 18: 43.030253793036586, 20: 1.4523349891753863}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 17.0693786029834, 1: 0.9897737581768676, 2: 3.744628616184987, 3: 9.556967994369483, 4: 12.767216686844227, 5: 11.753098807359436, 16: 16.96988523763799, 17: 16.87994524779584, 18: 10.269105048647791}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 7.8652850611220835, 1: 3.766177216448875, 2: 1.2583984345804862, 3: 13.633156007439993, 4: 1.815458909994591, 5: 3.958916495585865, 16: 4.324393245981051, 17: 27.651572097747398, 18: 23.762237712375317, 19: 11.964404818724345}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 0.7588804399142476, 1: 3.309079603295885, 2: 2.923170685107102, 3: 12.668156243620924, 4: 1.3201251259611908, 5: 1.4631174026610492, 16: 1.5742768749051053, 17: 18.566420519078203, 18: 42.580983940044334, 19: 6.446228016750273, 24: 8.389561148661679}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 8.870713468102203, 1: 12.815795151070155, 2: 5.1058077076402455, 3: 3.7429394548787687, 4: 10.804286991394008, 5: 9.62175460425659, 16: 12.362109440350222, 17: 12.262721257202385, 18: 24.413871925105425}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 11.402263900091791, 3: 2.269309243207502, 4: 28.198124611732062, 5: 27.0952366096724, 6: 11.723652248818368, 10: 11.77572906458425, 11: 5.6805097564433655, 12: 0.9275872827251298, 13: 0.9275872827251298}"
