,0,1,2,3,4,Y_pred
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: -0.0029679604536028137, 4: -75.55237743240143, 5: 5.059207215832757, 8: -0.0029679604536028137, 9: -0.002967949913042389, 10: -0.0029679604536028137, 11: -0.0029679604536028137}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: -0.003034793646406797, 1: -0.0029679604536028137, 2: -0.0029679604536028137, 3: -0.0029679604536028137, 4: -0.0029679604536028137, 5: 0.005754122830623487, 16: 0.46432613144956747, 17: -94.08566376810721, 18: -108.5157806331723, 19: 44.72641173914367}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -0.0029679604536028137, 1: -0.0029679604536028137, 2: -0.0029679604349155397, 3: -0.0029679604536028137, 4: -0.0029679604536028137, 5: -0.002967960207357123, 16: -0.11549459683844532, 17: -0.20955416785048442, 18: -0.015448791731174083, 21: -0.0029679604536028137, 22: -50.75065858568151, 23: -59.76898367637641, 26: -0.0029679604536028137}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: -168.66681299288945, 1: -0.006130221271177607, 2: -0.006130221271177607, 3: -0.006130220404910952, 4: -0.006130221271177607, 5: -0.006130221269974174, 16: -0.0062545830134293845, 17: 80.76837959457994, 18: 187.9414951616634, 21: -0.006156074852065131}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: -579.127696967507, 1: -0.013331928215520794, 2: -0.013331928215520794, 3: -0.013331928175560434, 4: -0.013331928215520794, 5: -0.01333192816515542, 16: -0.506973878095734, 17: 50.55334494266966, 18: 179.39141510046025, 20: 449.75657044345996}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: -0.002638026151958478, 1: -0.002638026151958478, 2: -0.002638026151958478, 3: -0.0026380259233734545, 4: -0.002638026151958478, 5: -0.0026380261498490844, 16: -0.09337045775681506, 17: 45.07687658217955, 18: 55.03232203225832}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.0014592276332232596, 1: -0.0014592276332232596, 2: -0.0014592276332232596, 3: -0.0014592253527937271, 4: -0.0014592276332232596, 5: -0.0014592276332232596, 16: -0.0014601759554890323, 17: 25.04133278161951, 18: 78.63437375227045, 19: -3.665490994415558}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: -159.76252893888505, 1: -0.0029679604536028137, 2: -0.0029679604536028137, 3: -0.0024921685437249153, 4: -0.0029679604536028137, 5: -0.002967960453574392, 16: 30.879458789859186, 17: 28.86720179538075, 18: 50.13320693468232, 19: 4.352358718705361, 24: -0.002967960440756201}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: -0.0032940738302329464, 1: -0.0029679604536028137, 2: -0.0029679604536028137, 3: -0.0029679604536028137, 4: -0.0029679604536028137, 5: -0.0029679604534180726, 16: -49.564582202080956, 17: 16.866585908762502, 18: -162.90794757482922}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: -0.007879006992905944, 3: -0.31364946450008896, 4: 13.431753334034317, 5: 86.92917017242429, 6: -0.007879006993207746, 10: -0.007879006993094571, 11: -0.007879006992905944, 12: -0.007879006993207746, 13: -0.007879006993207746}"
