,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 17.483653252676994, 16: 54.96937961441651, 17: 3.0776841536029322, 18: 24.276349177584795, 19: 0.19293380171877422, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 18.490368380060744, 16: 26.296816930423336, 17: 0.11411657750548225, 18: 27.549349056005223, 19: 27.549349056005223}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 11.720573738654217, 16: 16.38301506503021, 17: 0.14163684200340174, 18: 71.75477435431218}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 5.4614718165691, 16: 38.94047524509066, 17: 21.109351300008175, 18: 17.126808097478797, 21: 17.361893540853284}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.0, 3: 35.13846652749221, 4: 7.83242410640606, 5: 40.067462758330976, 6: 16.57699476680046, 10: 0.38465184097029154, 11: 0.0, 12: 0.0, 13: 0.0}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.0, 4: 41.46592920656711, 5: 57.15959095033166, 8: 1.3744798431012382, 9: 0.0, 10: 0.0, 11: 0.0}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.3399235860863939, 4: 27.642823276203945, 5: 63.25520498234233, 6: 8.144917487428836, 9: 0.6171306679384978, 10: 0.0, 11: 0.0, 12: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.3652737545776517, 16: 17.460592849190363, 17: 4.732664304838736, 18: 59.67060066409508, 21: 15.770868427298161}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 1.9269027090608581, 16: 35.717463137055034, 17: 20.960334076806156, 18: 2.8219721468279166, 21: 13.738880243644505, 22: 9.688611989339881, 23: 15.145835697265655, 26: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 3.3968946747541318, 16: 0.0, 17: 52.324206643089475, 18: 44.27889868215638}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 11.99825740854785, 16: 87.29562923783277, 17: 0.16866800228502998, 18: 0.23586317982615435, 22: 0.301582171508193}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 4.5443629578999865, 16: 41.01195204403968, 17: 49.72198104668132, 18: 4.721703951379011}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 16.21167231222203, 16: 50.63907908821869, 17: 0.10005320185541317, 18: 22.625795482105314, 19: 10.423399915598553, 22: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.494790068515146, 16: 67.01516784807238, 17: 0.3310369439178094, 18: 24.159005139494656}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 8.827388700308488, 16: 0.09741108660680496, 17: 36.36204762310104, 18: 54.22806847311656, 19: 0.485084116867108}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 0.5643606264402954, 16: 16.267695057141516, 17: 40.97258147956544, 18: 42.19536283685275, 20: 0.0}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 26.33011194787682, 7: 3.767085603620399, 8: 14.023459448636041, 15: 3.3519952756016047, 16: 10.414916489849245, 17: 12.351729175702967, 18: 29.760702058712916}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 43.747912292802, 3: 9.34580934549019, 4: 10.126753521303153, 7: 5.409987020664846, 8: 12.43192497254786, 10: 2.3875305133716127, 11: 4.907599033711242, 12: 3.655763248991911, 13: 5.209231242734704, 15: 2.7451105810166494, 16: 0.032378227365837405}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 7.8170993027753966, 16: 12.202301350673793, 18: 0.048244610389438294, 19: 6.996199905280886, 20: 12.220575798016807, 21: 60.71557903286368}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 3: 0.0, 4: 0.0, 5: 2.51126843392162, 16: 31.2330993844463, 17: 63.74436374771045, 18: 2.51126843392162}"
