,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: -93.94108952345483, 1: -1.8402970034683481, 2: 0.08245425741993934, 3: 0.24143133421841945, 4: 0.24493945306294324, 5: 0.24560936854899781, 16: 0.8596862511351253, 17: 55.107917559768005, 18: 23.510597026428325, 19: -6.517635464895752, 24: 7.016884154751724}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: -21.014747329325658, 1: 12.471679202448966, 2: 0.16041501442305908, 3: 0.26051178784327994, 4: 0.26908308621184196, 5: 0.2692772970213274, 16: 13.329684678717982, 17: 19.471128362141823, 18: 80.32754537485394, 19: -5.544577474336564}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 10.893163153951198, 1: 16.75329710400487, 2: 0.17105850231603026, 3: 0.35949677467800917, 4: 0.3605286193411552, 5: 0.3613483262015272, 16: -8.824806544564312, 17: 57.653801379854805, 18: 22.272112684216726}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: -96.69115301930061, 1: -0.1854753162374912, 2: -5.399483215275069, 3: 0.24223292746742708, 4: 0.2295149337522083, 5: 0.2456097927628717, 16: -1.883835877283692, 17: 59.41746389358553, 18: 8.865678391220039, 21: 5.094821839896639}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 7.375465635570529, 3: 5.215196164342238, 4: 78.74262411076455, 5: 15.937368010041741, 6: 3.590680783863428, 10: 0.2582379641031605, 11: 0.20262353500362906, 12: -4.714128463020599, 13: -6.60806774066869}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 4.679059033358267, 4: 78.89403609242473, 5: 35.38016819981316, 8: 0.32875244339986576, 9: 0.2888247666842562, 10: -9.846479243470263, 11: -9.724361292210014}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 0.6772315675529076, 4: 35.996661569592035, 5: 48.910047759515976, 6: 24.98149443371066, 9: 0.43387256114298584, 10: 0.3819181296494275, 11: -0.04967745156252267, 12: -11.33154856960148}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: -193.26289166178657, 1: 0.262302403906439, 2: 0.3278330783599628, 3: 0.5469810895973545, 4: 0.5401572567765418, 5: 0.5496637056812781, 16: 4.9603994882456295, 17: 138.4718228947857, 18: 136.01960594397266, 21: 11.584125800460987}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,0,0,0,"{0: -1.00166779756924, 1: -2.3562725939204276, 2: 0.1439616997056383, 3: -0.23976969192801667, 4: 0.1426617055255245, 5: 0.14408352071342598, 16: 0.7677100749990756, 17: -18.257978103124522, 18: -4.357889812889109, 21: 50.19703478318023, 22: 40.48673976318968, 23: 16.559643393202737, 26: 17.771743058914996}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: -94.04076625462662, 1: 24.444254206066226, 2: -6.9544137212357, 3: -0.4482584685961479, 4: 0.21427942734557634, 5: 0.43737454302488776, 16: 3.583990183165726, 17: 98.78921904690579, 18: 73.97432103795028}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: -22.45662905207251, 1: 0.14315596327494556, 2: -4.074527403558715, 3: -3.2651112490577954, 4: 0.23769746499943142, 5: 0.24560975029155543, 16: -0.5707680414564515, 17: 18.036121203997705, 18: -2.9586197318371226, 22: -17.00963593750267}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 83.35986129448305, 1: 1.7349744648823713, 2: 0.028914037044581033, 3: -0.2970340479216413, 4: 0.029888800048931338, 5: 0.03254097093607538, 16: 2.1237990005105396, 17: 0.39073687106020394, 18: 12.596318608955892}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: -96.64108215772465, 1: -2.675757621054875, 2: -3.9342319794533, 3: -2.2882564249964714, 4: 0.2111196421097145, 5: 0.24560870101335397, 16: -6.691864999550338, 17: 24.265041604809912, 18: 73.86023582362296, 19: 5.016824640556317, 22: 7.020153281031719}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: -96.7252880089332, 1: -2.715218522406113, 2: -2.3859362122406975, 3: -2.4353193963616078, 4: 0.23910962792578477, 5: 0.24560981607273127, 16: -6.0873308782185145, 17: 9.046381261439914, 18: 19.94282142438841}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: -290.42467138138153, 1: 76.42507062535174, 2: -4.550370555746571, 3: -2.8419504863762337, 4: 0.7447480000101864, 5: 1.3952555939623505, 16: -19.788173145155024, 17: 108.95779710239923, 18: 163.0875772479315, 19: 66.99471699900435}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: -96.65591364840851, 1: -2.041822131638269, 2: -5.1903380872171665, 3: 0.24206618264856716, 4: 0.18125052546446507, 5: 0.24560977267725242, 16: 3.3305501928180186, 17: 1.5231861722021753, 18: 94.95241913541298, 20: 0.24561348681813372}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: 0.11748918631437298, 3: 0.11760179865005635, 4: 0.11760228744356015, 6: 0.41488215944172097, 7: 29.398072246224064, 8: 11.969032422133557, 15: 14.240075952290095, 16: 10.414845134052994, 17: 17.438018112400943, 18: 15.772380701048649}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 35.510915937584514, 3: 10.935784780834984, 4: 7.596862632339421, 7: -1.0425874356043376, 8: -3.8028698331630837, 10: 14.933592113280165, 11: 11.335729713764447, 12: 10.976280830188475, 13: 10.719780905112763, 15: 1.2767026048183432, 16: 1.5598077508442907}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 10.184744516088855, 1: -3.3802334455422733, 2: 0.1901299912218429, 3: 0.0553073423256932, 4: -0.031201674547635217, 5: 0.21294865004449312, 16: 2.6469572855782544, 18: 2.2603434947576253, 19: 23.649988428174133, 20: 29.910760037359523, 21: 34.30025537453949}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,1,1,1,1,1,"{0: -125.70809484742477, 1: 17.63870326848359, 2: -0.9114604472822445, 3: -2.5230315134733114, 4: 0.21382376161508745, 5: 0.31747830644432495, 16: 40.36471864413958, 17: 20.672469467383927, 18: 149.9353933601138}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: -31.039632904701953, 1: 17.460143288922744, 2: 0.13225539017612348, 3: 0.34318564191360007, 4: 0.12813381820852263, 5: 0.3783528955186796, 16: 4.7997107087124435, 17: 87.7842978461638, 18: 26.81055731380777, 19: -6.797003998721726}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.9311694524115248, 1: -1.9391708774833603, 2: -9.766079461679716, 3: 0.36866159280676264, 4: -0.08187514213066581, 5: 0.3729826339925183, 16: 4.158679592267098, 17: 32.11765041285857, 18: 42.50618438651716, 19: 33.19413631526315}"
