,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,1,1,1,1,"{0: 8.629846992198171, 1: 8.629846992198171, 2: 8.629846992198171, 3: 7.077144384198984, 4: 6.898023757244771e-10, 5: 4.314917721242365e-10, 16: 8.629276457751015, 17: 25.054799031050106, 18: 25.21637131761925, 19: 8.132867831233341, 24: 4.314900858585865e-10}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,0,0,"{0: 15.253907094434801, 1: 15.253907094434801, 2: 15.253907094434801, 3: 12.509387829015788, 4: 1.2192778576878802e-09, 5: 7.626943339721488e-10, 16: 10.760032580842026, 17: 11.928144516956404, 18: 3.786807169990012, 19: 15.253906617909394}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 13.812313925322892, 1: 13.812313925322892, 2: 13.812313925322892, 3: 11.327169533569364, 4: 1.1040481909532815e-09, 5: 6.906147719840111e-10, 16: 13.812283106671101, 17: 19.61129168845033, 18: 13.812313893545857}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,0,0,1,"{0: 14.18750630907962, 1: 14.18750630907962, 2: 14.18750630907962, 3: 11.634856410764137, 4: 1.1340381314357834e-09, 5: 7.093743660650031e-10, 16: 11.939585391564487, 17: 14.16400705539692, 18: 5.511525904112819, 21: 14.187506309079357}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{0: 2.1452072663111723, 3: 8.222982118806403, 4: 3.9272920375062585, 5: 6.607051142426964, 6: 15.818250740118614, 10: 15.819804173707643, 11: 15.819804173707643, 12: 15.819804173707643, 13: 15.819804173707643}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 12.093913923802214, 4: 4.744187233562768e-06, 5: 31.514023346759174, 8: 14.098014496312842, 9: 14.098014496312842, 10: 14.098014496312842, 11: 14.098014496312842}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 8.722006239033844, 4: 45.870688049893516, 5: 8.358476119950382, 6: 1.2584641797954057, 9: 8.947591352831713, 10: 8.947591352831713, 11: 8.947591352831713, 12: 8.947591352831713}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 10.729524374252781, 1: 10.729524374252781, 2: 10.729524374252781, 3: 8.799042814897858, 4: 8.576341400310304e-10, 5: 5.364755007223202e-10, 16: 1.048863841428857e-09, 17: 9.125446464261372e-10, 18: 59.01238405791533, 21: 1.072953097985681e-09}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 9.436712411914355, 1: 9.436712411914355, 2: 9.436712411914355, 3: 7.738836657435249, 4: 7.542968776447692e-10, 5: 4.718349891168266e-10, 16: 6.12224263436905, 17: 42.28990774359447, 18: 6.102160753194253, 21: 9.425304316258898e-10, 22: 1.3981568638277844e-07, 23: 1.2006938084028729e-05, 26: 9.436702826741488}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 10.729532733371988, 1: 10.729532733371988, 2: 10.729532733371988, 3: 8.799049670024441, 4: 8.576348081935473e-10, 5: 5.364759186777211e-10, 16: 1.8655875330271424e-10, 17: 35.028070856066066, 18: 23.984281272212865}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,0,0,"{0: 14.231660683525272, 1: 14.231660683525272, 2: 14.231660683525272, 3: 11.6710664250817, 4: 1.1375674862921065e-09, 5: 7.115820818325962e-10, 16: 12.409102453005435, 17: 4.762418748669653, 18: 14.230769637298197, 22: 14.23166068352004}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 12.697568367571582, 1: 12.697568367571582, 2: 12.697568367571582, 3: 10.412991649421164, 4: 1.014944162253777e-09, 5: 9.509699496325227, 16: 12.697568366250824, 17: 16.58946576938643, 18: 12.69756961488667}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,0,"{0: 14.993765306246006, 1: 14.993765306246006, 2: 14.993765306246006, 3: 12.296051370438917, 4: 1.198484160687218e-09, 5: 7.496872619706835e-10, 16: 11.436784601833144, 17: 11.724720644947409, 18: 3.7222265492592905, 19: 13.805726700622188, 22: 2.0331942122128646}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 14.747744867267246, 1: 14.747744867267246, 2: 14.747744867267246, 3: 12.094295514316466, 4: 1.1788192137376661e-09, 5: 7.373862564847579e-10, 16: 24.415287178169145, 17: 4.499437837860287, 18: 14.747744865936161}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,1,1,1,1,"{0: 11.065144833343878, 1: 11.065144833343878, 2: 11.065144833343878, 3: 9.07427764228543, 4: 8.844610108008222e-10, 5: 5.532565012180751e-10, 16: 0.8277821035830654, 17: 20.3875277975035, 18: 36.5149779549348, 19: 2.2385952481423697e-10}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 11.604642466231475, 1: 11.604642466231475, 2: 11.604642466231475, 3: 9.516707577176613, 4: 9.275842259864492e-10, 5: 8.6911650657457, 16: 11.604642465255127, 17: 12.237537592301274, 18: 11.604646532357307, 20: 11.531373367541969}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 14.5042843220715, 3: 14.504284322076474, 4: 14.504284322076474, 6: 1.2213857791013238, 7: 46.83978733648252, 8: -20.184191040351752, 15: 2.44345883391359, 16: 9.422531148078232, 17: 2.658237637748168, 18: 14.085937338803461}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 58.978952035386506, 3: 6.723548704649121e-10, 4: 1.0710503143318577e-09, 7: 10.723445278605604, 8: 10.72344388339268, 10: 1.071048218978561e-09, 11: 3.2234007792320023, 12: 3.2234007792320023, 13: 2.4039114166711215, 15: 10.723445823593263, 16: 1.072347338022463e-09}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,1,1,1,1,1,"{0: 9.931455551124676, 1: 9.931455551124676, 2: 9.931455551124676, 3: 8.144564433657553, 4: 7.938427691431e-10, 5: 7.438050744700925, 16: 9.931461665399692e-10, 18: 6.163982787614626e-10, 19: 1.2636431702218929e-05, 20: 5.680773639284308e-10, 21: 54.62300552886431}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,1,1,"{0: 13.872433579490018, 1: 13.872433579490018, 2: 13.872433579490018, 3: 11.376472316487012, 4: 1.1088536852233085e-09, 5: 5.389129955556462, 16: 13.872428762704617, 17: 13.872234646182969, 18: 13.872433579490018}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 12.727835756291755, 1: 12.727835756291755, 2: 12.727835756291755, 3: 10.437813257532985, 4: 1.017363500240305e-09, 5: 6.363909361027565e-10, 16: 11.795416400472254, 17: 36.20415484658014, 18: -0.1603566595093046, 19: 3.539464884394893}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 11.253630522274488, 1: 11.253630522274488, 2: 11.253630522274488, 3: 9.228850537508613, 4: 8.995270804694899e-10, 5: 5.626807730516608e-10, 16: 11.253611751242007, 17: 34.015635517161336, 18: 10.512684170964864, 19: 1.2283264548375088}"
