,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 1.2281806906399466, 1: 1.0766237083832528, 2: 0.9530725525412221, 3: 0.20786687074280108, 4: 0.0, 5: 0.0, 16: 10.857797465666076, 17: 38.95478047426875, 18: 37.148347761273165, 19: 9.573330476484783, 24: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 1.9106931542386598, 1: 1.6749144201469774, 2: 1.4827046341889862, 3: 0.323380598594443, 4: 0.0, 5: 0.0, 16: 8.057843687772703, 17: 57.692131756543624, 18: 13.946442758200773, 19: 14.91188899031384}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 2.2428262716300256, 1: 1.9660624501135318, 2: 1.7404411060193037, 3: 0.3795933955455345, 4: 0.0, 5: 0.0, 16: 18.190236070342703, 17: 46.70397807529027, 18: 28.776862631058606}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 2.2597164284886926, 1: 1.9808683686977735, 2: 1.7535479273793786, 3: 0.38245201730967965, 4: 0.0, 5: 0.0, 16: 13.236357660611008, 17: 49.62947009611973, 18: 9.48567863963331, 21: 21.271908861760412}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 0.016461709065735707, 3: 6.9436895122635525, 4: 14.381379536393988, 5: 54.87738288101402, 6: 14.85478612767822, 10: 4.418888915719901, 11: 1.6812221431927783, 12: 1.3340993643198302, 13: 1.492089810351979}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,0,0,0,0,"{3: 42.3509797724032, 4: 0.0, 5: 49.247554706545124, 8: 4.152342489349385, 9: 1.5848830351326109, 10: 1.257651440205455, 11: 1.406588556364218}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 19.252694319606324, 4: 39.62759546693201, 5: 26.826164174325434, 6: 9.531111499395909, 9: 2.3552530067131165, 10: 0.8978561330691623, 11: 0.7124753270876237, 12: 0.7968500728704193}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,0,0,0,"{0: 1.4692967768869722, 1: 1.287986170685822, 2: 1.1401794868299087, 3: 0.24867523608829872, 4: 0.0, 5: 0.0, 16: 0.0, 17: 0.0, 18: 95.853862329509, 21: 0.0}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,1,1,1,1,1,"{0: 1.4353447244746607, 1: 1.2582237873053121, 2: 1.1138325742760606, 3: 0.24292892616498812, 4: 0.0, 5: 0.0, 16: 6.985735099145499, 17: 61.06749494233531, 18: 11.443683893390949, 21: 0.0, 22: 0.0, 23: 0.0, 26: 16.45275605290723}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,1,1,1,1,"{0: 1.4692967768869722, 1: 1.287986170685822, 2: 1.1401794868299087, 3: 0.24867523608829872, 4: 0.0, 5: 0.0, 16: 0.0, 17: 56.896097178778284, 18: 38.957765150730715}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,1,1,1,1,"{0: 2.257692238334701, 1: 1.9790939627600546, 2: 1.751977148672633, 3: 0.382109427594416, 4: 0.0, 5: 0.0, 16: 13.697264534658673, 17: 26.375179742587807, 18: 27.645599949551038, 22: 25.91108299584067}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,1,1,1,1,1,"{0: 1.1864602275040748, 1: 1.0400515329052253, 2: 0.9206973258362745, 3: 0.2008057744529096, 4: 0.0, 5: 0.2899533750198661, 16: 12.73518773373688, 17: 29.65898898589468, 18: 53.96785504465009}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 1.9872350568171786, 1: 1.7420110840408354, 2: 1.5421014208530557, 3: 0.3363351466434006, 4: 0.0, 5: 0.0, 16: 8.845587777396371, 17: 60.003264508896, 18: 14.505133859671982, 19: 11.021727780687343, 22: 0.0166033649938248}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,1,1,1,1,"{0: 2.0590184406919554, 1: 1.8049364284437763, 2: 1.5978055802010847, 3: 0.34848432590594397, 4: 0.0, 5: 0.0, 16: 40.38038671657168, 17: 34.106293462441165, 18: 19.703075045744395}"
