,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,1,1,1,"{0: 2.1828135985723427, 1: 2.18282468105168, 2: 2.182854461801147, 3: 2.18285595468782, 4: 2.182857396125937, 5: 2.1828593062801507, 16: 2.189430201156523, 17: 27.510219334746136, 18: 27.510219342478425, 19: 27.510219515760536, 24: 2.18284620733931}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,1,1,1,"{0: 1.7726632148567105, 1: 1.7726881471504126, 2: 1.772688731942718, 3: 1.7726878546720453, 4: 1.7726922787550938, 5: 1.7726898631754546, 16: 22.3409727220463, 17: 22.34097256900173, 18: 22.340972547431804, 19: 22.34097207096774}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,1,1,1,1,"{0: 2.2826139042743017, 1: 2.282616196987082, 2: 2.282641563439293, 3: 2.282658994657388, 4: 2.282659443687013, 5: 2.282660016166941, 16: 28.768049990156072, 17: 28.768049955595718, 18: 28.768049935036196}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,1,1,1,1,"{0: 1.772843531255026, 1: 1.7728612279966316, 2: 1.7728701847812551, 3: 1.7728725018432445, 4: 1.77286851424209, 5: 1.7728737949572153, 16: 22.343276031004226, 17: 22.343324559364042, 18: 22.343324587588874, 21: 22.33288506696739}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: 1.804670114465972, 3: 22.744173078564515, 4: 22.74417281830821, 5: 22.744172940972767, 6: 22.7441423015394, 10: 1.804685584606437, 11: 1.8046817951856318, 12: 1.8046489862475064, 13: 1.8046523801095513}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 30.144220679619302, 4: 30.144221383670363, 5: 30.144221340665915, 8: 2.3918544708530702, 9: 2.3918441899818634, 10: 2.391831207518122, 11: 2.3918067276913644}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 23.15794426677502, 4: 23.163440692216426, 5: 23.1634405972808, 6: 23.163440741327054, 9: 1.8379536896189403, 10: 1.8379434067907336, 11: 1.8379193527900273, 12: 1.8379172532010035}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 1.7729633743661632, 1: 1.7729967169006273, 2: 1.7729812686224176, 3: 1.772997206651716, 4: 1.7729965404845613, 5: 1.7729963409110066, 16: 22.34486066042533, 17: 22.344867080239528, 18: 22.344867069683914, 21: 22.327473741714744}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 1.210400891206664, 1: 1.2104013038693402, 2: 1.210419498112598, 3: 1.210409087835466, 4: 1.2104195385144678, 5: 1.210419883747218, 16: 15.254708293492982, 17: 15.254708250481722, 18: 15.254708321455063, 21: 15.253621643073233, 22: 15.254708208998874, 23: 15.25470818256598, 26: 1.2103668966463914}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,1,1,1,"{0: 2.28261316745626, 1: 2.2826433284684327, 2: 2.2826378093771087, 3: 2.2826470135511268, 4: 2.282649592894013, 5: 2.282655213003792, 16: 28.76805132665743, 17: 28.76805128439758, 18: 28.768051264194256}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 2.115031992864214, 1: 2.115056776665611, 2: 2.115063933489117, 3: 2.1150480443639164, 4: 2.115063397953385, 5: 2.1150647372325206, 16: 26.65593315299366, 17: 26.655933247549612, 18: 26.65593310186997, 22: 7.341871615017998}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 2.2826214891548138, 1: 2.282625382933289, 2: 2.2826409966309122, 3: 2.2826350026330204, 4: 2.2826555907210593, 5: 2.282657168504388, 16: 28.768054318725145, 17: 28.76805513146883, 18: 28.76805491922855}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,1,1,1,"{0: 1.7417845451029568, 1: 1.7418088811092407, 2: 1.741807192614316, 3: 1.741808876019768, 4: 1.7418118782166006, 5: 1.7418095224703287, 16: 21.951842092002725, 17: 21.951841911228264, 18: 21.951841873653713, 19: 21.951841338303065, 22: 1.7418018892790155}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 2.282618896079747, 1: 2.2826276332786657, 2: 2.2826419148068835, 3: 2.2826313020263966, 4: 2.2826562022011774, 5: 2.2826537775261846, 16: 28.76805681998115, 17: 28.768056719671918, 18: 28.768056734427883}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 1.7726628833987317, 1: 1.7726537162733342, 2: 1.772678043571127, 3: 1.7726799039786405, 4: 1.7726865583586815, 5: 1.7726907990097696, 16: 22.3409863652646, 17: 22.340987218877093, 18: 22.340987221132597, 19: 22.340987290135423}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 2.3511841821452064, 1: 2.3512135626627066, 2: 2.351214338882514, 3: 2.3512254247555946, 4: 2.3512182743590495, 5: 2.351224780243604, 16: 24.277150354886796, 17: 29.632180580133358, 18: 29.632180323107125, 20: 2.351208178824054}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 1.2176101924755431, 3: 1.2176185463380558, 4: 1.217621263603446, 6: 4.274106154148269, 7: 15.345507296291453, 8: 15.345507292652677, 15: 15.345507387597877, 16: 15.345507282106063, 17: 15.345507258367732, 18: 15.345507326418883}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,0,0,"{2: 9.09091370707708, 3: 9.090913709791112, 4: 9.090911335164629, 7: 9.090913828403805, 8: 9.090913716602634, 10: 9.090913716764401, 11: 9.090913701377714, 12: 9.0909137087003, 13: 9.090913784528219, 15: 9.090913772177094, 16: 9.090865019413014}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,1,"{0: 1.449284419660712, 1: 1.4492926789755092, 2: 1.4493053608519288, 3: 1.4492992916118568, 4: 1.4493036705141373, 5: 1.4493093848701795, 16: 18.265458486574882, 18: 18.265458353696232, 19: 18.26545834843632, 20: 18.265458332106068, 21: 18.242371672702188}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,1,1,1,"{0: 2.282621134657105, 1: 2.282618372798072, 2: 2.282647549605912, 3: 2.2826418101439847, 4: 2.2826569395636422, 5: 2.2826540764063314, 16: 28.76805340010604, 17: 28.768053485130054, 18: 28.76805323158886}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 2.0258847595139406, 1: 2.0258911190916984, 2: 2.0258953612359365, 3: 2.0259183834640853, 4: 2.0259047175167657, 5: 2.0259137779228866, 16: 11.247382996614505, 17: 25.53240294379763, 18: 25.532402926906713, 19: 25.53240301393584}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,1,1,1,1,"{0: 1.7726670976256043, 1: 1.7726835677595152, 2: 1.7726844716184726, 3: 1.7726880769435351, 4: 1.772685750129939, 5: 1.7726898170427328, 16: 22.340905959947566, 17: 22.34099835831353, 18: 22.34099837734439, 19: 22.340998523274724}"
