,0,1,2,3,4,Y_pred
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 26.46067881995389, 1: 4.224181942796469, 2: -11.276393939550204, 3: -41.880162473077505, 4: -34.27221790600184, 5: -34.969503875252556, 16: -16.65597068910014, 17: 38.89476536389493, 18: 10.469860874234778, 19: 1.6837844901675965, 24: -25.092895563981276}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,1,1,1,1,"{0: 16.715018817554295, 1: 15.426575592280443, 2: -17.411406843863123, 3: -29.16331958660213, 4: -49.70552571213773, 5: -34.270859536915225, 16: 8.858991544867635, 17: 19.070365835683127, 18: 37.308692712228236, 19: -2.4333764864608654}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,1,1,1,1,1,"{0: 11.923635411689741, 1: 10.995961970875342, 2: -14.892773831857802, 3: -46.32909390208994, 4: -36.852845506944504, 5: -37.58175234059212, 16: 1.4513128061416598, 17: 23.343612838115, 18: 20.579823638671314}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 22.161520249539187, 1: -5.863217585702802, 2: 2.8400079010176214, 3: -34.14442826157406, 4: -30.33867332909406, 5: -28.66382109596606, 16: 8.478305249557998, 17: 23.942178761770624, 18: 22.114826717841815, 21: -17.27835003972277}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{0: -16.275969637128053, 3: 2.380220200489223, 4: 55.48633657865271, 5: 15.310104954686508, 6: -2.740640020868831, 10: -51.09197318323025, 11: -22.20892047960633, 12: 4.3839501830470144, 13: 2.3948563694637404}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -73.99147576840957, 4: 163.51115593852742, 5: 383.821727488711, 8: -266.18184813331214, 9: -215.20370375092014, 10: 15.357865905669701, 11: 92.68627831973369}"
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: -14.547500038858463, 4: 18.925702337709794, 5: 47.50828514829327, 6: -3.591806100132848, 9: -48.75076513501382, 10: -13.281500507845347, 11: -9.206857330797003, 12: 13.40781340672942}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,1,1,1,1,"{0: 22.93202142444627, 1: -6.119012455866031, 2: -16.70094616073877, 3: -39.27907839075867, 4: -27.092309511569002, 5: -39.99634081925848, 16: -9.369651276208476, 17: 26.236731326441273, 18: 39.77972368165432, 21: 2.3231264592608394}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: -5.174274099427418, 1: -5.597911937853098, 2: -43.523140163251085, 3: -12.650165102974888, 4: -34.96003975440571, 5: -42.315343415784426, 16: 7.429288244336971, 17: 7.924208155787616, 18: 3.6756187799487066, 21: -14.828132210278923, 22: 13.418810552123567, 23: 31.355826111010654, 26: -24.29835957252958}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,1,1,1,1,"{0: 28.086469952540934, 1: 21.156079506852535, 2: 4.33068677271534, 3: -11.606957655944406, 4: -10.837680068477692, 5: -24.96405476578675, 16: 11.550608231326287, 17: 34.94244015950093, 18: 47.342407867272804}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,0,1,1,"{0: 18.913393785860496, 1: -1.383330605091416, 2: 4.176695861520906, 3: 3.891261431552546, 4: -21.885023844615727, 5: -32.506065083084195, 16: 20.15220828902706, 17: 8.132905224959224, 18: 10.731329709117576, 22: -17.191770489955335}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 87.1784936094937, 1: 40.97014342060219, 2: -107.51967848383673, 3: -23.52165053704524, 4: -112.38106114692717, 5: -174.49849520830378, 16: 141.90493722631192, 17: 123.87109733162627, 18: 123.99621378807886}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,1,1,1,1,"{0: 30.256882308321057, 1: 8.097273639816281, 2: 6.2007746193049496, 3: -0.7557307237894056, 4: -21.651015781600147, 5: -22.480090393059285, 16: 15.192506841607118, 17: 18.93397533335866, 18: 53.88609256712585, 19: 16.965960567186563, 22: -4.646628978271635}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,0,0,0,"{0: 27.852834415272856, 1: 10.19719740108775, 2: 7.168144516780332, 3: -4.399914884733764, 4: -31.65600347258344, 5: -54.76696638386488, 16: 12.288519817314, 17: 3.2014538669556725, 18: 14.472616117479717}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,1,1,1,1,"{0: 31.425477517981804, 1: 27.379759738872043, 2: -2.901984226745206, 3: -6.688227548213942, 4: -11.385041588365343, 5: -46.365481476089045, 16: 4.3889228413703325, 17: 43.98550026394334, 18: 43.3215996402981, 19: 16.839474836947925}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,1,1,1,1,1,"{0: 24.114388027364704, 1: 2.99804847297965, 2: -0.283235065944778, 3: -29.556426980467062, 4: -20.228045359206078, 5: -36.242518339411106, 16: 16.345789498300817, 17: 25.603000760713226, 18: 26.389278858133487, 20: -22.55202018267742}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1,1,1,1,"{0: -15.915882289941553, 3: -41.216216449802246, 4: -43.54108674834386, 6: -6.068553767173853, 7: 21.877454801235732, 8: 18.55621541346157, 15: 11.271471022271534, 16: 3.5084533042278174, 17: 21.08225573247929, 18: 10.889144797006553}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,1,1,1,1,"{2: 15.054177703949431, 3: 12.89130645382315, 4: -1.1938625428129213, 7: -0.5981142872156581, 8: 11.966616440266067, 10: 12.029940215255042, 11: 17.829404124171173, 12: 13.411153036169488, 13: 13.801639023618248, 15: 5.5923226058755935, 16: -0.7845827730996165}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,1,1,1,"{0: 4.653923733242728, 1: 4.829154727308279, 2: -20.176405051585473, 3: -17.431474333293874, 4: -19.113556427694743, 5: -46.87607670038152, 16: -0.12096766582404683, 18: 25.141902303136902, 19: 17.00791369926815, 20: 26.311549085297884, 21: 24.241840050935124}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,1,"{0: 79.19862907526513, 1: 55.13906578781564, 2: 4.211851967815031, 3: 7.377502264153023, 4: -37.46677237524467, 5: -107.44269286416622, 16: 30.29255419627654, 17: 38.994245826954895, 18: 29.695616121130648}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,1,1,1,1,"{0: 203.67622105759605, 1: 223.11716780584882, 2: -110.77917960503083, 3: -273.40432212898463, 4: -167.73524951021793, 5: -321.07444940984107, 16: -193.51793919792638, 17: 471.9704056481722, 18: 225.8217523770143, 19: 41.92559296336958}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,1,1,1,1,"{0: -0.3582691487114431, 1: 3.1409573875620556, 2: -0.8022978447781917, 3: -34.15799652809703, 4: -13.146490706725732, 5: -35.923334932341135, 16: -6.140009978845757, 17: 19.89542428287362, 18: 41.050031265751315, 19: 4.857422360028634}"
