,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.500000000021316, 4: 12.500000000021316, 5: 12.500000000021316, 6: 12.500000000021316, 9: 12.49999999994671, 10: 12.499999999989342, 11: 12.499999999989342, 12: 12.499999999989342}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,0,0,1,1,1,"{0: 9.9999999999784, 1: 9.999999999984084, 2: 9.999999999984084, 3: 9.999999999984084, 4: 9.999999999984084, 5: 10.000000000046612, 16: 10.000000000009663, 17: 10.000000000009663, 18: 10.000000000009663, 21: 10.000000000009663}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,0,0,"{0: 9.090909090888655, 1: 9.090909090893822, 2: 9.090909090893822, 3: 9.090909090893822, 4: 9.090909090893822, 5: 9.090909090950666, 16: 9.090909090917076, 18: 9.090909090917076, 19: 9.090909090917076, 20: 9.090909090917076, 21: 9.090909090917076}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,1,1,1,1,"{0: 11.111111111086549, 1: 11.111111111092864, 2: 11.111111111092864, 3: 11.111111111092864, 4: 11.111111111092864, 5: 11.11111111116234, 16: 11.111111111121286, 17: 11.111111111121286, 18: 11.111111111137076}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,0,0,1,1,1,"{0: 9.9999999999784, 1: 9.999999999984084, 2: 9.999999999984084, 3: 9.999999999984084, 4: 9.999999999984084, 5: 10.000000000046612, 16: 10.000000000009663, 17: 10.000000000009663, 18: 10.000000000009663, 22: 10.000000000009663}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,0,0,1,1,1,"{0: 11.111111111088304, 1: 11.111111111094619, 2: 11.111111111094619, 3: 11.111111111094619, 4: 11.111111111094619, 5: 11.111111111164094, 16: 11.11111111112304, 17: 11.11111111112304, 18: 11.11111111112304}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 14.285714285742129, 4: 14.285714285742129, 5: 14.285714285742129, 8: 14.285714285656864, 9: 14.285714285705586, 10: 14.285714285705586, 11: 14.285714285705586}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,1,1,1,"{0: 11.111111111088304, 1: 11.111111111094619, 2: 11.111111111094619, 3: 11.111111111094619, 4: 11.111111111094619, 5: 11.111111111164094, 16: 11.11111111112304, 17: 11.11111111112304, 18: 11.11111111112304}"
Fc1cccc(-c2ccc3ccccc3c2)c1,1,1,1,1,1,"{2: 9.09090909090909, 3: 9.09090909090909, 4: 9.09090909090909, 7: 9.09090909090909, 8: 9.09090909090909, 10: 9.09090909090909, 11: 9.09090909090909, 12: 9.09090909090909, 13: 9.09090909090909, 15: 9.09090909090909, 16: 9.09090909090909}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,0,0,0,0,"{0: 11.111111111092514, 1: 11.111111111098829, 2: 11.111111111098829, 3: 11.111111111098829, 4: 11.111111111098829, 5: 11.111111111168306, 16: 11.11111111112725, 17: 11.11111111112725, 18: 11.111111111089356}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0,0,0,1,"{0: 9.09090909088654, 1: 9.090909090891708, 2: 9.090909090891708, 3: 9.090909090891708, 4: 9.090909090891708, 5: 9.090909090948552, 16: 9.090909090914963, 17: 9.090909090914963, 18: 9.090909090914963, 19: 9.090909090914963, 22: 9.090909090938217}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0,1,1,1,"{0: 9.9999999999784, 1: 9.999999999984084, 2: 9.999999999984084, 3: 9.999999999984084, 4: 9.999999999984084, 5: 10.000000000046612, 16: 10.000000000009663, 17: 10.000000000009663, 18: 10.000000000009663, 21: 10.000000000009663}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0,0,1,1,"{0: 9.9999999999784, 1: 9.999999999984084, 2: 9.999999999984084, 3: 9.999999999984084, 4: 9.999999999984084, 5: 10.000000000046612, 16: 10.000000000009663, 17: 10.000000000009663, 18: 10.000000000009663, 19: 10.000000000009663}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0,0,1,1,"{0: 9.09090909088654, 1: 9.090909090891708, 2: 9.090909090891708, 3: 9.090909090891708, 4: 9.090909090891708, 5: 9.090909090948552, 16: 9.090909090914963, 17: 9.090909090914963, 18: 9.090909090914963, 19: 9.090909090914963, 24: 9.090909090938217}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,1,1,"{0: 9.9999999999784, 1: 9.999999999984084, 2: 9.999999999984084, 3: 9.999999999984084, 4: 9.999999999984084, 5: 10.000000000046612, 16: 10.000000000009663, 17: 10.000000000009663, 18: 10.000000000009663, 19: 10.000000000009663}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 10.000000000066507, 3: 10.000000000015348, 4: 9.999999999989768, 6: 9.999999999989768, 7: 9.999999999989768, 8: 9.999999999989768, 15: 9.999999999989768, 16: 9.999999999989768, 17: 9.999999999989768, 18: 9.999999999989768}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,0,0,0,1,1,"{0: 11.111111111153217, 3: 11.111111111124796, 4: 11.111111111124796, 5: 11.111111111124796, 6: 11.111111111124796, 10: 11.111111111058477, 11: 11.111111111096374, 12: 11.111111111096374, 13: 11.111111111096374}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,1,1,"{0: 9.9999999999784, 1: 9.999999999984084, 2: 9.999999999984084, 3: 9.999999999984084, 4: 9.999999999984084, 5: 10.000000000046612, 16: 10.000000000009663, 17: 10.000000000009663, 18: 10.000000000009663, 19: 10.000000000009663}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0,1,1,1,"{0: 9.9999999999784, 1: 9.999999999984084, 2: 9.999999999984084, 3: 9.999999999984084, 4: 9.999999999984084, 5: 10.000000000046612, 16: 10.000000000009663, 17: 10.000000000009663, 18: 10.000000000009663, 19: 10.000000000009663}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,1,1,"{0: 11.111111111088304, 1: 11.111111111094619, 2: 11.111111111094619, 3: 11.111111111094619, 4: 11.111111111094619, 5: 11.111111111164094, 16: 11.11111111112304, 17: 11.11111111112304, 18: 11.11111111112304}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,0,1,1,1,"{0: 7.69230769228936, 1: 7.692307692293732, 2: 7.692307692293732, 3: 7.692307692293732, 4: 7.692307692293732, 5: 7.6923076923418305, 16: 7.692307692313409, 17: 7.692307692313409, 18: 7.692307692313409, 21: 7.692307692313409, 22: 7.692307692313409, 23: 7.692307692313409, 26: 7.692307692313409}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,1,1,1,1,"{0: 9.999999999977263, 1: 9.999999999982947, 2: 9.999999999982947, 3: 9.999999999982947, 4: 9.999999999982947, 5: 10.000000000045475, 16: 10.000000000008527, 17: 10.000000000008527, 18: 10.000000000022737, 20: 10.000000000005684}"
