,0,1,2,3,4,Y_pred
O=P(c1ccccc1Cl)(C1CCCCC1)C1CCCCC1,0,1,1,1,1,"{3: 12.101183634377678, 4: 13.527062167275979, 5: 11.950162916623098, 6: 14.298140331857779, 9: 12.126466265589531, 10: 11.89896901079586, 11: 12.05967573007734, 12: 12.03833994340273}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Br)c1,1,1,1,1,1,"{0: 10.000704611556998, 1: 9.998752955620034, 2: 10.001247896470783, 3: 10.0032592012313, 4: 9.99768156372807, 5: 10.001001879489438, 16: 9.983986847535935, 17: 10.013486033626881, 18: 9.999145021305782, 21: 10.000733989434769}"
CCCCCCN(CCCCCC)C(=O)c1cc2ccccc2[nH]1,0,0,0,1,1,"{0: 9.091286527342525, 1: 9.091278606281366, 2: 9.091498957114926, 3: 9.091613621674094, 4: 9.091584904338204, 5: 9.091577658648628, 16: 9.091451562452509, 18: 9.09106290369709, 19: 9.089719343365081, 20: 9.087424963432035, 21: 9.091500951653545}"
CCCCCCN(CCCCCC)C(=O)c1ccc[nH]1,0,0,0,0,0,"{0: 11.11386971678194, 1: 11.110833920191421, 2: 11.114917104198158, 3: 11.12214077044307, 4: 11.115734483719098, 5: 11.11503970483219, 16: 11.112828033433104, 17: 11.105510138887961, 18: 11.089126127513055}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C#N)c1,1,1,1,1,1,"{0: 9.998714004648011, 1: 9.998815297715682, 2: 10.000011083438505, 3: 10.00214401214355, 4: 9.997691670127299, 5: 9.999875988628574, 16: 9.984132557488739, 17: 10.016284984533337, 18: 10.002556517046935, 22: 9.999773884229372}"
CCCCCCN(CCCCCC)C(=O)c1cccc(C(F)(F)F)c1F,1,1,1,1,1,"{0: 11.093675810870321, 1: 11.116060891422622, 2: 11.111069438976925, 3: 11.106419482299728, 4: 11.116580803631562, 5: 11.114645978590422, 16: 11.049287001905311, 17: 11.16988881529551, 18: 11.122371777007608}"
O=P(c1ccccc1)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{3: 6.870100229288486, 4: 35.85455894702043, 5: 6.8646405444969325, 8: 12.743129736093133, 9: 12.630494955905522, 10: 12.475660398739661, 11: 12.561415188455843}"
CCCCCCN(CCCCCC)C(=O)c1cccc(Cl)c1Cl,0,0,0,0,0,"{0: 11.110879303227177, 1: 11.109940002939673, 2: 11.111755620423734, 3: 11.11268802350814, 4: 11.111526515199289, 5: 11.111463552741883, 16: 11.109796510616661, 17: 11.110629953568584, 18: 11.11132051777487}"
Fc1cccc(-c2ccc3ccccc3c2)c1,0,0,0,1,1,"{2: 10.020066561816313, 3: 10.740566306541272, 4: 12.759649215200126, 7: 7.152948440751896, 8: 8.335721051482325, 10: 8.845198622548104, 11: 4.851954561868672, 12: 6.267762080313173, 13: 13.738041061067436, 15: 8.565951268833185, 16: 8.722140829577494}"
CCCCCCN(CCCCCC)C(=O)c1cccs1,0,1,1,1,1,"{0: 11.084088701984838, 1: 11.12039874014632, 2: 11.1147040355553, 3: 11.069778859491949, 4: 11.11483891513642, 5: 11.121179749145684, 16: 11.069759266932156, 17: 11.162844312929014, 18: 11.14240741867832}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,1,1,1,1,"{0: 9.086833809886262, 1: 9.086646569654015, 2: 9.086887810277279, 3: 9.084375837498378, 4: 9.08688901106177, 5: 9.086878049175079, 16: 9.076408162654195, 17: 9.12586974288625, 18: 9.106861937999412, 19: 9.086762042609315, 22: 9.085587026298066}"
CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,1,1,1,1,"{0: 9.97898351944693, 1: 9.978934080336472, 2: 9.981766495462727, 3: 9.973234677289593, 4: 9.978547274826823, 5: 9.974015913536482, 16: 9.978303378795339, 17: 10.148878287850984, 18: 10.03000109407254, 21: 9.97733527838211}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,1,1,1,1,"{0: 9.997905102475398, 1: 9.998114962234052, 2: 10.000972874467125, 3: 9.995165977727757, 4: 9.998345548989967, 5: 9.997839094221934, 16: 9.987147777852243, 17: 10.0167002418489, 18: 10.015965678812472, 19: 9.991842741370158}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,1,1,1,1,"{0: 9.086636726283222, 1: 9.086788010503414, 2: 9.087870773868731, 3: 9.08597170026698, 4: 9.086924364098488, 5: 9.086927820376573, 16: 9.086835326617608, 17: 9.123685286366934, 18: 9.093126563965411, 19: 9.089073618669525, 24: 9.086159808983124}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0,0,0,0,"{0: 9.996559179059993, 1: 9.997066372175595, 2: 9.999558703487176, 3: 9.999727064179659, 4: 9.979289576635848, 5: 9.999882019396773, 16: 9.994381843210707, 17: 10.02192361818158, 18: 9.985405205672881, 19: 10.026206417999813}"
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,"{0: 9.807788823091055, 3: 9.816124663721006, 4: 9.82947826068149, 6: 9.614506417600508, 7: 10.391441308821234, 8: 10.447331691281624, 15: 9.822820129889243, 16: 10.114712400750397, 17: 9.795933979638608, 18: 10.359862324524848}"
COc1ccccc1P(=O)(C1CCCCC1)C1CCCCC1,1,1,1,1,1,"{0: 11.016913003055546, 3: 11.029100519807553, 4: 11.209045232761122, 5: 11.889846630343685, 6: 11.011346525709945, 10: 11.016691199802674, 11: 11.014865362443654, 12: 10.882889782395255, 13: 10.929301743680565}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0,0,0,0,"{0: 9.997933890142702, 1: 9.99594300925542, 2: 9.998022132880509, 3: 10.000387162609352, 4: 9.996963359908095, 5: 9.99807410456802, 16: 9.973568139389863, 17: 10.034837225389715, 18: 9.989153535857488, 19: 10.01511743999884}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,1,1,1,1,"{0: 9.97393139711203, 1: 9.974003801932083, 2: 9.987270618559759, 3: 9.974643432444283, 4: 9.97000717607387, 5: 9.963899335152917, 16: 9.97452408483426, 17: 10.047216268742087, 18: 10.156579460906606, 19: 9.977924424242111}"
CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0,0,0,0,"{0: 11.118416162539573, 1: 11.120486911807513, 2: 11.118875234284582, 3: 11.121187322616175, 4: 11.120760352243336, 5: 11.12101447746525, 16: 11.11736220069323, 17: 11.124098871732464, 18: 11.037798466617883}"
CCCCCCN(CCCCCC)C(=O)c1cccc(-c2ccccc2)c1,0,1,1,1,1,"{0: 7.692192219344752, 1: 7.692275620576589, 2: 7.692327034017253, 3: 7.692302129398316, 4: 7.692133865853672, 5: 7.692323648766916, 16: 7.692053707753768, 17: 7.6925243762243545, 18: 7.692504313892652, 21: 7.692275605230274, 22: 7.692631866420617, 23: 7.692131489523963, 26: 7.692324122996868}"
CCCCCCN(CCCCCC)C(=O)c1cccn1C,0,0,0,1,1,"{0: 9.992712808625916, 1: 9.999263432132826, 2: 10.004985155310909, 3: 10.000183438094236, 4: 10.002503310117328, 5: 10.005160097989137, 16: 10.004826082954176, 17: 9.99487073026436, 18: 10.004185282369965, 20: 9.991309662141147}"
